timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T14:53:53.888847,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8427086529991357,0.84269775390625,247.91699999989942,126.00623686876158,QC_CRITICAL_TOO_SHORT,True,1.9674978490002104
2025-09-22T14:53:55.860586,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8427010249979503,0.8426914672851562,232.65400000009686,131.3540511603785,QC_CRITICAL_TOO_SHORT,True,1.7711977510007273
2025-09-22T14:53:57.631958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8365545800006657,0.8365444946289062,220.5910000000149,124.89536189565828,QC_CRITICAL_TOO_SHORT,True,1.7662065000004077
2025-09-22T14:53:59.398297,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8375880229978065,0.8375776977539062,232.7029999999795,131.63381571896838,QC_CRITICAL_TOO_SHORT,True,1.7678056260010635
2025-09-22T14:54:01.166233,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8403000899998005,0.8402901611328125,231.247999999905,130.29563752130954,QC_CRITICAL_TOO_SHORT,True,1.7747946469971794
2025-09-22T14:54:02.941212,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8810730749974027,0.8810629272460937,234.62000000011176,126.94364980736889,QC_CRITICAL_TOO_SHORT,True,1.848221635002119
2025-09-22T14:54:04.789672,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8817195430019638,0.8817090454101563,249.26799999992363,135.0078763541889,QC_CRITICAL_TOO_SHORT,True,1.8463219089971972
2025-09-22T14:54:06.636231,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8842150700002094,0.8842046508789062,234.94200000003912,126.76734685294016,QC_CRITICAL_TOO_SHORT,True,1.8533321540016914
2025-09-22T14:54:08.489750,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8796799690026091,0.8796702880859375,248.75699999998324,134.43947964817227,QC_CRITICAL_TOO_SHORT,True,1.8503270069995779
2025-09-22T14:54:10.340263,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8876249819986697,0.8876146240234375,247.0460000000894,132.32890945616964,QC_CRITICAL_TOO_SHORT,True,1.866908757998317
2025-09-22T14:54:12.207402,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9854702810007439,0.9854588012695312,266.94900000002235,129.64415457267697,QC_CRITICAL_TOO_SHORT,True,2.0590901369978383
2025-09-22T14:54:14.266843,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8801925640000263,0.8801824340820312,256.8059999998659,138.58617575645457,QC_CRITICAL_TOO_SHORT,True,1.8530419689996052
2025-09-22T14:54:16.120179,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8896163109966437,0.8896061401367188,241.2050000000745,129.328815004182,QC_CRITICAL_TOO_SHORT,True,1.8650522700008878
2025-09-22T14:54:17.985500,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8835350320005091,0.8835255737304688,256.6820000000298,138.0026164464285,QC_CRITICAL_TOO_SHORT,True,1.8599792280001566
2025-09-22T14:54:19.845747,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8805722730030539,0.8805621948242187,243.28499999991618,131.73962935124888,QC_CRITICAL_TOO_SHORT,True,1.8467108280019602
2025-09-22T14:54:21.692774,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9805178219976369,0.9805068359375,281.87100000004284,137.36553807566486,QC_CRITICAL_TOO_SHORT,True,2.051977547998831
2025-09-22T14:54:23.745208,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8832467639986135,0.8832368774414062,269.8159999998752,145.0323179360304,QC_CRITICAL_TOO_SHORT,True,1.8603853530003107
2025-09-22T14:54:25.605981,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8802355150000949,0.8802252807617188,256.00399999995716,138.3490769691345,QC_CRITICAL_TOO_SHORT,True,1.850420729999314
2025-09-22T14:54:27.456775,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8852600989994244,0.8852498779296875,268.38300000014715,144.5951760561731,QC_CRITICAL_TOO_SHORT,True,1.8560992649981927
2025-09-22T14:54:29.313245,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8766708259972802,0.8766607055664063,254.91399999987334,137.73307879378822,QC_CRITICAL_TOO_SHORT,True,1.8507827039975382
2025-09-22T14:54:31.164452,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8553977350020432,0.8553871459960938,283.24399999994785,153.4832634982543,QC_CRITICAL_TOO_SHORT,True,1.8454389979997359
2025-09-22T14:54:33.010480,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8558792360017833,0.8558693237304688,269.02100000018254,149.3517085418812,QC_CRITICAL_TOO_SHORT,True,1.8012582689989358
2025-09-22T14:54:34.812303,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8562871880021703,0.8562769775390625,268.7260000000242,149.40387073880942,QC_CRITICAL_TOO_SHORT,True,1.7986548720000428
2025-09-22T14:54:36.611455,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8575166789996729,0.8575068359375,268.96599999978207,149.29690690818992,QC_CRITICAL_TOO_SHORT,True,1.8015510540026298
2025-09-22T14:54:38.413507,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8554498310004419,0.8554393310546875,268.8320000001695,149.72577615933395,QC_CRITICAL_TOO_SHORT,True,1.795495785001549
2025-09-22T14:54:40.209557,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2481575349993363,1.2481453857421876,430.90500000002794,164.00524493265831,QC_PASS,True,2.627385485000559
2025-09-22T14:54:42.837772,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.125396538998757,1.12538427734375,408.5869999998249,172.87470968303697,QC_ACCEPTABLE_SHORT,True,2.363486253998417
2025-09-22T14:54:45.202141,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.121965354999702,1.1219537353515625,391.4660000000149,166.0303336178562,QC_ACCEPTABLE_SHORT,True,2.357798069002456
2025-09-22T14:54:47.560590,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.12229883100008,1.12228759765625,408.2630000000354,173.2833126185638,QC_ACCEPTABLE_SHORT,True,2.356043371000851
