timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:41:57.047639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.965571617999558,,,186.74034299999767,,94.88256075899272,QC_PASS,True
2025-09-26T15:42:02.981792,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9720975129994258,,,187.4036080000078,,94.9093690255066,QC_PASS,True
2025-09-26T15:42:08.895112,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,16384,1.0052341339996929,,,95.75725500000408,,95.0329172408825,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:42:11.888160,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.974460911999813,,,187.57841899999767,,94.88130595068347,QC_PASS,True
2025-09-26T15:42:17.795562,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.975064217000181,,,188.02479199999652,,95.07766046453872,QC_PASS,True
2025-09-26T15:42:23.714071,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.455706095000096,,,140.72166599999764,,96.5123360734565,QC_PASS,True
2025-09-26T15:42:27.943435,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.48814944500009,,,143.90250100000412,,96.54685989035163,QC_PASS,True
2025-09-26T15:42:32.372105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4806884800000262,,,143.37875600002008,,96.67699330387954,QC_PASS,True
2025-09-26T15:42:36.620230,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4742392330008443,,,142.54727000001003,,96.53521136516794,QC_PASS,True
2025-09-26T15:42:41.080145,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4868947840004694,,,143.9217260000005,,96.6447034117074,QC_PASS,True
2025-09-26T15:42:45.325818,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0311220359999425,,,204.68724500000826,,100.65846743951171,QC_PASS,True
2025-09-26T15:42:51.304916,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9876455150006223,,,199.58506100000523,,100.29502588056408,QC_PASS,True
2025-09-26T15:42:57.179943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0868321399993874,,,210.08483799999522,,100.55969270059887,QC_PASS,True
2025-09-26T15:43:03.214166,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9692674400002943,,,197.8277659999876,,100.33311976131982,QC_PASS,True
2025-09-26T15:43:09.040603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.096285175000048,,,210.9056869999913,,100.4987879096036,QC_PASS,True
2025-09-26T15:43:15.149337,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5637634539998544,,,163.25766999999178,,104.25098200639272,QC_PASS,True
2025-09-26T15:43:19.862347,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.647238088999984,,,172.30867100000614,,104.4607053697415,QC_PASS,True
2025-09-26T15:43:24.654653,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5564710409998952,,,162.45648799999617,,104.21970195963758,QC_PASS,True
2025-09-26T15:43:29.335769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6369790950002425,,,171.4087850000069,,104.56193722398287,QC_PASS,True
2025-09-26T15:43:34.104464,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5383668249996845,,,160.787049,,104.35618908740224,QC_PASS,True
2025-09-26T15:43:38.748634,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5104593329997442,,,166.15006800000003,,109.83320938594024,QC_PASS,True
2025-09-26T15:43:43.230967,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4874680120001358,,,163.84876499999996,,109.98353247821235,QC_PASS,True
2025-09-26T15:43:47.806953,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3892539489997944,,,153.39112999999998,,110.23578849660267,QC_PASS,True
2025-09-26T15:43:52.171411,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3678970820001268,,,151.39152400000012,,110.49655835988743,QC_PASS,True
2025-09-26T15:43:56.333627,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3732673060003435,,,151.91838199999984,,110.44217848694478,QC_PASS,True
2025-09-26T15:44:00.579160,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,4.28083268499995,,,459.33732899999995,,107.22490368935185,QC_PASS,True
2025-09-26T15:44:09.807217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,1024,2.014499478000289,,,216.5645139999997,,107.34557060745111,QC_PASS,True
2025-09-26T15:44:15.436370,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,1024,2.199879110999973,,,236.09770000000026,,107.17929969195339,QC_PASS,True
2025-09-26T15:44:21.657040,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,4.510288240000591,,,483.8566609999998,,107.20668926251794,QC_PASS,True
2025-09-26T15:44:31.116208,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,1024,2.1653958999995666,,,232.62211000000025,,107.28377014249935,QC_PASS,True
2025-09-26T15:44:35.580350,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.1039824489998864,,,224.67382199999975,,106.64690989569098,QC_PASS,True
2025-09-26T15:44:40.503296,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,1.9876762250005413,,,212.33580600000096,,106.67969826569751,QC_PASS,True
