timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:12:59.308073,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8421311920028529,0.8421209716796875,246.34499999997206,124.7939317690893,QC_CRITICAL_TOO_SHORT,True,1.9740142529990408
2025-09-22T15:13:01.287518,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8495049759985704,0.8494948120117187,227.3310000000056,127.09664322424328,QC_CRITICAL_TOO_SHORT,True,1.7886467670032289
2025-09-22T15:13:03.077139,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8385625339979015,0.8385525512695312,228.06600000010803,128.63385914309455,QC_CRITICAL_TOO_SHORT,True,1.7729857560007076
2025-09-22T15:13:04.851017,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8471885639992252,0.8471787719726562,215.87599999993108,121.0212804875116,QC_CRITICAL_TOO_SHORT,True,1.7837854559984407
2025-09-22T15:13:06.636246,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8519912750016374,0.8519813232421874,227.99199999985285,127.18354836425428,QC_CRITICAL_TOO_SHORT,True,1.7926217889980762
2025-09-22T15:13:08.432894,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8693627850007033,0.8693524780273437,243.7310000001453,132.79275196557347,QC_CRITICAL_TOO_SHORT,True,1.8354239700020116
2025-09-22T15:13:10.269093,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8764274839995778,0.8764170532226563,230.7839999999851,124.4756789551702,QC_CRITICAL_TOO_SHORT,True,1.8540489349979907
2025-09-22T15:13:12.124648,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.879490186998737,0.8794797973632813,241.3629999998957,130.31935135990614,QC_CRITICAL_TOO_SHORT,True,1.8520887150007184
2025-09-22T15:13:13.978205,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8730290330022399,0.8730183715820312,229.45000000018626,124.90972264809271,QC_CRITICAL_TOO_SHORT,True,1.8369266629997583
2025-09-22T15:13:15.816588,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8776411329999974,0.8776304931640625,242.25999999977648,130.9682238814068,QC_CRITICAL_TOO_SHORT,True,1.8497616659988125
2025-09-22T15:13:17.670355,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.978157489997102,0.9781463012695313,260.5130000000354,126.78095985626962,QC_CRITICAL_TOO_SHORT,True,2.0548274780012434
2025-09-22T15:13:19.726807,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8854934699993464,0.8854832763671875,250.627000000095,134.65184984300407,QC_CRITICAL_TOO_SHORT,True,1.8612963750019844
2025-09-22T15:13:21.589659,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8755174480029382,0.8755067138671875,237.42900000000373,128.99750908939149,QC_CRITICAL_TOO_SHORT,True,1.84057042400309
2025-09-22T15:13:23.431770,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8870995469987975,0.8870890502929687,238.2719999998808,128.03279125067456,QC_CRITICAL_TOO_SHORT,True,1.861023240002396
2025-09-22T15:13:25.294372,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8790439170006721,0.8790333251953125,249.42900000000373,134.8207845148506,QC_CRITICAL_TOO_SHORT,True,1.850078241997835
2025-09-22T15:13:27.145687,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9866006970005401,0.9865891723632813,271.6240000000689,130.8172255202758,QC_CRITICAL_TOO_SHORT,True,2.076362641997548
2025-09-22T15:13:29.223787,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8796439229990938,0.8796334228515625,261.502000000095,140.48093495679308,QC_CRITICAL_TOO_SHORT,True,1.8614767910003138
2025-09-22T15:13:31.086184,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8842907660000492,0.8842804565429687,261.18900000001304,139.8944427018189,QC_CRITICAL_TOO_SHORT,True,1.8670434289997502
2025-09-22T15:13:32.954883,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.892473609001172,0.8924630737304687,259.7019999998156,137.48103500899146,QC_CRITICAL_TOO_SHORT,True,1.8890023630010546
2025-09-22T15:13:34.845564,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8889314970001578,0.8889210815429688,247.37000000011176,132.65973072756734,QC_CRITICAL_TOO_SHORT,True,1.8646954779978842
2025-09-22T15:13:36.712969,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9418642889977491,0.9418536987304688,285.7509999999311,143.7216103187604,QC_CRITICAL_TOO_SHORT,True,1.9882257050012413
2025-09-22T15:13:38.702071,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8560121979971882,0.8560025634765625,262.0679999999702,144.28620293819603,QC_CRITICAL_TOO_SHORT,True,1.8163067200002843
2025-09-22T15:13:40.520241,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8582793419991503,0.8582686767578125,262.9940000001807,145.82452942701678,QC_CRITICAL_TOO_SHORT,True,1.8034963050013175
2025-09-22T15:13:42.325541,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8502123079997546,0.8502023315429688,249.5319999998901,139.26541928258442,QC_CRITICAL_TOO_SHORT,True,1.7917728700012958
2025-09-22T15:13:44.119119,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8550018180030747,0.8549908447265625,263.20200000004843,146.18699944781474,QC_CRITICAL_TOO_SHORT,True,1.800447379002435
2025-09-22T15:13:45.921939,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2607229640016158,1.2607100830078124,432.9010000000708,163.56190836974864,QC_PASS,True,2.6467103759969177
2025-09-22T15:13:48.570789,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.116998778998095,1.1169874267578126,393.96099999989383,166.65805444294253,QC_ACCEPTABLE_SHORT,True,2.363888150001003
2025-09-22T15:13:50.937022,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1261631250017672,1.126152099609375,379.48500000010245,160.09342488397937,QC_ACCEPTABLE_SHORT,True,2.370397162001609
2025-09-22T15:13:53.309402,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1286225780022505,1.1286097412109375,393.60700000007637,165.46100356673918,QC_ACCEPTABLE_SHORT,True,2.378850553999655
2025-09-22T15:13:55.690225,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.127049523001915,1.1270379638671875,393.4320000000298,165.6051148501735,QC_ACCEPTABLE_SHORT,True,2.375723723002011
2025-09-22T15:13:58.070598,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9454687690013088,0.9454579467773437,330.5399999998044,166.1032941328914,QC_CRITICAL_TOO_SHORT,True,1.9899665550001373
2025-09-22T15:14:00.062906,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8649717910011532,0.8649614868164063,307.37300000013784,169.1152463371623,QC_CRITICAL_TOO_SHORT,True,1.817535714002588
2025-09-22T15:14:01.882586,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8562840000013239,0.85627392578125,308.01499999989755,170.33113294071293,QC_CRITICAL_TOO_SHORT,True,1.8083306010012166
2025-09-22T15:14:03.693178,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8565437770012068,0.8565330200195312,309.1400000001304,170.5709561608491,QC_CRITICAL_TOO_SHORT,True,1.8123835789992881
2025-09-22T15:14:05.507721,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8523706480009423,0.8523601684570312,307.280999999959,170.52558621018255,QC_CRITICAL_TOO_SHORT,True,1.8019641909995698
2025-09-22T15:14:07.313397,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9707301140006166,0.97071923828125,406.7249999998603,199.42057561746657,QC_CRITICAL_TOO_SHORT,True,2.039533777999168
2025-09-22T15:14:09.355799,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8638529870004277,0.8638433227539063,364.6850000000559,199.58274261039654,QC_CRITICAL_TOO_SHORT,True,1.8272371409984771
2025-09-22T15:14:11.185815,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8654150229995139,0.8654039306640625,362.9440000001341,198.38101363226204,QC_CRITICAL_TOO_SHORT,True,1.8295299199999135
2025-09-22T15:14:13.017971,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8664261220001208,0.8664155883789062,368.2369999999646,202.34123463791028,QC_CRITICAL_TOO_SHORT,True,1.8198811560032482
2025-09-22T15:14:14.840369,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8700725000016973,0.8700620727539062,362.3410000000149,196.35647929130613,QC_CRITICAL_TOO_SHORT,True,1.8453223510005046
2025-09-22T15:14:16.692918,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9555047130015737,0.955494140625,487.43599999998696,242.3317027211856,QC_CRITICAL_TOO_SHORT,True,2.011441320002632
2025-09-22T15:14:18.708374,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8691111420012021,0.8691004028320313,495.04200000013225,271.0150300725712,QC_CRITICAL_TOO_SHORT,True,1.8266219399993133
2025-09-22T15:14:20.538602,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8697459089999029,0.8697354125976563,469.5999999998603,256.37685969278084,QC_CRITICAL_TOO_SHORT,True,1.8316785710012482
2025-09-22T15:14:22.372478,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8745973200020671,0.874587158203125,497.0820000001695,269.8391707147479,QC_CRITICAL_TOO_SHORT,True,1.8421417419995123
2025-09-22T15:14:24.217770,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.863119990000996,0.8631101684570313,474.7019999998156,259.8530118367589,QC_CRITICAL_TOO_SHORT,True,1.8268096900028468
2025-09-22T15:14:26.048375,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1793962459996692,1.1793828125,770.4340000001248,311.6726526263868,QC_ACCEPTABLE_SHORT,True,2.471933272001479
2025-09-22T15:14:28.524468,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1713666269970417,1.1713536376953124,746.3529999998864,303.74646378437114,QC_ACCEPTABLE_SHORT,True,2.457157823999296
2025-09-22T15:14:30.985416,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.178938510001899,1.178926025390625,787.4259999999776,318.7158755370064,QC_ACCEPTABLE_SHORT,True,2.470620576001238
2025-09-22T15:14:33.459163,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1713593489985215,1.171346435546875,775.1780000000726,315.01604644716565,QC_ACCEPTABLE_SHORT,True,2.4607571859996824
2025-09-22T15:14:35.923812,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1791219119986636,1.1791092529296876,752.1380000000354,303.85462423017975,QC_ACCEPTABLE_SHORT,True,2.475321881000127
2025-09-22T15:14:38.405636,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467033941000409,1.467019287109375,973.622999999905,316.72062573617626,QC_PASS,True,3.0740751339981216
2025-09-22T15:14:41.483570,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670566290005809,1.467041748046875,1001.2450000001118,325.7416358469124,QC_PASS,True,3.0737397060001967
2025-09-22T15:14:44.564654,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4673625599971274,1.4673486328125,1025.222000000067,333.50740775610643,QC_PASS,True,3.0740606539984583
2025-09-22T15:14:47.643282,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4674513680001837,1.46743701171875,1014.7289999998175,330.07757516355036,QC_PASS,True,3.0742136890003167
2025-09-22T15:14:50.722063,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4667950039984134,1.4667806396484375,977.0390000001062,317.8995682205807,QC_PASS,True,3.07342034300018
2025-09-22T15:14:53.803224,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.441604413997993,1.44159033203125,950.8739999998361,329.03444040076903,QC_PASS,True,2.8898920089995954
2025-09-22T15:14:56.702439,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4439105420024134,1.443896240234375,952.6169999998529,329.2368471866959,QC_PASS,True,2.893409435000649
2025-09-22T15:14:59.602314,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4433420700006536,1.4433277587890625,984.6300000001211,340.82284806567804,QC_PASS,True,2.888978851002321
