timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:54:05.681788,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25867526399997587,,,15.73836200000369,,60.66247339705491,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:06.492045,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2594048329992802,,,14.879599999985658,,57.26058600552913,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:07.290298,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24567362599918852,,,14.23250799998641,,57.761764674855876,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:08.052962,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2571922650004126,,,15.104087999992771,,58.622442646246604,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:08.850433,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24400332500044897,,,14.093103999999585,,57.66593535863208,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:09.608438,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9775255050008127,,,54.54685799998697,,55.77479140118072,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:12.590724,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7235196569999971,,,41.77223200001754,,57.697900028655106,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:14.837841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9689859339996474,,,54.224105000001146,,55.93323366472853,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:17.799806,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7234029009996448,,,41.739029999997,,57.66209002305124,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:20.036218,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9776942369990138,,,54.413068000023486,,55.627652568497396,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:54:23.031956,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8330284029998438,,,169.04284100001678,,92.19757876098815,QC_PASS,True
2025-09-26T20:54:28.686219,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0212512299985974,,,94.39868400001433,,92.39431725341458,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:54:31.745474,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.015241924998918,,,94.22265999999945,,92.76775756142159,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:54:34.769690,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.005390684998929,,,92.71204400001443,,92.17507432548621,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:54:37.804313,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8721296960011387,,,177.5806000000157,,94.82960043743553,QC_PASS,True
