timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T17:04:30.224392,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.1998359849967528,,46.9089999999851,13.27761499999906,100.23752718995283,28.37228025710533,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:30.694428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20100010800524615,,60.018000001087785,13.337002000000211,128.43041154007904,28.53938244426405,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:31.162370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.1971194779907819,,58.61899999901652,13.046780999997281,127.5972115912774,28.399202918330932,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:31.622253,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0822576270002173,1.082244140625,308.4309999998659,61.33987000000343,119.90694981781644,23.84674923702544,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:04:34.196258,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0680109340028139,1.0679971923828124,308.8140000011772,59.4479680000004,124.31272210033902,23.930711448916583,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:04:36.682408,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0601503459911328,1.060136962890625,307.7290000002831,58.02994199999375,124.99041579990704,23.57004565516099,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:04:39.147955,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.810418141001719,,227.43399999849498,52.51604000000225,121.29279263323835,28.007321463287262,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:41.025032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8097271800070303,,215.94700000062585,52.854661999997916,115.22048991292779,28.20108660830814,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:42.900683,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.810035804999643,,218.71000000089407,52.48149399999966,116.63392833972105,27.98739339916985,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:04:44.777797,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1208910919958726,1.12087744140625,314.55399999953806,60.27676200000133,121.17090391272541,23.21950996166987,QC_ACCEPTABLE_SHORT,True
