timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:00:48.894128,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2596879890006676,,,17.96870399999898,,69.04423941984318,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:49.703063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24593199599985383,,,16.48066999996081,,66.90146122282081,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:50.480720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2450786200024595,,,16.323566999984905,,66.50111642850307,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:51.240371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2581761549990915,,,17.49824600003194,,67.68044420063069,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:52.040402,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2457637590014201,,,16.42708200000925,,66.74092625847167,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:52.803547,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9682805619995634,,,64.11763400002383,,66.19081908321607,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:55.771080,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7288375329990231,,,49.14818999997806,,67.39725568893411,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:00:58.027128,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9797165529998892,,,64.57661699998425,,65.88505909088232,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:01:01.017068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7294646709997323,,,48.57824599999003,,66.55384865944603,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:01:03.283738,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9725801269996737,,,64.47310000000289,,66.26268877179331,QC_CRITICAL_TOO_SHORT,True
