timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:10:56.910902,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5697039240003505,1.569695556640625,190.4880000000121,45.741155180338446,QC_PASS,True,4.1644772469999225
2025-09-26T21:11:01.083661,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5445205989999522,1.5445123291015626,145.57600000000093,44.901029348264146,QC_PASS,True,3.2421528439999747
2025-09-26T21:11:04.327391,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5402924669997446,1.5402843017578125,149.92800000001444,46.46953829060225,QC_PASS,True,3.226371630000358
2025-09-26T21:11:07.556425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5443435970000792,1.5443355712890625,145.20899999997346,44.83571250296644,QC_PASS,True,3.2386905860003026
2025-09-26T21:11:10.797678,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5479062869999325,1.547898193359375,145.12800000002608,44.70130767966602,QC_PASS,True,3.2466164310008025
2025-09-26T21:11:14.051761,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5394419179992838,1.5394339599609375,149.15200000000186,46.1776535080736,QC_PASS,True,3.2299605689995587
2025-09-26T21:11:17.284384,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5547628300000724,1.5547547607421874,149.00299999996787,45.969347948648185,QC_PASS,True,3.2413555260000066
2025-09-26T21:11:20.528357,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5555365019999954,1.5555284423828124,153.5340000000433,47.20953817827274,QC_PASS,True,3.2521817820006618
2025-09-26T21:11:23.783170,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5462211459998798,1.5462130126953124,149.46799999999348,46.12191954390525,QC_PASS,True,3.240715076000015
2025-09-26T21:11:27.026471,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.547419567000361,1.54741162109375,154.3179999999702,47.655735358099435,QC_PASS,True,3.2381831660004536
