timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:43:37.849851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25908525299746543,,,19.885204000001977,,76.59891929861053,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:38.654468,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2586300739967555,,,19.76374399999986,,76.30765030050972,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:39.451626,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24571227399792406,,,18.751294000001508,,76.19812593509259,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:40.210853,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25973024099948816,,,19.64020800000071,,75.5108549362375,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:41.014287,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24592579899763223,,,18.42243800000142,,74.77429148373602,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:41.777594,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9700016349997895,,,72.52715799999714,,74.73582794083146,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:44.745556,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7269216849999793,,,55.289654000000155,,76.01273379233945,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:47.002204,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9822131849978177,,,73.57427400000233,,74.87084125809879,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:50.004716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.729071739999199,,,54.87925399999949,,75.22388064758805,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:52.268023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.972570372003247,,,70.80194199999823,,72.76815441440759,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:43:55.244601,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2264873220010486,,,186.3525499999996,,151.88792679162916,QC_PASS,True
2025-09-27T00:43:58.915407,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.190670546999172,,,182.7506319999993,,153.4315610180315,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:44:02.277783,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2039271720022953,,,176.99521299999833,,146.956150392542,QC_PASS,True
2025-09-27T00:44:05.921735,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2305679410019366,,,188.00739199999953,,152.71943155738253,QC_PASS,True
2025-09-27T00:44:09.399138,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2666304999984277,,,190.65808200000174,,150.46956150046125,QC_PASS,True
2025-09-27T00:44:13.154383,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.196577360999072,,,214.22308399999747,,178.94417106548926,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:44:16.664715,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1695460520022607,,,209.57618500000171,,179.10672377985853,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:44:20.228028,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2065867989986145,,,215.03362999999808,,178.13159119718296,QC_PASS,True
2025-09-27T00:44:23.753325,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.17644908299917,,,211.19697000000087,,179.43313308529756,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:44:27.329640,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2008350569994946,,,213.75458000000071,,177.91968601269997,QC_PASS,True
2025-09-27T00:44:30.837676,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4281834210014495,,,283.4838320000017,,198.40918383513417,QC_PASS,True
2025-09-27T00:44:35.226434,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4744509759984794,,,290.86223099999916,,197.18450161269024,QC_PASS,True
2025-09-27T00:44:39.576366,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4351403910004592,,,284.27612600000066,,197.99975633049866,QC_PASS,True
2025-09-27T00:44:43.994978,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.489217534999625,,,293.6540320000022,,197.10857444741282,QC_PASS,True
2025-09-27T00:44:48.403750,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4564531530013483,,,287.7681839999932,,197.4992881349001,QC_PASS,True
2025-09-27T00:44:52.879867,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8279852009982278,,,373.03450700000394,,203.99935914228044,QC_PASS,True
2025-09-27T00:44:58.333059,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7901143660019443,,,367.3469600000026,,205.1370532721369,QC_PASS,True
2025-09-27T00:45:03.829821,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8239513400003489,,,371.7562519999992,,203.75106488743538,QC_PASS,True
2025-09-27T00:45:09.286296,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7912452419986948,,,367.0137079999986,,204.8218771687396,QC_PASS,True
2025-09-27T00:45:14.786071,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.832737858996552,,,373.3194780000049,,203.628128470263,QC_PASS,True
2025-09-27T00:45:20.245767,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.1146080620019347,,,232.45960999999807,,208.44519967920178,QC_ACCEPTABLE_SHORT,True
