timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:18:17.456328,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2565193720001844,,,17.148698000004515,,66.72908391560318,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:18.264335,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2613962489995174,,,17.087114000009024,,65.25627388923654,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:19.072082,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24654022799950326,,,16.34676000000036,,66.18666626624274,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:19.834775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.257472624998627,,,16.982988000003388,,65.84394898619522,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:20.634245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2481509810022544,,,16.48848200000066,,66.32509170287275,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:21.398027,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9732268990010198,,,63.83992399999988,,65.5652414642897,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:24.386427,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7372237449999375,,,49.188838999994914,,66.67818066136083,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:26.648649,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9699978940006986,,,63.743734000003315,,65.68348386668899,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:29.621793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7379973349998181,,,49.24724900000729,,66.66624891326384,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:31.900872,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9830046460010635,,,63.61507200000051,,64.68225021633549,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:18:34.903799,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2182180849995348,,,173.21818500000518,,142.13272909965113,QC_PASS,True
2025-09-26T23:18:38.586159,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2673331770020013,,,180.74563099999796,,142.5689737131251,QC_PASS,True
2025-09-26T23:18:42.083853,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.254226307002682,,,178.70022800000152,,142.42848047450295,QC_PASS,True
2025-09-26T23:18:45.854216,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.221929267001542,,,174.91154000000097,,143.09029768916471,QC_PASS,True
