timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:54:04.839391,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.527104500000064,,,60.52441199999885,,114.74740898970688,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:06.483767,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260580330000266,,,60.524794000004476,,114.97146731847354,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:08.122488,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5286572359999582,,,60.706577999997535,,114.75475637736986,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:09.766273,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267549220000092,,,60.46122800000012,,114.69946214463964,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:11.407481,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262129559999948,,,60.3029419999948,,114.52315127523754,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:13.048483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7788194959999828,,,105.64877199999319,,135.5856020420819,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:15.385819,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7038725279999198,,,96.7315099999978,,137.36136359054154,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:17.742004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7809864569999263,,,106.96773499999836,,136.901091070278,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:20.085426,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6985436060000438,,,96.23087900000246,,137.6884160695935,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:22.414798,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8016707150000002,,,109.50318800000241,,136.51859944693058,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:24.778836,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.891209273999948,,,143.38089199999376,,160.8160792108266,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:27.908315,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.8994439360000115,,,300.0800620000009,,157.9553719759757,QC_PASS,True
2025-09-24T10:54:33.637661,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.873511962000066,,,140.9044259999937,,161.21262547416632,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:36.722510,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.8965834109999378,,,298.85749999999825,,157.54714683538324,QC_PASS,True
2025-09-24T10:54:42.446237,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8897186320000401,,,142.50596800000494,,160.10869462258026,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:54:45.550138,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6884961630000817,,,321.7063560000024,,190.47005637722395,QC_PASS,True
2025-09-24T10:54:50.577639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.473173738000014,,,285.4559420000005,,193.7212646240417,QC_PASS,True
2025-09-24T10:54:55.624108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7059211839999762,,,325.47132599999895,,190.75174365134583,QC_PASS,True
2025-09-24T10:55:00.680631,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5047430390000045,,,292.93672399999923,,194.6297450394076,QC_PASS,True
2025-09-24T10:55:05.765172,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6816621020000184,,,322.7361480000036,,191.87733076976335,QC_PASS,True
2025-09-24T10:55:10.779012,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6593853830000853,,,392.6512040000016,,236.57433726893566,QC_PASS,True
2025-09-24T10:55:15.750261,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.5866772119999268,,,378.31783800000267,,238.38303815798233,QC_PASS,True
2025-09-24T10:55:20.637300,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6591773430000103,,,393.2138120000018,,236.94284118887563,QC_PASS,True
2025-09-24T10:55:25.569602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.5882616339999913,,,379.2387799999997,,238.72131042905792,QC_PASS,True
2025-09-24T10:55:30.404586,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.708430571000008,,,404.00355200000195,,236.4300542382941,QC_PASS,True
2025-09-24T10:55:35.399151,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8545409899999186,,,484.3833980000054,,261.13585932300583,QC_PASS,True
2025-09-24T10:55:40.869641,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8623360530000355,,,486.13349000000017,,260.9844935603227,QC_PASS,True
2025-09-24T10:55:46.438925,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7882637259999683,,,468.1994799999957,,261.76709373769523,QC_PASS,True
2025-09-24T10:55:51.792639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8766518659999747,,,490.1742359999989,,261.1480062082996,QC_PASS,True
2025-09-24T10:55:57.359274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7967317060000596,,,470.5731980000055,,261.85669217120125,QC_PASS,True
2025-09-24T10:56:02.650077,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.0909224129999302,,,290.3903470000005,,266.10245066632046,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:56:05.932120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.0788613189999978,,,287.7370729999966,,266.62064511913326,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:56:09.171323,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1408017339999788,,,302.351886000004,,264.95256544420096,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:56:12.501381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.0543321200000264,,,281.0927040000024,,266.5140180886564,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:56:15.713272,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1715713479999295,,,309.99678600000334,,264.5214100353675,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:56:19.110678,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.740834679000045,,,491.61013600000297,,282.34219598891804,QC_PASS,True
2025-09-24T10:56:24.326188,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7406247800000756,,,491.94218099999125,,282.5656631808848,QC_PASS,True
2025-09-24T10:56:29.411692,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7870866800000158,,,503.30615599999146,,281.57778150868063,QC_PASS,True
2025-09-24T10:56:34.612178,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.732804084999998,,,490.2950789999886,,282.8922222222861,QC_PASS,True
