timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T09:58:50.587098,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5307135250000101,,,59.64919799999916,,112.31201878502512,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:58:52.238394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254064879998168,,,59.212025999993784,,112.62188767195306,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:58:53.877280,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5241263499999604,,,59.348996000000625,,113.14599884902925,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:58:55.507187,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259720990000005,,,59.38552399999753,,112.82699064705115,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:58:57.135495,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266530999999759,,,59.39893799999845,,112.71224436631627,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:58:58.771242,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.858948152000039,,,113.79370599999675,,132.41787136291137,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:59:01.394143,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7880605589998595,,,105.31721599999582,,133.58227426150478,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:59:03.738300,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7895779949999451,,,105.45786399999633,,133.50266547088128,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:59:06.234807,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7925912329999392,,,106.18688999999722,,133.91577526527539,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:59:08.609465,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7963292530000672,,,106.29282699999749,,133.42117206240817,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:59:11.066829,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0649807570000576,,,164.75533500000165,,154.65501297822507,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:59:14.215216,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1265292159998808,,,173.8430920000028,,154.27175109471003,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:59:17.460096,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.105079410999906,,,170.54684399999678,,154.28289074994728,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:59:20.608402,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1344751949998226,,,175.16968199999974,,154.36052827490528,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:59:23.889669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0493236720001278,,,163.00560799999948,,155.29052145976678,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:59:27.029462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7740937280000253,,,282.28975399999763,,159.08805550254888,QC_PASS,True
2025-09-23T09:59:32.308213,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.820915209000077,,,289.09473000000435,,158.73208481879982,QC_PASS,True
2025-09-23T09:59:37.559087,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8160844920000727,,,288.4884980000061,,158.82339305040702,QC_PASS,True
2025-09-23T09:59:42.845273,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8182814529998268,,,287.92007699998794,,158.31751497530712,QC_PASS,True
2025-09-23T09:59:48.175285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8102676569999403,,,287.92157200000656,,159.01850365370106,QC_PASS,True
2025-09-23T09:59:53.453355,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.0750408549999975,,,343.27286599999934,,165.40347321573645,QC_PASS,True
2025-09-23T09:59:59.494294,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0267421849998755,,,170.0033540000004,,165.52319334163138,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:00:02.587944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.0827776610001365,,,344.3314059999975,,165.29528069379563,QC_PASS,True
2025-09-23T10:00:08.662638,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0221658680000019,,,169.47731999999087,,165.74969440246764,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:00:11.739832,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.089379794000024,,,345.31621799999266,,165.2434199475907,QC_PASS,True
2025-09-23T10:00:17.824142,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6625440210000306,,,277.47448199999053,,166.8649176131478,QC_PASS,True
2025-09-23T10:00:22.680305,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5841712520000328,,,266.58899600000586,,168.24853269785046,QC_PASS,True
2025-09-23T10:00:27.513940,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6611183470001833,,,277.1924660000077,,166.8389200946468,QC_PASS,True
2025-09-23T10:00:32.365571,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5830532420000054,,,266.36818399999174,,168.22536473567465,QC_PASS,True
2025-09-23T10:00:37.183596,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6640662190000057,,,277.4896180000069,,166.72134530296486,QC_PASS,True
2025-09-23T10:00:42.038655,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9217752330000621,,,335.7824399999954,,174.69265645746867,QC_PASS,True
2025-09-23T10:00:47.711826,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9109095740000157,,,333.8453759999975,,174.6750356950597,QC_PASS,True
2025-09-23T10:00:53.405803,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9784274099999948,,,343.2804960000067,,173.4831667059757,QC_PASS,True
2025-09-23T10:00:59.180658,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8541743769999357,,,326.2092199999897,,175.90003159240527,QC_PASS,True
2025-09-23T10:01:04.750078,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8598147829998197,,,327.08357799999067,,175.83843722226365,QC_PASS,True
2025-09-23T10:01:10.280515,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5208992860000308,,,277.27643199999875,,182.2703797437678,QC_PASS,True
2025-09-23T10:01:14.942924,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.55362667899999,,,282.65577699999267,,181.8923372552905,QC_PASS,True
2025-09-23T10:01:19.618111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5161430389998714,,,276.6059030000033,,182.39924986894806,QC_PASS,True
2025-09-23T10:01:24.251659,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5467663780000294,,,281.81884500001615,,182.1601391367862,QC_PASS,True
2025-09-23T10:01:28.918128,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5263330249999854,,,277.79675999999745,,181.96429528970813,QC_PASS,True
2025-09-23T10:01:33.583890,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1604403799999545,,,217.17907800000103,,187.09918698622593,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:01:37.069329,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1562304960000347,,,216.20358599998872,,186.93755711707223,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:01:40.571659,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1657825219999722,,,217.94878200000676,,186.89972822852653,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:01:44.067525,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.166305801999897,,,217.6215899999952,,186.5354720498879,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:01:47.582341,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1671566630000143,,,218.19660199999635,,186.89507297354496,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:01:51.081078,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7269325209999806,,,329.78476399999636,,190.9264800845348,QC_PASS,True
2025-09-23T10:01:56.234705,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.725380591999965,,,329.60230800000136,,190.99419082082153,QC_PASS,True
2025-09-23T10:02:01.367921,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7482337829999324,,,332.7772560000012,,190.31356561364623,QC_PASS,True
2025-09-23T10:02:06.521892,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7388075459998618,,,331.38847199999145,,190.54301696019206,QC_PASS,True
2025-09-23T10:02:11.658492,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7555597509999643,,,333.88980599999195,,190.15352589656476,QC_PASS,True
2025-09-23T10:02:16.817089,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2628413879999698,,,242.69865999999456,,192.128458046437,QC_PASS,True
2025-09-23T10:02:20.641941,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2513450500000545,,,240.06160600000294,,191.79278297324302,QC_PASS,True
2025-09-23T10:02:24.389991,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2352878799999871,,,238.07173399999738,,192.67540667517028,QC_PASS,True
2025-09-23T10:02:28.102946,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2534478929999295,,,240.46986399999878,,191.79729996771005,QC_PASS,True
2025-09-23T10:02:31.863896,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2774571909999395,,,243.92076599999564,,190.89423296958603,QC_PASS,True
2025-09-23T10:02:35.723114,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0319514319999143,,,208.67873699999473,,202.15344005697014,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:02:38.793206,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0350991669999985,,,209.27470000000903,,202.11027574492815,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:02:41.877009,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0382436190000135,,,209.4371359999932,,201.6586733578953,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:02:44.955454,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0342486720001034,,,209.12013599999773,,202.1318771032703,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:02:48.046300,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0375581999999213,,,209.56573000000208,,201.91637857590078,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:02:51.140231,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6451619860001756,,,338.59760199999437,,205.76510057051092,QC_PASS,True
2025-09-23T10:02:56.075006,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6267278289999467,,,335.01172600001155,,205.89531807165739,QC_PASS,True
2025-09-23T10:03:00.988635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6177347300001657,,,333.96530399999756,,206.40080446531618,QC_PASS,True
2025-09-23T10:03:05.913927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6267262460000893,,,335.2756919999956,,206.0656640264796,QC_PASS,True
2025-09-23T10:03:10.798868,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.616791757000101,,,333.89191199999186,,206.47028928535286,QC_PASS,True
2025-09-23T10:03:15.722105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2604253839999728,,,263.21353100000124,,208.77152275466688,QC_PASS,True
2025-09-23T10:03:19.479705,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2660497320000559,,,264.27924200000416,,208.68792727482528,QC_PASS,True
2025-09-23T10:03:23.248771,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2617797230000178,,,263.5853380000044,,208.84237208053426,QC_PASS,True
2025-09-23T10:03:27.011499,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2660170050000943,,,264.1033160000079,,208.55118880804002,QC_PASS,True
2025-09-23T10:03:30.784496,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2693427849999352,,,264.70844800000486,,208.47588237248667,QC_PASS,True
2025-09-23T10:03:34.570985,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.9471544870000344,,,400.9381599999906,,205.86363274069242,QC_PASS,True
2025-09-23T10:03:40.487389,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,2.060821699999906,,,415.5859619999974,,201.62038892274742,QC_PASS,True
2025-09-23T10:03:46.543693,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.9603361030001452,,,402.1380780000036,,205.08387308028543,QC_PASS,True
2025-09-23T10:03:52.521212,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.9514586600000712,,,399.89338199999474,,204.87351164159838,QC_PASS,True
2025-09-23T10:03:58.424419,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.9629907849998744,,,402.30917999999656,,204.89224686575528,QC_PASS,True
2025-09-23T10:04:04.380264,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2052929190001578,,,259.6150990000169,,215.30237714781924,QC_PASS,True
2025-09-23T10:04:08.051848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.202603507000049,,,259.38203399999475,,215.59279780049178,QC_PASS,True
2025-09-23T10:04:11.677828,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.216322468999806,,,261.0956300000107,,214.57023822098418,QC_PASS,True
2025-09-23T10:04:15.341105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.22764114399979,,,263.03754400000616,,214.17745774140195,QC_PASS,True
2025-09-23T10:04:19.048197,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2139492599999357,,,261.03779999999097,,214.94007091532612,QC_PASS,True
2025-09-23T10:04:22.763059,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.67395541399992,,,361.9986740000022,,216.17983373032544,QC_PASS,True
2025-09-23T10:04:27.873604,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6426610870000786,,,356.38903999999457,,216.8830062783058,QC_PASS,True
2025-09-23T10:04:32.906856,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6357450929999686,,,355.49217499999213,,217.25388375775367,QC_PASS,True
2025-09-23T10:04:37.923187,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6445607369998925,,,356.5819620000111,,216.74943717714464,QC_PASS,True
2025-09-23T10:04:42.960713,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.63140977199987,,,355.5702959999908,,217.87922196440317,QC_PASS,True
2025-09-23T10:04:47.990750,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.093477441999994,,,236.56753800000297,,216.2331528597266,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:04:51.251965,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0889300430001185,,,235.37634799999068,,216.03419751235154,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:04:54.505656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0781102309999824,,,233.67547599998943,,216.63425152430565,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:04:57.730030,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0772204620000139,,,233.37024000000383,,216.53017992724386,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:05:00.953094,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0790602409999792,,,233.78179400000954,,216.53887806236136,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:05:04.183122,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3753741900000023,,,300.0987840000016,,218.10274604580832,QC_PASS,True
2025-09-23T10:05:08.340820,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3543088799999623,,,296.1218019999942,,218.55796412512294,QC_PASS,True
2025-09-23T10:05:12.393702,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3596739449999404,,,297.9294179999997,,219.02235955581705,QC_PASS,True
2025-09-23T10:05:16.467240,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.364922148000005,,,298.70666,,218.75475439528284,QC_PASS,True
2025-09-23T10:05:20.560149,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3798007960001542,,,300.75028599999996,,217.8778079822827,QC_PASS,True
