timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:34:44.816761,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26185263700062933,,,15.39070800000627,,58.65312440127159,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:45.627753,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2608073270002933,,,14.831259999991744,,56.76857269125179,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:46.426948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2449221189999662,,,13.99752200000512,,57.049301384441854,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:47.185980,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25774474600075337,,,14.761680000010529,,57.17974372980195,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:47.983791,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2450355179989856,,,14.744833999997354,,60.070484636167016,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:48.741921,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9789908250004373,,,56.163919999991776,,57.34323325102432,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:51.729232,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7274032299992541,,,42.606213999999454,,58.537605137427924,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:53.990194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9780478659995424,,,55.78098399999726,,57.00756474893221,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:56.979740,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7256601000008231,,,41.6042640000087,,57.29906830030414,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:34:59.234363,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9819102469991776,,,55.71988999999303,,56.720449621634614,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:35:02.239642,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0073558179992688,,,95.76086399999622,,95.02123307001588,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:05.249487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0266971239998384,,,96.47283699999389,,93.92701339881307,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:08.299638,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.009705924998343,,,95.92144700000063,,94.95924810891914,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:11.315790,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.006104822999987,,,93.82129399999394,,93.21403661697484,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:14.333487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.878001946999575,,,174.9781900000089,,93.15025924992877,QC_PASS,True
2025-09-26T20:35:20.024432,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5393020249994152,,,150.89036000000488,,97.99801069647808,QC_PASS,True
2025-09-26T20:35:24.601008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.54767958299999,,,150.8819380000059,,97.46086709969455,QC_PASS,True
2025-09-26T20:35:29.273203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.6223464730010164,,,154.77194200000667,,95.37001251963426,QC_PASS,True
2025-09-26T20:35:34.029133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.60261709200131,,,154.26950199999555,,96.23168048418005,QC_PASS,True
2025-09-26T20:35:38.830011,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5784910020011012,,,149.39829800000007,,94.616952567435,QC_PASS,True
2025-09-26T20:35:43.500365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0296817349990306,,,101.88981399999466,,98.90611520075556,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:46.603838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.034696561999226,,,104.79709400000866,,101.24066553283953,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:49.706518,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0247894670010282,,,104.16574799999944,,101.60357270739117,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:52.791007,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0458994239997992,,,104.22568600000523,,99.60323902195633,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:55.911053,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0291619599993282,,,101.95457200000237,,99.01919759498857,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:35:58.999851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5245574420005141,,,158.8703200000018,,104.17655095743679,QC_PASS,True
2025-09-26T20:36:03.549140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.511923984000532,,,154.96347000000242,,102.46050733921602,QC_PASS,True
2025-09-26T20:36:08.092385,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5171697959995072,,,160.4862839999987,,105.74902371215013,QC_PASS,True
2025-09-26T20:36:12.614216,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5059792609990836,,,158.87605800000892,,105.46586923890695,QC_PASS,True
2025-09-26T20:36:17.145328,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.532401424999989,,,156.9475960000127,,102.39036663272394,QC_PASS,True
2025-09-26T20:36:21.700864,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0327979320009035,,,108.06417599999986,,104.5846845424268,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:36:24.799897,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.044630803000473,,,109.59432399999059,,104.86460783287038,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:36:27.920776,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0431485709996196,,,109.79897499999788,,105.21368637322941,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:36:31.034544,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0437902649991884,,,111.2929279999953,,106.57740445196437,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:36:34.153292,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0283964780010137,,,109.80208599999605,,106.72465672376907,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:36:37.249177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.692590583999845,,,183.2154739999969,,108.21796698264411,QC_PASS,True
2025-09-26T20:36:42.233619,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6442840719992091,,,180.45986400000402,,109.71719276058198,QC_PASS,True
2025-09-26T20:36:47.125588,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.668378123000366,,,188.61560699999973,,113.02266566258503,QC_PASS,True
2025-09-26T20:36:52.064585,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6599762929999997,,,180.90322399999422,,108.95130826360561,QC_PASS,True
2025-09-26T20:36:56.986587,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.68977441899915,,,187.62671799999953,,111.00539825863405,QC_PASS,True
2025-09-26T20:37:01.979899,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2974473109989049,,,148.3381829999853,,114.2929390290722,QC_PASS,True
2025-09-26T20:37:05.712878,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3066194980001455,,,145.4086840000091,,111.24447324896933,QC_PASS,True
2025-09-26T20:37:09.445502,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3030056909992709,,,144.86230000000796,,111.13483960048185,QC_PASS,True
2025-09-26T20:37:13.219989,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3085074160007935,,,145.77697099999932,,111.36637324888348,QC_PASS,True
2025-09-26T20:37:16.961920,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3107234519993654,,,145.45946600000025,,110.9359077618643,QC_PASS,True
2025-09-26T20:37:20.758403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0581470300003275,,,232.31123399999342,,112.84597034384812,QC_PASS,True
2025-09-26T20:37:26.713199,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.061169845999757,,,232.89698600000702,,112.96636336584523,QC_PASS,True
2025-09-26T20:37:32.675130,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0841790249996848,,,237.93035999999847,,114.12937246032297,QC_PASS,True
