timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:14:51.148649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5270414829999481,,,60.706271999995806,,115.09913564945741,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:14:52.794888,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259772440001598,,,60.55921500000113,,115.05914831260108,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:14:54.434096,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5256378869999025,,,60.667471000007936,,115.33879368333376,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:14:56.071561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5278109560001667,,,60.69797199999448,,114.92259727188154,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:14:57.713641,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5256622710001011,,,60.46226600000227,,114.94498666498978,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:14:59.356187,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7914990219999254,,,107.571219999998,,135.84423863303925,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:01.725546,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7065662610000345,,,97.7941359999968,,138.34062572661327,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:04.147485,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7949985829998241,,,108.51032000000123,,136.43337685023712,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:06.518463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7064466490000996,,,97.83939399999508,,138.4252760211542,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:08.886708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7908856899998682,,,107.65925799999968,,136.0633032119275,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:11.265532,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.908816479999814,,,145.14282199999434,,159.64622055835204,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:14.371747,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.9135069090000343,,,301.9609480000072,,157.77640106277343,QC_PASS,True
2025-09-24T11:15:20.095300,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9189101790000223,,,147.24308600000222,,160.1728113104249,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:23.256447,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0421314929999426,,,164.28392199999996,,157.59098571691553,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:15:26.341556,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9339230570001291,,,149.293899,,159.79986745852003,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:15:29.538331,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6949433289998979,,,324.67217400000004,,191.5144507907912,QC_PASS,True
2025-09-24T11:15:34.589186,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.474556578000147,,,287.9882499999999,,195.2325749925953,QC_PASS,True
2025-09-24T11:15:39.526341,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7396374999998443,,,331.30806200000006,,190.40989721618044,QC_PASS,True
2025-09-24T11:15:44.639581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5025545859998601,,,292.1896919999999,,194.41896339083115,QC_PASS,True
2025-09-24T11:15:49.744463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7417340570000306,,,331.6646719999999,,190.38565394056957,QC_PASS,True
2025-09-24T11:15:54.874436,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7583642019999388,,,415.6061319999999,,236.31222715832732,QC_PASS,True
2025-09-24T11:16:00.034574,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6392254859999866,,,388.75403600000027,,237.1073514739244,QC_PASS,True
2025-09-24T11:16:05.164476,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.730708413000002,,,409.9610359999988,,236.82956008470293,QC_PASS,True
2025-09-24T11:16:10.275768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7042658729999403,,,402.3624610000006,,236.044102049299,QC_PASS,True
2025-09-24T11:16:15.467124,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7438164889999825,,,412.06435200000124,,236.2554792548963,QC_PASS,True
2025-09-24T11:16:20.648374,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8577994239999498,,,484.8007660000003,,260.9076468539921,QC_PASS,True
2025-09-24T11:16:26.194116,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7984254659995713,,,470.3715179999999,,261.49796713216705,QC_PASS,True
