timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:02:16.540650,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5257641110001714,,,58.90353999999934,,111.95233961791095,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:18.175433,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.524102657000185,,,58.772259999997914,,112.06234577381072,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:19.819350,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5255126740012201,,,58.95398200000636,,112.10936644157084,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:21.450660,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5252424690006592,,,58.988954000000376,,112.23278619734631,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:23.078304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5264491260004434,,,59.06214700000419,,112.1099611820773,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:24.713640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7650593980015401,,,102.17359399999259,,133.4858719513834,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:27.036312,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7727465610005311,,,103.17453399999067,,133.45314209305212,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:29.418770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7684649959992385,,,102.7798119999934,,133.68251005231502,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:31.739366,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.768803859999025,,,102.74126999999862,,133.57702730999122,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:02:34.102886,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7639292200001364,,,102.11624000000302,,133.61185636062064,QC_CRITICAL_TOO_SHORT,True
