timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:04:05.985515,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.964972721000322,,,186.932746,,95.01626496432156,QC_PASS,True
2025-09-26T15:04:11.929368,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9739835360001052,,,187.43775600000004,,94.83941152722525,QC_PASS,True
2025-09-26T15:04:17.839921,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9713913840000714,,,187.5816689999997,,95.03310756721147,QC_PASS,True
2025-09-26T15:04:23.753945,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9726676949999273,,,187.3869159999997,,94.87378489251444,QC_PASS,True
2025-09-26T15:04:29.666830,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9689284139999472,,,187.13216799999964,,94.91248181023907,QC_PASS,True
2025-09-26T15:04:35.585274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4555548079997607,,,140.74180499999966,,96.54012185981938,QC_PASS,True
2025-09-26T15:04:39.830839,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4545750900001622,,,140.81096899999966,,96.6565401178243,QC_PASS,True
2025-09-26T15:04:44.210658,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4523694409999734,,,140.67912700000034,,96.71025660364371,QC_PASS,True
2025-09-26T15:04:48.455886,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.458637144000022,,,141.27273799999966,,96.70026624462078,QC_PASS,True
2025-09-26T15:04:52.835534,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4707614839999223,,,142.44766600000003,,96.70012342784591,QC_PASS,True
2025-09-26T15:04:57.116831,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.1161467010001616,,,213.08427200000006,,100.58106391524517,QC_PASS,True
2025-09-26T15:05:03.222539,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0193695510001817,,,203.01724099999956,,100.42004909222527,QC_PASS,True
2025-09-26T15:05:09.201780,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.047291820999817,,,105.38375600000109,,100.40388973937479,QC_ACCEPTABLE_SHORT,True
