timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:16:54.175667,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6593647670006249,1.65934765625,194.42399999999907,44.50809883764455,QC_PASS,True,4.3682836400003
2025-09-26T21:16:58.551549,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.676057963999483,1.6760413818359374,158.8389999999781,45.49733939012216,QC_PASS,True,3.491171179000048
2025-09-26T21:17:02.044199,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6856265559999883,1.6856099853515625,163.64500000001863,46.43056565098523,QC_PASS,True,3.5245101520004027
2025-09-26T21:17:05.571383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6883187550001821,1.68830224609375,158.8410000000149,44.99444810983987,QC_PASS,True,3.530235543999879
2025-09-26T21:17:09.104177,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6873597610001525,1.687343505859375,158.89399999997113,45.0251782965288,QC_PASS,True,3.5290032379998593
2025-09-26T21:17:12.636852,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.68796883899995,1.6879525146484375,167.4199999999837,47.373950975266645,QC_PASS,True,3.53400965200035
2025-09-26T21:17:16.172361,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6900161490002574,1.6899998779296874,162.64300000004005,45.98425756455702,QC_PASS,True,3.5369278229991323
2025-09-26T21:17:19.712063,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6972369450004408,1.69722021484375,167.30299999995623,47.147958105761106,QC_PASS,True,3.5484675629995763
2025-09-26T21:17:23.263209,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.695023749000029,1.695007568359375,162.32099999999627,45.793887865700746,QC_PASS,True,3.5445996740008923
2025-09-26T21:17:26.809227,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5395948189998307,1.53957958984375,149.1130000000121,46.25135031236012,QC_PASS,True,3.2239707379994798
2025-09-26T21:17:30.040789,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6763453580006171,1.676329345703125,168.4899999999907,48.143903081243366,QC_PASS,True,3.4997162509998816
2025-09-26T21:17:33.543296,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6858369820001826,1.6858209228515626,164.61800000001676,48.40654110723656,QC_PASS,True,3.4007387479996396
2025-09-26T21:17:36.946809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6657057390002592,1.6656898193359375,173.9079999999958,49.536393344507275,QC_PASS,True,3.510711786999309
2025-09-26T21:17:40.460313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.670466645000488,1.670450439453125,169.3080000000191,48.4642037390841,QC_PASS,True,3.4934650100003637
2025-09-26T21:17:43.955269,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.572096915999282,1.57208154296875,155.49599999998463,47.56497854683992,QC_PASS,True,3.269127932999254
2025-09-26T21:17:47.229675,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5862196689995471,1.586204345703125,162.89299999998184,49.81117987216172,QC_PASS,True,3.270209627999975
2025-09-26T21:17:50.502966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6554407690000517,1.6554251708984375,172.58600000001024,49.75470797221969,QC_PASS,True,3.4687370709998504
2025-09-26T21:17:53.974628,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6670320049997827,1.6670159912109375,172.53100000001723,49.53944666856083,QC_PASS,True,3.48269937600071
2025-09-26T21:17:57.460322,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6607934260000548,1.66077783203125,167.67599999997765,48.13636162774599,QC_PASS,True,3.4833542530004706
2025-09-26T21:18:00.946549,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6654370470005233,1.6654215087890625,172.5900000000256,49.470762675223334,QC_PASS,True,3.4887272939995455
2025-09-26T21:18:04.441329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6619869589994778,1.66197119140625,187.91399999998976,53.88810142191265,QC_PASS,True,3.4871148740003264
2025-09-26T21:18:07.931676,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.666205510000509,1.66618994140625,188.07099999999627,53.89588947899666,QC_PASS,True,3.4895240030000423
2025-09-26T21:18:11.424340,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.665889580000112,1.6658740234375,188.00900000002002,53.85748847803259,QC_PASS,True,3.4908608870000535
2025-09-26T21:18:14.918306,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6498608900001273,1.6498455810546875,188.5689999999595,54.29510748084333,QC_PASS,True,3.473038524999538
2025-09-26T21:18:18.394413,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.55647293399943,1.556458251953125,175.3859999999986,53.89177242462351,QC_PASS,True,3.2544114270003774
