timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:15:11.673625,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26063738799894054,,,16.482380000001285,,63.12931567138483,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:12.468733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25787598399983835,,,16.312091999978293,,63.141785775775396,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:13.269241,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24511576700024307,,,16.177021000010427,,65.87985552306343,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:14.028629,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2636660070002108,,,16.71846399997594,,63.31321308037061,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:14.838922,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2461403209999844,,,15.616538000002038,,63.33620576561353,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:15.603461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9768352809987846,,,61.08211900002789,,62.5015898572102,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:18.587673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7271734220012149,,,45.88940799998818,,63.06743739927826,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:20.844505,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9813589210007194,,,61.036709999956656,,62.165755562813416,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:23.842097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7256311170003755,,,45.81769400002668,,63.10174317415822,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:26.086158,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9800824139983888,,,60.17727499996545,,61.3721013139198,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:15:29.084901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2247010829996725,,,169.94048200000543,,138.71168006441778,QC_PASS,True
2025-09-26T22:15:32.756309,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2003128729993477,,,167.2763060000143,,139.30880049178873,QC_PASS,True
2025-09-26T22:15:36.119270,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.1901008350014308,,,165.1974540000083,,138.75480358455934,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:15:39.709942,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.211506546000237,,,168.03667800000403,,138.65171219822153,QC_PASS,True
2025-09-26T22:15:43.156574,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2533265889996983,,,177.6584819999989,,141.69886816794212,QC_PASS,True
2025-09-26T22:15:46.834217,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7939002029997937,,,264.0408279999974,,147.1510693773132,QC_PASS,True
2025-09-26T22:15:52.108588,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8176394639995124,,,266.6300540000084,,146.65265108427752,QC_PASS,True
2025-09-26T22:15:57.401268,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7890520830005698,,,266.2401640000171,,148.77824879448036,QC_PASS,True
2025-09-26T22:16:02.660454,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.797994917998949,,,265.0787899999996,,147.3922215524636,QC_PASS,True
2025-09-26T22:16:07.904644,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.79629154399845,,,265.0947799999849,,147.54341630371042,QC_PASS,True
2025-09-26T22:16:13.164161,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.046001497999896,,,155.79806399997324,,148.8837634160458,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:16:16.314687,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,32768,2.06335038799989,,,315.41752800001996,,152.8331183844295,QC_PASS,True
2025-09-26T22:16:22.279277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0393657370004803,,,154.96029600000475,,149.02710505203768,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:16:25.385730,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1021048340007837,,,161.7222419999889,,146.6749133853725,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:16:28.533186,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1162754859997222,,,166.44598399999086,,149.04912512632566,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:16:31.856193,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.467288402000122,,,228.02663799998118,,155.3549990578213,QC_PASS,True
