timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:28:35.282657,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5275785680000808,,,60.799559999999474,,115.16599017020583,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:36.930627,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5271085470003527,,,60.70560000000114,,115.09084033750975,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:38.572004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526977067000189,,,60.80151400000614,,115.3031511562561,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:40.217738,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5264676869996947,,,60.57358999999997,,114.97651572542516,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:41.860085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259522850001304,,,60.65958399999363,,115.25466090973747,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:43.496458,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7751412539996636,,,105.71320600000035,,136.09922008149528,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:45.823822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7018002980003075,,,96.90679200000886,,138.01431088442394,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:48.229122,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8002450040003168,,,108.41657400000258,,135.41819373969227,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:50.622414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6971932020001077,,,96.22854399999778,,137.95344890204234,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:28:52.982621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7835923980001098,,,107.04927399998996,,136.55328616562306,QC_CRITICAL_TOO_SHORT,True
