timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:49:49.555339,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2614255350017629,,,17.85322599999199,,68.14536222876502,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:50.364073,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25931409600161714,,,17.591386000000057,,67.72647646274834,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:51.164257,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2451786319979874,,,16.447099999990314,,66.96340144836827,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:51.924833,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26109506500142743,,,17.49617000001308,,66.90298123058298,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:52.730104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24558970300131477,,,16.25362000000314,,66.06898191434372,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:53.493464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9739350839990948,,,73.11101799999597,,75.02573931431652,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:56.475582,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7283908769968548,,,56.0534459999908,,76.89705995149465,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:49:58.739571,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9797347519997857,,,66.71747999999207,,68.06265805445403,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:50:01.738995,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7246052750015224,,,50.7786780000024,,70.03202437665524,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:50:03.983669,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9756971879978664,,,65.56501700000081,,67.16124426979654,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:50:06.965297,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2616301529997145,,,184.2562440000038,,145.99148728385387,QC_PASS,True
2025-09-27T00:50:10.705534,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2428988179999578,,,182.14259999999194,,146.4943251831184,QC_PASS,True
2025-09-27T00:50:14.206909,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2258812729996862,,,182.27638900000602,,148.63859803950334,QC_PASS,True
2025-09-27T00:50:17.924733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2558689560028142,,,184.52418399999442,,146.87648272817154,QC_PASS,True
2025-09-27T00:50:21.478619,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2290303139998286,,,180.9591320000036,,147.18706339489975,QC_PASS,True
2025-09-27T00:50:25.186388,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1298792609995871,,,204.15231000000495,,180.59610178927832,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:50:28.570801,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1276990219994332,,,203.23763800000597,,180.13257642232077,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:50:32.036556,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1436376579986245,,,206.0224220000091,,180.0587728804753,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:50:35.423590,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.130626055997709,,,203.36355400001048,,179.78018335136312,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:50:38.867961,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1359373579980456,,,204.6767220000038,,180.0937232850193,QC_ACCEPTABLE_SHORT,True
