timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T09:45:39.669568,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259690569999975,,,59.05489900000248,,112.1969760724983,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:41.307741,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5264735800000153,,,59.1259080000018,,112.22984404120014,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:42.943090,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.523613408999978,,,58.94170000000304,,112.49278060136578,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:44.574390,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.527180412000007,,,59.323302999997395,,112.45623696984198,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:46.214575,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267942080000125,,,59.302048000005016,,112.49771656967336,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:47.850621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.776600075999994,,,103.79034799999499,,133.58651008996677,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:50.308376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7696152470000186,,,102.99229200000264,,133.76258769631283,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:52.617005,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7769858670000076,,,103.88729600000079,,133.64629619141843,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:55.016870,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7695897389999686,,,103.132239999999,,133.94977969851044,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:57.338022,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.777183722000018,,,103.93471799999679,,133.67103141825962,QC_CRITICAL_TOO_SHORT,True
2025-09-23T09:45:59.740762,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1008242539999742,,,169.11878799999977,,153.58089657904645,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:02.989259,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1531927320000364,,,177.37110799999937,,153.76087927710878,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:06.367832,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1276878220000413,,,173.36066199999914,,153.68467617159865,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:09.626099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.16533069999997,,,178.739840000002,,153.33688687926247,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:12.990658,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.089905409000039,,,168.23892000000342,,154.31232197955967,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:16.210678,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7699653749999698,,,281.61609699999826,,159.07569086296704,QC_PASS,True
2025-09-23T09:46:21.503628,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8193932420000465,,,288.2499239999961,,158.40126356597565,QC_PASS,True
2025-09-23T09:46:26.768800,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7593009389999565,,,279.91237399999955,,159.07477756582207,QC_PASS,True
2025-09-23T09:46:31.996269,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8133660529999815,,,287.5437840000013,,158.54035543616504,QC_PASS,True
2025-09-23T09:46:37.223662,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7344765739999843,,,276.60648400000355,,159.4436650045535,QC_PASS,True
2025-09-23T09:46:42.428911,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.072704282000018,,,343.00865799999883,,165.45747024166292,QC_PASS,True
2025-09-23T09:46:48.528012,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0314305250000189,,,171.98155399999814,,166.68212809219213,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:51.651142,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0447316159999787,,,172.74137199999677,,165.28930563874795,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:54.720991,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0335054619999937,,,170.98892999999953,,165.38922895281846,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:46:57.856936,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0502743759999476,,,173.58541400000104,,165.21916221293665,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:47:00.935328,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5927602529999945,,,267.40416999999434,,167.8513377870003,QC_PASS,True
2025-09-23T09:47:05.814550,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6245727059999808,,,272.32402100000763,,167.57722516890232,QC_PASS,True
2025-09-23T09:47:10.654951,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.597748523000007,,,267.6373139999996,,167.47447347936753,QC_PASS,True
2025-09-23T09:47:15.477627,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.601465539000003,,,268.41501199999766,,167.57203079035526,QC_PASS,True
2025-09-23T09:47:20.260462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6171967459999905,,,270.74765599999955,,167.38253225257554,QC_PASS,True
2025-09-23T09:47:25.094221,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8666622730000313,,,328.21294599999965,,175.79699496392595,QC_PASS,True
2025-09-23T09:47:30.639446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8723596359999988,,,328.8184140000012,,175.5856530258393,QC_PASS,True
2025-09-23T09:47:36.217412,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9105701299999964,,,334.59893799999554,,175.0991238579809,QC_PASS,True
2025-09-23T09:47:41.840516,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8725615569999832,,,328.75887800000055,,175.53431216379045,QC_PASS,True
2025-09-23T09:47:47.435374,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8569958500000325,,,326.5059739999997,,175.79280372982538,QC_PASS,True
2025-09-23T09:47:52.964931,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5909970320000184,,,286.64084799999546,,180.1256083462231,QC_PASS,True
2025-09-23T09:47:57.757827,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5540547609999749,,,282.7671459999983,,181.91163518748226,QC_PASS,True
2025-09-23T09:48:02.447119,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5242181940000137,,,277.58088999999745,,182.07315103257773,QC_PASS,True
2025-09-23T09:48:07.102640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5561488220000115,,,282.96974000000046,,181.80009670242882,QC_PASS,True
2025-09-23T09:48:11.784304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5164878119999798,,,276.3555500000075,,182.1975300933934,QC_PASS,True
2025-09-23T09:48:16.433752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.173118164000016,,,218.75080199999502,,186.41588180179673,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:48:19.948849,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.154709897000032,,,215.94204799999716,,186.95627512626456,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:48:23.466592,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1666185800000335,,,218.04316799998924,,186.84269675667164,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:48:26.996898,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1557086210000307,,,216.06990999999107,,186.9047427579565,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:48:30.502367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1686200530000406,,,218.40148600000248,,186.83203244402503,QC_ACCEPTABLE_SHORT,True
2025-09-23T09:48:34.016013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7352152740000406,,,330.77230599999893,,190.58609087940908,QC_PASS,True
2025-09-23T09:48:39.174960,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7305354780000357,,,330.08024999999907,,190.69875532765192,QC_PASS,True
2025-09-23T09:48:44.300281,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.751533849999987,,,333.22602200000256,,190.21007237711606,QC_PASS,True
2025-09-23T09:48:49.451892,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7471027569999933,,,332.40372200000274,,190.22043231658182,QC_PASS,True
2025-09-23T09:48:54.598289,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7555173289999857,,,333.47126500000013,,189.9191898364996,QC_PASS,True
2025-09-23T09:48:59.767002,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2689195439999708,,,243.34270000000834,,191.71891084269552,QC_PASS,True
2025-09-23T09:49:03.602995,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2456936280000264,,,239.24846000000252,,192.00915188361037,QC_PASS,True
2025-09-23T09:49:07.336101,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.234105790000001,,,237.93062599998666,,192.74517011162206,QC_PASS,True
