timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T17:10:34.579992,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20376018498791382,,60.80499999970198,13.506496000001789,127.2436806210889,28.26439048339225,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:35.059294,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.2031513010006165,,60.54399999976158,13.196316000001389,128.00419004124925,27.900101432267572,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:35.533497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20315611400292255,,58.239000000059605,13.343410999994376,122.34943074723948,28.03205309284319,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:36.011219,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0642485309945187,1.0642349853515625,312.5679999999702,59.02322599999752,122.79563642231193,23.1878970347839,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:38.557580,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0530536290025339,1.0530406494140625,313.1830000001937,56.758583000002545,127.89188983182571,23.178021936191847,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:41.007492,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0584997660043882,1.0584873046875,299.3959999997169,56.983801999995194,121.66042536725396,23.15553177186518,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:43.471479,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8022688579949317,,229.66200000047684,51.45067399999971,123.44864611691064,27.655929353089807,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:45.333884,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8037133899924811,,226.63199999928474,51.74040700000478,121.76577746587203,27.799299678669,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:47.197025,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8032335839961888,,218.52700000070035,51.87077799999679,117.53834373605827,27.899551700251465,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:10:49.057563,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1189856769924518,1.118971923828125,317.2050000000745,60.089750999999524,122.09932316226127,23.12989368416964,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:51.657456,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.121520455009886,1.12150732421875,324.1129999998957,60.50045600000158,124.77967770621767,23.291961139361362,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:54.256910,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.113112581995665,1.1130992431640625,323.8420000001788,62.93862099999387,125.44628069665143,24.38045687903679,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:10:56.844872,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4122822009958327,,338.32100000046194,80.42539199999737,119.6321502027879,28.438857108629513,QC_PASS,True
2025-09-19T17:10:59.674661,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4016755379998358,,342.625,80.32743099999789,121.58582647686166,28.505442063182258,QC_PASS,True
2025-09-19T17:11:02.493546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4007349250023253,,339.8509999997914,79.85178599999927,121.14266345920765,28.46382102162571,QC_PASS,True
2025-09-19T17:11:05.299615,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.104199786001118,1.1041873779296876,315.31399999931455,63.96742700000323,122.75521623579755,24.903224510963867,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:11:07.869171,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.1143547489919001,1.1143414306640624,328.50899999961257,63.25752800000191,126.76528333156604,24.409859272604923,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:11:10.462651,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.1006073379976442,1.1005941162109374,326.8980000000447,62.984886000005645,127.7262818587143,24.609588624202683,QC_ACCEPTABLE_SHORT,True
