timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:51:41.114594,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24931135699807783,,,16.000082000042312,,64.0652145303511,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:41.898105,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25373515899991617,,,16.181171000003815,,63.6601420436571,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:42.680684,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.23980086700248648,,,15.305135999980848,,63.707166187819375,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:43.431979,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25583891999849584,,,16.34108300000662,,63.758659424840076,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:44.210741,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24730338600056712,,,15.847920999978669,,63.97079497457379,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:44.976694,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9732055669992405,,,60.602078999974765,,62.2402687658493,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:47.956603,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7300963460002095,,,47.048890999983996,,64.40252961784343,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:50.217067,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9759440300003916,,,60.69686600001296,,62.164802903628356,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:53.197158,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7298423039974296,,,47.05298000003677,,64.43053485144192,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:55.464075,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9784504199997173,,,64.67012399999658,,66.06129473492226,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:51:58.452658,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2077965010030312,,,174.59647599997697,,144.49754886214973,QC_PASS,True
