timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:21:58.132801,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2629585970007611,,,18.814281999999366,,71.42492235720256,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:21:58.948986,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25848684400079946,,,18.596998000000895,,71.82229396077037,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:21:59.752191,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24556521600061387,,,17.675246000000698,,71.86096455202201,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:00.511383,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2624407469993457,,,19.180981999999858,,72.96371770846984,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:01.318865,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24582795599962992,,,18.03791700000147,,73.25126857701953,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:02.083345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9724009969995677,,,68.25458599999911,,70.15876900834819,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:05.059472,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7293961799987301,,,52.303577999999106,,71.66197010533612,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:07.311218,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9777054870010033,,,67.51520800000071,,69.02294260432483,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:10.301479,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7269360440004675,,,52.18236100000104,,71.73987069130025,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:12.556237,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9745742719987902,,,67.3790399999998,,69.10184391476409,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:22:15.540361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2317662670011487,,,178.23050200000034,,144.6405721686988,QC_PASS,True
2025-09-26T22:22:19.228224,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2302502340007777,,,174.98252300000058,,142.17842668712072,QC_PASS,True
2025-09-26T22:22:22.680451,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2533559000003152,,,180.08328000000256,,143.62441602798083,QC_PASS,True
2025-09-26T22:22:26.466908,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2741150069996365,,,182.55885899999703,,143.22951918194795,QC_PASS,True
2025-09-26T22:22:30.073203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.3013609419995191,,,185.4683980000009,,142.46934939279595,QC_PASS,True
2025-09-26T22:22:33.912838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8393293979988812,,,278.79127799999696,,151.53469478872006,QC_PASS,True
2025-09-26T22:22:39.292776,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7979309929996816,,,271.8230939999994,,151.14809570569096,QC_PASS,True
2025-09-26T22:22:44.608331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7992074320009124,,,273.79312199999913,,152.13402459668077,QC_PASS,True
2025-09-26T22:22:49.884359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7876159620009275,,,273.5067479999998,,152.96080824529585,QC_PASS,True
2025-09-26T22:22:55.142491,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8092598679995717,,,275.92788199999995,,152.46528497308958,QC_PASS,True
2025-09-26T22:23:00.415590,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.103503157999512,,,167.70391599999857,,151.90992247976718,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:23:03.716963,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,32768,2.0862878620009724,,,323.20913400000063,,154.887183055149,QC_PASS,True
2025-09-26T22:23:09.776437,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.096995189000154,,,167.64202800000203,,152.75532556991539,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:23:13.045072,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0694201499991323,,,163.09308800000144,,152.43946669229513,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:23:16.198431,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0566584339994733,,,162.61750200000097,,153.83177796619037,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:23:19.369274,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4572200220009108,,,234.57691400000112,,160.92112044030375,QC_PASS,True
2025-09-26T22:23:23.635302,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4272389649995603,,,229.60939799999687,,160.82505902074772,QC_PASS,True
2025-09-26T22:23:27.984990,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4412779490012326,,,234.71888000000035,,162.80374444470795,QC_PASS,True
2025-09-26T22:23:32.240231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.425616982000065,,,232.29371600000013,,162.88207534537005,QC_PASS,True
2025-09-26T22:23:36.489234,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4337065719992097,,,232.99488799999745,,162.45969021698832,QC_PASS,True
2025-09-26T22:23:40.747268,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6231324219988892,,,261.4939600000034,,161.05996495286888,QC_PASS,True
2025-09-26T22:23:45.624101,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6260265419987263,,,262.00262400000065,,161.08179333995253,QC_PASS,True
2025-09-26T22:23:50.385317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6080366719997983,,,258.062328,,160.44031438027653,QC_PASS,True
2025-09-26T22:23:55.270538,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6435455899991211,,,263.8178059999991,,160.4751565470202,QC_PASS,True
2025-09-26T22:24:00.098530,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.63629127799868,,,262.6048580000024,,160.44538752079305,QC_PASS,True
2025-09-26T22:24:04.977035,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2962628490004136,,,218.3882339999982,,168.41971564095905,QC_PASS,True
2025-09-26T22:24:08.838375,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2155707580004673,,,208.00593800000206,,171.0587060240986,QC_PASS,True
2025-09-26T22:24:12.600529,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.313235681000151,,,221.16874599999574,,168.35914455479266,QC_PASS,True
