timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:08:49.774057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5255491049992997,,,59.00302200000442,,112.19477771325914,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:08:51.411469,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5234499309990497,,,58.85541599999851,,112.36339510316532,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:08:53.037063,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5265240570006426,,,59.23991799999931,,112.43636454046376,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:08:54.668028,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525444499000514,,,59.13991800000076,,112.47933560220018,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:08:56.293262,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5263666009996086,,,59.160909999998694,,112.31569337071811,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:08:57.932243,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7743765440009156,,,103.59467799999402,,133.71677633610526,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:09:00.281635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7766459380000015,,,103.92245199999888,,133.7487086851791,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:09:02.679946,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7624034979999124,,,102.31056600000011,,134.13254579717716,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:09:04.989187,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7735816269996576,,,103.64502999999968,,133.91913937162786,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:09:07.374038,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7785847900013323,,,104.4520560000019,,134.0963295538483,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:09:09.710674,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.210367445000884,,,179.45876799999678,,148.22550314286522,QC_PASS,True
2025-09-22T20:09:13.530263,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2144731030002731,,,179.9898680000042,,148.16103303003095,QC_PASS,True
2025-09-22T20:09:17.275635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2148990290006623,,,179.9665690000038,,148.08925043298765,QC_PASS,True
2025-09-22T20:09:21.047035,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2236389909994614,,,181.1298539999989,,147.98373368820816,QC_PASS,True
2025-09-22T20:09:24.812446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2290103300001647,,,181.81100199999491,,147.89104244887244,QC_PASS,True
2025-09-22T20:09:28.639299,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1467961559992546,,,173.66695299999992,,151.39034196723907,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:09:32.078113,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.148000740999123,,,173.46901099999377,,151.05864525904244,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:09:35.508755,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1449260400004277,,,173.50201399999787,,151.49303220170762,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:09:38.943517,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1482313069991505,,,173.7498659999983,,151.27413895703836,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:09:42.380459,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.144147431001329,,,173.04244400000607,,151.19474974394072,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:09:45.819580,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6843180480009323,,,259.9711440000028,,154.3156963065151,QC_PASS,True
2025-09-22T20:09:50.905334,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6801746140008618,,,259.69637800000055,,154.5317498489407,QC_PASS,True
2025-09-22T20:09:55.921754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.725181881000026,,,264.86270800000057,,153.49345230730142,QC_PASS,True
2025-09-22T20:10:01.089197,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6754576479997922,,,259.07562199999666,,154.59840611035034,QC_PASS,True
2025-09-22T20:10:06.104648,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6891342109993275,,,260.70493200000055,,154.30849397901872,QC_PASS,True
2025-09-22T20:10:11.170203,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3143404600014037,,,204.52842399999645,,155.56926567141437,QC_PASS,True
2025-09-22T20:10:15.079086,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.292449606999071,,,201.93041399998765,,156.19544142517788,QC_PASS,True
2025-09-22T20:10:18.960202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2874433969991514,,,201.17492999999376,,156.21557194535177,QC_PASS,True
2025-09-22T20:10:22.798499,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2885394580007414,,,201.31243599999289,,156.19005682180614,QC_PASS,True
2025-09-22T20:10:26.739354,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2846305550010584,,,200.98551600000064,,156.4081007103657,QC_PASS,True
2025-09-22T20:10:30.612293,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8634587309989001,,,293.9167779999989,,157.69518547234742,QC_PASS,True
2025-09-22T20:10:36.222515,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8613029860007373,,,293.287473999997,,157.54025827071112,QC_PASS,True
2025-09-22T20:10:41.771561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8586265789999743,,,292.90631599999324,,157.5615440140386,QC_PASS,True
2025-09-22T20:10:47.339779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8629486159989028,,,293.47405200000503,,157.5013642046205,QC_PASS,True
2025-09-22T20:10:52.899205,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8565844770000695,,,292.80165999999736,,157.67883840263966,QC_PASS,True
2025-09-22T20:10:58.441995,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6279657609993592,,,262.3264920000074,,161.09743034136235,QC_PASS,True
2025-09-22T20:11:03.325761,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.630388863999542,,,262.49011800000153,,160.96170775865457,QC_PASS,True
2025-09-22T20:11:08.186112,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.629804893000255,,,262.5579560000042,,161.06310752569442,QC_PASS,True
2025-09-22T20:11:13.047349,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6327937890000612,,,262.4837100000004,,160.72282115058334,QC_PASS,True
2025-09-22T20:11:17.936577,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6255504109994945,,,262.07162000000244,,161.1847898788055,QC_PASS,True
2025-09-22T20:11:22.799822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3143818349999492,,,213.20613800000865,,162.16728462119553,QC_PASS,True
2025-09-22T20:11:26.722012,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3125125139995362,,,212.9060419999878,,162.16974363422406,QC_PASS,True
2025-09-22T20:11:30.635145,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.313776761000554,,,213.20250400000077,,162.23727382249237,QC_PASS,True
2025-09-22T20:11:34.564120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.321567340000911,,,214.1812440000067,,162.0233524554531,QC_PASS,True
2025-09-22T20:11:38.503197,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3029893619986979,,,211.73877599999832,,162.45899042449443,QC_PASS,True
2025-09-22T20:11:42.410822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0292709679997643,,,168.05194800000754,,163.21573091378863,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:11:45.495980,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0274332999997569,,,167.59533799999917,,163.06451891953813,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:11:48.567708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0284531019988208,,,167.73764700000174,,163.03819953552505,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:11:51.639000,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0320252490000712,,,168.02851199998986,,162.75993119804335,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:11:54.726573,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0333069469998009,,,168.18643200000224,,162.70841298773703,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:11:57.822606,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4904656180005986,,,245.7151060000033,,164.81848985178402,QC_PASS,True
2025-09-22T20:12:02.287271,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4849024939994706,,,244.3292220000003,,164.500629226542,QC_PASS,True
2025-09-22T20:12:06.751889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4810445020011684,,,244.0289160000102,,164.729047517303,QC_PASS,True
2025-09-22T20:12:11.208068,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4774252560000605,,,243.35954600000696,,164.67874154898507,QC_PASS,True
2025-09-22T20:12:15.635088,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4911164610002743,,,245.18608200000017,,164.3901828307213,QC_PASS,True
2025-09-22T20:12:20.077412,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4445309170005203,,,239.94633199999225,,166.06214209148254,QC_PASS,True
