timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:28:43.377878,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5258236289992055,,,58.90152600000147,,111.94331045696212,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:45.013701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242379269984667,,,58.94595600001048,,112.36004774661757,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:46.639758,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525507918000585,,,59.04897800000617,,112.28651636713101,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:48.274589,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254648059999454,,,59.106838000006974,,112.40667842462626,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:49.902815,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266182739997021,,,59.271684000006644,,112.47715705953298,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:51.544464,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.766828797000926,,,102.56903600000078,,133.69676375235176,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:53.849561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7842559550008446,,,105.08564600000682,,133.63604008931344,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:56.282489,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7676338829987799,,,102.80532200000016,,133.8647738010392,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:28:58.591769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7654076750004606,,,102.67166200000793,,134.0798660677744,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:29:00.977129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7796894620005332,,,104.28553199999442,,133.6831175677324,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:29:03.307129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2625511620008183,,,185.75359300001583,,147.0839863167903,QC_PASS,True
2025-09-22T20:29:07.216956,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2506866870007798,,,184.44715599999472,,147.43609756838023,QC_PASS,True
2025-09-22T20:29:11.065870,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2608121969988133,,,185.6504019999993,,147.20623672655177,QC_PASS,True
2025-09-22T20:29:14.929619,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.272565007000594,,,187.18657799999346,,147.0517362910105,QC_PASS,True
2025-09-22T20:29:18.836050,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2528807359994971,,,184.58212799999455,,147.28509238809139,QC_PASS,True
2025-09-22T20:29:22.696220,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1845552310005587,,,178.0652379999956,,150.2732771991868,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:29:26.170570,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1744327830001566,,,176.64800000000105,,150.3629565382757,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:29:29.672909,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1736256770000182,,,177.02597000000242,,150.7909765156712,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:29:33.185536,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1591002770001069,,,174.84567900000548,,150.8000648712285,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:29:36.679779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1628681370002596,,,175.76863699998648,,151.10524158415413,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:29:40.168710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.69442245800019,,,261.09239399999205,,154.05717552388006,QC_PASS,True
2025-09-22T20:29:45.240298,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7083172379989264,,,263.0702880000026,,153.9611923187306,QC_PASS,True
2025-09-22T20:29:50.363259,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.70173686400085,,,261.933996000007,,153.89010465492578,QC_PASS,True
2025-09-22T20:29:55.456656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7112756130009075,,,263.44734400000016,,153.9160623785056,QC_PASS,True
2025-09-22T20:30:00.587755,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7349568589997943,,,266.11299199999485,,153.35144857407477,QC_PASS,True
2025-09-22T20:30:05.742558,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3112958999990951,,,203.84842099998787,,155.41385490461573,QC_PASS,True
2025-09-22T20:30:09.642099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.298228346000542,,,201.8764300000039,,155.45930935209063,QC_PASS,True
2025-09-22T20:30:13.525094,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3389249729989388,,,207.76406800000404,,155.13017425445634,QC_PASS,True
2025-09-22T20:30:17.479034,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.31427045899909,,,204.23080199999094,,155.354590622556,QC_PASS,True
2025-09-22T20:30:21.404357,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3040385259992036,,,203.1606979999924,,155.7480536758128,QC_PASS,True
2025-09-22T20:30:25.290570,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8710355399998662,,,294.01824200000556,,157.1110186466991,QC_PASS,True
2025-09-22T20:30:30.886034,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8846706120002636,,,295.739894000013,,156.88948996860412,QC_PASS,True
2025-09-22T20:30:36.522548,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.886073457000748,,,295.9611359999981,,156.89083083091336,QC_PASS,True
2025-09-22T20:30:42.146791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.872817703999317,,,294.4351219999953,,156.9951716200962,QC_PASS,True
2025-09-22T20:30:47.770216,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.87521109500085,,,294.32544600000256,,156.92535419012688,QC_PASS,True
2025-09-22T20:30:53.425654,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.64176549199874,,,263.5714219999936,,160.50688811461967,QC_PASS,True
2025-09-22T20:30:58.346946,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6435812700001406,,,263.885126,,160.52150333230645,QC_PASS,True
2025-09-22T20:31:03.251158,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6431885130004957,,,263.82070799999997,,160.51796119418336,QC_PASS,True
2025-09-22T20:31:08.206056,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6416718079999555,,,263.3991900000001,,160.40998926683574,QC_PASS,True
2025-09-22T20:31:13.103720,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.684115173000464,,,268.9800479999999,,159.68194866465217,QC_PASS,True
2025-09-22T20:31:18.087185,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3146649230002367,,,212.69027900000037,,161.7383949615297,QC_PASS,True
2025-09-22T20:31:22.014271,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.319647262998842,,,213.40931200000023,,161.66975381192074,QC_PASS,True
2025-09-22T20:31:25.946201,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.318454099000519,,,213.16600800000015,,161.6335994565819,QC_PASS,True
2025-09-22T20:31:29.892656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3278566890003276,,,214.24899199999982,,161.30542057679102,QC_PASS,True
2025-09-22T20:31:33.861590,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3210195230003592,,,213.70037500000035,,161.72384594296196,QC_PASS,True
2025-09-22T20:31:37.816769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0387471340000047,,,168.9254979999996,,162.56727360137026,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:31:40.925699,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0382821690000128,,,168.85541899999953,,162.57402713014818,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:31:44.029997,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0393656729993381,,,169.08512800000062,,162.62692308300606,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:31:47.130434,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.04125596799895,,,169.23040000000037,,162.46562120896706,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:31:50.232875,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0658701510001265,,,172.5375559999993,,161.81898505168198,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:31:53.370315,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4899784280005406,,,245.21362299999964,,164.53468104016684,QC_PASS,True
2025-09-22T20:31:57.865583,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4857108850010263,,,244.36744399999952,,164.43628309847597,QC_PASS,True
2025-09-22T20:32:02.329282,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4714375639996433,,,242.45996599999853,,164.73660454186106,QC_PASS,True
2025-09-22T20:32:06.774363,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4805311449999863,,,243.6457879999998,,164.52600153849443,QC_PASS,True
2025-09-22T20:32:11.213582,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4707747470001777,,,242.43599499999982,,164.79350239781598,QC_PASS,True
2025-09-22T20:32:15.642251,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4264205520012183,,,237.50514399999884,,166.46063409963347,QC_PASS,True
2025-09-22T20:32:19.946761,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4316779390010197,,,238.3770459999996,,166.4597681159857,QC_PASS,True
2025-09-22T20:32:24.224475,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4166400880003494,,,236.46924600000057,,166.87905864853397,QC_PASS,True
2025-09-22T20:32:28.485965,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4411216549997334,,,239.6909420000011,,166.27925293068787,QC_PASS,True
2025-09-22T20:32:32.807193,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4432871240005625,,,239.5061999999998,,165.9022174659524,QC_PASS,True
2025-09-22T20:32:37.140381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1908716139987519,,,197.7248980000004,,165.98157939043466,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:32:40.746796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1863019959982921,,,196.9892319999999,,165.99436048248054,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:32:44.344716,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1948978979999083,,,198.29897999999957,,165.89669484550208,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:32:47.902812,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1857949669993104,,,196.72260099999767,,165.8461288107517,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:32:51.461137,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1670476960007363,,,194.28707100000247,,166.41980561529718,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:32:54.999132,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.9111298699990584,,,316.840747000002,,165.74799272674386,QC_PASS,True
