timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:25:07.293177,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5252430690002257,,,59.18590399999812,,112.59686585527584,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:08.927596,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5308574410000801,,,59.87938000001304,,112.7185592056608,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:10.562862,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5242290260002846,,,59.18312800000422,,112.81526095783285,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:12.193646,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5271336079999855,,,59.43309899998712,,112.66967738791703,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:13.827934,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5249724490004155,,,59.25230599999486,,112.79418593707379,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:15.462786,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7909588319998875,,,105.66430600000604,,133.5283841601316,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:17.875827,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7711904449997746,,,103.23114199998963,,133.7988319863078,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:20.195290,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7786526699997012,,,104.42660600000818,,134.05007805399748,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:22.600541,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.775144833000013,,,104.168227999995,,134.32460188536874,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:24.925315,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7697673379998378,,,103.33321799999976,,134.17800089302577,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:25:27.315015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0520176850000098,,,162.30010800001037,,154.22625951985893,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:25:30.449726,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1479735679999976,,,176.36596999999892,,153.58718356979543,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:25:33.759152,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.065010755000003,,,164.28300800001307,,154.20787894474407,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:25:36.896371,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1631124309997176,,,178.33355200001097,,153.28181198727742,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:25:40.208152,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0588255719999324,,,163.72934099999839,,154.5827520599304,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:25:43.311221,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7253260349998527,,,275.22777199999837,,159.4918704913262,QC_PASS,True
2025-09-23T10:25:48.497645,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8262092789996132,,,289.51655200000096,,158.5058916559117,QC_PASS,True
2025-09-23T10:25:53.704501,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7351206739999725,,,276.57596800000465,,159.36839346276307,QC_PASS,True
2025-09-23T10:25:58.903845,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8326703500001713,,,290.1153379999887,,158.27367623183582,QC_PASS,True
2025-09-23T10:26:04.136633,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7286279360000663,,,275.81081000000995,,159.5226019210411,QC_PASS,True
2025-09-23T10:26:09.349112,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.07076823899979,,,342.6750880000036,,165.45463662385654,QC_PASS,True
2025-09-23T10:26:15.402075,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0227818989997104,,,169.54067100000975,,165.70864402455757,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:26:18.466822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,2.065781379999862,,,342.0716640000028,,165.56056938673365,QC_PASS,True
2025-09-23T10:26:24.528986,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0140135940000619,,,168.33437199999753,,165.95454515506742,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:26:27.608126,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.0276802240000507,,,170.26466400000209,,165.6229333904999,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:26:30.658810,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6032444980000946,,,268.9379040000058,,167.70916961933216,QC_PASS,True
2025-09-23T10:26:35.456583,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.619459617999837,,,271.2381699999969,,167.45323555790412,QC_PASS,True
2025-09-23T10:26:40.237513,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5858536850000746,,,266.57868200000667,,168.06070361951615,QC_PASS,True
2025-09-23T10:26:45.031145,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.6076383670001633,,,269.8424600000144,,167.81383537655896,QC_PASS,True
2025-09-23T10:26:49.797051,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.5969989019999957,,,267.9785120000015,,167.763063345433,QC_PASS,True
2025-09-23T10:26:54.584101,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.97083011299992,,,342.7378299999982,,173.8731162980696,QC_PASS,True
2025-09-23T10:27:00.335072,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,2.0262181690000034,,,350.4777089999843,,172.9426100329318,QC_PASS,True
2025-09-23T10:27:06.332133,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,0.9967845020000823,,,172.87268200000108,,173.3681002435483,QC_CRITICAL_TOO_SHORT,True
