timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:46:39.648719,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.572819349999918,1.572800048828125,185.69099999999162,44.52279146501277,QC_PASS,True,4.170695365000029
2025-09-26T20:46:43.827496,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5778662669999903,1.5778470458984375,150.32200000001467,45.574934201195454,QC_PASS,True,3.298348151999562
2025-09-26T20:46:47.128467,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6164982579994103,1.6164788818359375,154.99099999997998,46.528018379334476,QC_PASS,True,3.3311326249995545
2025-09-26T20:46:50.462202,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6896932269992249,1.6896734619140625,159.0450000000128,45.204263563142796,QC_PASS,True,3.5183628149998185
2025-09-26T20:46:53.982318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6051108780002323,1.605092041015625,150.1469999999972,45.17354731600017,QC_PASS,True,3.323781480999969
2025-09-26T20:46:57.308511,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.606396928000322,1.6063782958984374,158.33600000001024,46.132139904995896,QC_PASS,True,3.432227516999774
2025-09-26T20:47:00.743528,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.633825101000184,1.63380615234375,158.53999999997905,47.35555442653112,QC_PASS,True,3.3478649319995384
2025-09-26T20:47:04.094050,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6744297010000082,1.67441064453125,162.90600000001723,46.64732443554584,QC_PASS,True,3.4922903290007525
2025-09-26T20:47:07.588118,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6657457709998198,1.665726806640625,163.00899999999092,46.865990546708815,QC_PASS,True,3.4781938480000463
2025-09-26T20:47:11.067442,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.661684022999907,1.66166455078125,158.19099999999162,45.532071212093776,QC_PASS,True,3.474276390000341
2025-09-26T20:47:14.545174,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6775848679999399,1.6775657958984376,164.3959999999788,47.20288938832157,QC_PASS,True,3.4827529020003567
2025-09-26T20:47:18.029477,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6247886029996153,1.624770263671875,164.37200000000303,48.36621709881945,QC_PASS,True,3.398487825999837
2025-09-26T20:47:21.430780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6164835989993662,1.61646533203125,164.46800000002258,49.15078625407372,QC_PASS,True,3.346192656000312
2025-09-26T20:47:24.779714,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6130801380004414,1.61306201171875,164.0349999999744,47.823159961942025,QC_PASS,True,3.430032647999724
2025-09-26T20:47:28.212486,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6185203320001165,1.6185020751953125,164.35500000001048,49.03712940259183,QC_PASS,True,3.3516439889999674
2025-09-26T20:47:31.571771,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5809561120004219,1.5809383544921876,162.39300000001094,49.161786499676836,QC_PASS,True,3.3032363459997214
2025-09-26T20:47:34.877887,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6803898449998087,1.680371337890625,172.20199999999022,49.140747973391825,QC_PASS,True,3.5042608650001057
2025-09-26T20:47:38.383359,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6590522039996358,1.6590340576171876,172.33199999999488,49.73306008274107,QC_PASS,True,3.465139681999972
2025-09-26T20:47:41.851485,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5906346060000942,1.5906168212890626,162.73500000001513,48.62395030367351,QC_PASS,True,3.3468074680004065
2025-09-26T20:47:45.200935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5783055330002753,1.5782879638671874,162.73299999997835,49.34224158288621,QC_PASS,True,3.298046355000224
2025-09-26T20:47:48.506781,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.576631334999547,1.5766138916015624,179.2290000000212,54.26344393301811,QC_PASS,True,3.3029418520000036
2025-09-26T20:47:51.812830,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5918479639994985,1.591830322265625,179.8169999999809,54.17155344235752,QC_PASS,True,3.3193989940000392
2025-09-26T20:47:55.135283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7023523350007963,1.702333984375,192.86100000000442,54.140197964028985,QC_PASS,True,3.5622514739998223
2025-09-26T20:47:58.700567,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6699390300000232,1.6699210205078125,188.30499999999302,53.817612419325194,QC_PASS,True,3.498947491999388
2025-09-26T20:48:02.202524,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.681140773000152,1.681122802734375,188.4429999999993,53.73553941598042,QC_PASS,True,3.5068597439994846
2025-09-26T20:48:05.714661,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5799421359997723,1.5799248046875,203.2270000000135,60.10913945350283,QC_PASS,True,3.3809667189998436
2025-09-26T20:48:09.099005,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6729286529998717,1.67291064453125,203.68599999998696,59.89925614199332,QC_PASS,True,3.400476284999968
2025-09-26T20:48:12.501331,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6966073670000696,1.6965892333984376,207.3630000000121,58.613046454678994,QC_PASS,True,3.537830099999155
2025-09-26T20:48:16.042507,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.697224690999974,1.697206787109375,213.0229999999865,60.15860751932866,QC_PASS,True,3.5410227860002124
2025-09-26T20:48:19.586762,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6903045720000591,1.69028662109375,207.13100000002305,58.34521186779759,QC_PASS,True,3.550094230000468
2025-09-26T20:48:23.145174,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.7099366930006,1.709918701171875,229.38099999999395,64.302463745806,QC_PASS,True,3.5672194600001603
2025-09-26T20:48:26.715927,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.679782490999969,1.6797646484375,230.75599999999395,66.06217234840993,QC_PASS,True,3.4930125939999925
2025-09-26T20:48:30.212388,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.703465499000231,1.7034476318359375,236.74700000000303,66.62219746306587,QC_PASS,True,3.553575369999635
2025-09-26T20:48:33.769001,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6245133339998574,1.6244959716796874,227.49100000000908,66.9812908547658,QC_PASS,True,3.3963364560004266
2025-09-26T20:48:37.168807,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6699832490003246,1.669965576171875,227.1700000000128,66.48335166487388,QC_PASS,True,3.4169456609997724
2025-09-26T20:48:40.590146,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1575826700000107,1.1575675048828125,177.96899999998277,76.76834772190999,QC_ACCEPTABLE_SHORT,True,2.318260132999967
2025-09-26T20:48:42.912513,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574576350003554,1.157441650390625,179.28800000000047,77.39861447076697,QC_ACCEPTABLE_SHORT,True,2.316423895000298
2025-09-26T20:48:45.232988,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574434860003748,1.1574276123046876,187.43499999999767,80.91876179698963,QC_ACCEPTABLE_SHORT,True,2.3163354930002242
2025-09-26T20:48:47.553374,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574661280001237,1.157450927734375,179.80400000000373,77.6228057778895,QC_ACCEPTABLE_SHORT,True,2.316381096999976
2025-09-26T20:48:49.873705,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1575699810000515,1.1575535888671875,179.75500000000466,77.59729536477971,QC_ACCEPTABLE_SHORT,True,2.316511151000668
2025-09-26T20:48:52.199402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9084471360001771,1.9084263916015625,304.2060000000056,79.61197313871908,QC_PASS,True,3.8211086599994815
2025-09-26T20:48:56.025075,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9078574309996839,1.9078367919921875,304.51900000000023,79.73437062310992,QC_PASS,True,3.819168542000625
2025-09-26T20:48:59.848598,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9068836689993987,1.906863037109375,304.8769999999786,79.8983212051747,QC_PASS,True,3.815812339999866
2025-09-26T20:49:03.668720,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9074432460001844,1.90742236328125,304.637000000017,79.7837733899301,QC_PASS,True,3.8182826789998217
2025-09-26T20:49:07.491266,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9070596109995677,1.9070384521484376,305.65200000000186,80.09166052581425,QC_PASS,True,3.816277474999879
2025-09-26T20:49:11.316397,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341625462000593,1.3416075439453126,227.3959999999788,84.65798376898702,QC_PASS,True,2.6860549929997433
2025-09-26T20:49:14.007650,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419820720000644,1.341965087890625,227.91600000002654,84.86045524602515,QC_PASS,True,2.6857739489996675
2025-09-26T20:49:16.698435,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3423642930001733,1.3423472900390625,228.2279999999737,84.95188496427484,QC_PASS,True,2.686556044000099
2025-09-26T20:49:19.389984,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418432649996248,1.3418251953125,227.37300000002142,84.6621211552951,QC_PASS,True,2.685652058999949
2025-09-26T20:49:22.080604,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.342057644000306,1.3420396728515624,228.1929999999993,84.96048898485303,QC_PASS,True,2.685872017999827
2025-09-26T20:49:24.775940,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9164376090002406,1.916417724609375,326.63199999998324,85.15217631923748,QC_PASS,True,3.8358620310000333
2025-09-26T20:49:28.617634,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9172708559999592,1.917250732421875,335.9670000000042,87.57007770270792,QC_PASS,True,3.8365502099995865
2025-09-26T20:49:32.459983,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916520983000737,1.9165009765625,327.23399999999674,85.32332462755558,QC_PASS,True,3.8352232689994707
2025-09-26T20:49:36.299484,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9166928459999326,1.9166724853515624,327.7760000000126,85.44822504410526,QC_PASS,True,3.83596031199977
2025-09-26T20:49:40.140247,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9165586490007627,1.916538330078125,328.17500000001746,85.56147828673814,QC_PASS,True,3.835546166000313
2025-09-26T20:49:43.986667,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806460299998434,1.7806265869140625,322.05100000000675,90.30129296936073,QC_PASS,True,3.56640519100074
2025-09-26T20:49:47.562184,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806398789998639,1.7806204833984376,313.72099999999045,87.97912787939373,QC_PASS,True,3.5658571249996385
2025-09-26T20:49:51.138875,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806607769998664,1.7806416015625,323.05799999999,90.61534814063907,QC_PASS,True,3.5651576320005915
2025-09-26T20:49:54.711864,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805454939998526,1.7805257568359374,323.2870000000112,90.71570624024514,QC_PASS,True,3.5637378949995764
2025-09-26T20:49:58.284266,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780635825999525,1.7806165771484375,322.9799999999814,90.62312701190373,QC_PASS,True,3.5639909000001353
2025-09-26T20:50:01.860486,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509710260999782,1.5096925048828125,269.80200000002515,89.14529708717117,QC_PASS,True,3.0265421599997353
