timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:08:22.372570,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26128333099950396,,,18.187087999947835,,69.49611691942712,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:23.184239,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25857442899905436,,,17.865311999979895,,68.97735256492565,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:23.986511,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24503921799987438,,,16.96272599999793,,69.10109595432205,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:24.746317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26311934499972267,,,18.124832000001334,,68.77203656705518,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:25.554497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24763386700033152,,,17.363236999954097,,69.9954542076068,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:26.320920,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9716601579984854,,,69.65955099998973,,71.65726725768717,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:29.288442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7280484459988656,,,51.85387200000696,,71.17932688311183,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:31.542976,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9797696700006782,,,68.05060800001957,,69.42148078438451,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:34.537175,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7233842900004674,,,52.8176140000578,,72.97270334117633,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:36.789801,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9730849810002837,,,67.19331000000238,,69.01839658980279,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:39.762232,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.279850280001483,,,182.4662080000271,,142.51306910937967,QC_PASS,True
2025-09-26T22:08:43.563002,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.262928029998875,,,180.64126000000397,,142.97732175774763,QC_PASS,True
2025-09-26T22:08:47.106084,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2338076769992767,,,176.4531619999907,,142.9654229732026,QC_PASS,True
2025-09-26T22:08:50.844811,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2604690730004222,,,180.8803959999932,,143.45446085812162,QC_PASS,True
2025-09-26T22:08:54.398699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2762487529998907,,,181.92147100000875,,142.49589913641256,QC_PASS,True
2025-09-26T22:08:58.150066,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.846197985998515,,,279.95167600002605,,151.60105462223586,QC_PASS,True
2025-09-26T22:09:03.627503,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9130211060000875,,,286.44994999998016,,149.7008968764608,QC_PASS,True
2025-09-26T22:09:09.136064,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8470638689996122,,,277.47902600001544,,150.19048355998558,QC_PASS,True
2025-09-26T22:09:14.579815,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8634621259989217,,,279.39357200002996,,149.89389773324697,QC_PASS,True
2025-09-26T22:09:19.986615,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.842631755000184,,,279.96730199997546,,151.89983428841094,QC_PASS,True
2025-09-26T22:09:25.424371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1065418050002336,,,168.66643799998565,,152.3676163334812,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:09:28.749596,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1124894029999268,,,169.2368720000377,,152.06286824296907,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:09:31.957074,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1007690139995248,,,167.2466419999837,,151.87095276681342,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:09:35.268746,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1263187309996283,,,170.8477079999866,,151.62595498499175,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:09:38.488088,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1158211779984413,,,168.8298899999936,,151.24774702132248,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:09:41.821730,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4966806680004083,,,238.5190419999999,,159.31751325350604,QC_PASS,True
2025-09-26T22:09:46.257812,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.502896284999224,,,239.09069799998542,,159.0360057165153,QC_PASS,True
2025-09-26T22:09:50.732459,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.504708591999588,,,239.07727000000887,,158.8369749482036,QC_PASS,True
2025-09-26T22:09:55.214753,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4753390080004465,,,237.15393499995116,,160.6945767190122,QC_PASS,True
2025-09-26T22:09:59.626802,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.505232696999883,,,240.9780220000539,,160.04673190408988,QC_PASS,True
2025-09-26T22:10:04.062506,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.69463303700104,,,275.5931059999857,,162.58523728810286,QC_PASS,True
2025-09-26T22:10:09.097796,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7039335579993349,,,278.6745799999917,,163.504843463503,QC_PASS,True
2025-09-26T22:10:14.094445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.65577443499933,,,274.14150999998674,,165.52180646532884,QC_PASS,True
2025-09-26T22:10:19.133869,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7022011779990862,,,280.30726400000276,,164.62594698975929,QC_PASS,True
2025-09-26T22:10:24.106335,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6724229339997692,,,276.8353500000085,,165.48622100375084,QC_PASS,True
2025-09-26T22:10:29.141773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.358916215998761,,,231.06300600001123,,169.97664248542034,QC_PASS,True
2025-09-26T22:10:33.215201,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2833522950004408,,,220.7883739999961,,171.97941949121218,QC_PASS,True
2025-09-26T22:10:37.169596,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3389256649988965,,,230.01717099995585,,171.732681436868,QC_PASS,True
2025-09-26T22:10:41.176534,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2779189130014856,,,221.31608399999095,,173.12170985138422,QC_PASS,True
2025-09-26T22:10:45.097264,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3593403099985153,,,232.11231999995653,,170.69762820288162,QC_PASS,True
2025-09-26T22:10:49.167727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8227060239987622,,,330.31830699997954,,181.17289844810833,QC_PASS,True
2025-09-26T22:10:54.516445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8623390850007127,,,336.7739179999917,,180.78771704493286,QC_PASS,True
2025-09-26T22:10:59.886575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8330647709990444,,,330.30347599997185,,180.14567909782158,QC_PASS,True
2025-09-26T22:11:05.334119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.889302935998785,,,338.5750620000181,,179.16238607149864,QC_PASS,True
2025-09-26T22:11:10.732866,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8232337270001153,,,327.79310599999735,,179.7396316552394,QC_PASS,True
2025-09-26T22:11:16.147025,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4480222089987365,,,266.7787360000075,,184.17670454886087,QC_PASS,True
2025-09-26T22:11:20.270301,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4399614140002086,,,266.04191999998875,,184.6940521405406,QC_PASS,True
2025-09-26T22:11:24.387000,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4413471120005852,,,264.9252260000212,,183.74283880116036,QC_PASS,True
2025-09-26T22:11:28.510473,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.444009344000733,,,266.23381400003564,,184.312219010976,QC_PASS,True
2025-09-26T22:11:32.634063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.442075950000799,,,266.6103390000062,,184.82058276177537,QC_PASS,True
2025-09-26T22:11:36.753775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0297087420003663,,,383.887687999988,,189.08685162587682,QC_PASS,True
2025-09-26T22:11:42.604870,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.034615835000295,,,388.3217599999625,,190.81244370434737,QC_PASS,True
2025-09-26T22:11:48.400828,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9632821659997717,,,374.415055999998,,190.6580201470376,QC_PASS,True
2025-09-26T22:11:54.150946,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.006986238000536,,,383.30028799996944,,190.93438797326817,QC_PASS,True
2025-09-26T22:11:59.909994,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.964792649001538,,,376.5344359999872,,191.5908870871156,QC_PASS,True
2025-09-26T22:12:05.652199,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.584123410999382,,,320.37418000004254,,202.17844651543192,QC_PASS,True
2025-09-26T22:12:10.204983,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.6162494660002267,,,323.2568629999878,,199.94469211168155,QC_PASS,True
2025-09-26T22:12:14.810722,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.604661756000496,,,321.5107719999505,,200.2954286623188,QC_PASS,True
2025-09-26T22:12:19.406639,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5874117059993296,,,317.3613699999987,,199.866814307536,QC_PASS,True
2025-09-26T22:12:23.941835,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.581632224000714,,,316.7490679999464,,200.2081614783596,QC_PASS,True
2025-09-26T22:12:28.458032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.183786906000023,,,245.1227840000065,,206.96691946799527,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:12:31.886213,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1857690309989266,,,247.73728200001642,,208.83481297638025,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:12:35.308294,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1667347139991762,,,241.38109599996824,,206.79771378352854,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:12:38.730992,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1834966970000096,,,243.64720399997896,,205.78418889882096,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:12:42.147945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.164760951000062,,,242.2104399999953,,207.85842690697052,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:12:45.588877,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7965248310010793,,,378.55322999996133,,210.6488147714252,QC_PASS,True
2025-09-26T22:12:50.893442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8042019729982712,,,378.6354440000141,,209.79966500690017,QC_PASS,True
2025-09-26T22:12:56.238222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7988902710003458,,,379.00952800002415,,210.62662337071873,QC_PASS,True
2025-09-26T22:13:01.541671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8054982499998005,,,381.2507340000011,,211.09713176758396,QC_PASS,True
2025-09-26T22:13:06.893958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7978166720004083,,,380.54223800002364,,211.60524638090124,QC_PASS,True
2025-09-26T22:13:12.210116,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.30535434200101,,,280.2564840000123,,214.60206284211432,QC_PASS,True
2025-09-26T22:13:16.165077,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3104996219990426,,,280.53712300001644,,213.97726979293006,QC_PASS,True
2025-09-26T22:13:20.096872,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2976042939990293,,,281.8603620000067,,217.1238697417299,QC_PASS,True
2025-09-26T22:13:24.049611,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3334256210000603,,,283.9542280000169,,212.86092384236156,QC_PASS,True
2025-09-26T22:13:28.024671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.283627205000812,,,278.9452100000344,,217.2109789150818,QC_PASS,True
2025-09-26T22:13:32.051359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7338307079990045,,,385.6713769999915,,222.36503809144665,QC_PASS,True
2025-09-26T22:13:37.279688,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7673021249993326,,,383.88451400003396,,217.13956965625823,QC_PASS,True
2025-09-26T22:13:42.620286,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7277821139996377,,,381.784421999997,,220.89197373400123,QC_PASS,True
2025-09-26T22:13:47.840314,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7574088540004595,,,380.7561059999862,,216.58633389844218,QC_PASS,True
2025-09-26T22:13:53.129979,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.732993419000195,,,380.1173120000167,,219.26705305607805,QC_PASS,True
2025-09-26T22:13:58.344034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.202174551999633,,,268.6625200000126,,223.3744284025205,QC_PASS,True
2025-09-26T22:14:02.053761,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1937309040004038,,,264.930961999984,,221.82778462736493,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:14:05.710732,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2008421790014836,,,268.3364719999954,,223.34720867594922,QC_PASS,True
2025-09-26T22:14:09.423183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1863778489987453,,,263.8292820000206,,222.27264692024943,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:14:13.086487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.192109089000951,,,268.85282799997367,,225.4175438985161,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:14:16.780737,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5479088730007788,,,345.737518000009,,223.27376578671849,QC_PASS,True
2025-09-26T22:14:21.508930,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5777541280003788,,,351.1197079999838,,222.4620714350186,QC_PASS,True
2025-09-26T22:14:26.309681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5526783269997395,,,346.7638819999993,,223.24999709277935,QC_PASS,True
2025-09-26T22:14:31.043309,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5725735399992118,,,351.91108699998586,,223.69814364499922,QC_PASS,True
2025-09-26T22:14:35.829584,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5553246889994625,,,347.998133999994,,223.66094280529222,QC_PASS,True
2025-09-26T22:14:40.570183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9759678970003733,,,224.20377200003713,,229.58947031547714,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:14:43.609496,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9325700440003857,,,441.73617399996147,,228.50615664248588,QC_PASS,True
2025-09-26T22:14:49.563331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9670196000006399,,,223.88150600000517,,231.37938648677672,QC_CRITICAL_TOO_SHORT,True
