timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:14:56.435591,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24983821299974807,,,14.260095999983605,,56.947698431813485,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:14:57.206458,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2592945210008111,,,13.716152000008151,,52.80390701477853,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:14:58.004288,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24525328399977298,,,13.193204000010155,,53.694082967375216,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:14:58.764943,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25709177600037947,,,13.581997999979649,,52.74232234834535,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:14:59.561626,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2441929930000697,,,13.194790000037756,,53.933697300459144,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:00.316245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9778552899997521,,,51.393668000004254,,52.53275516744961,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:03.310699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7235969800003659,,,39.68898600002285,,54.81623225600133,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:05.548705,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9717862280003828,,,51.48595200001728,,52.95616604141069,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:08.524440,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7298343459997341,,,40.17811999999685,,55.01645570845704,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:10.780391,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9754843669998081,,,51.117299999983516,,52.38015827348559,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:15:13.768216,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8173274640003,,,161.79157800000394,,89.00612457774021,QC_PASS,True
2025-09-26T20:15:19.400256,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0179675139997926,,,90.37977400003001,,88.74821527314387,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:15:22.430126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8452132930005973,,,164.78668600000674,,89.28444716617034,QC_PASS,True
2025-09-26T20:15:28.101673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0117608489999839,,,89.67005800001789,,88.59063383812999,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:15:31.122115,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8662277280000126,,,162.80646799999522,,87.21805664720135,QC_PASS,True
2025-09-26T20:15:36.788083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5398722159998215,,,142.13977400003932,,92.28081895102099,QC_PASS,True
2025-09-26T20:15:41.371779,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5454921740001737,,,141.7730740000261,,91.70805707554781,QC_PASS,True
2025-09-26T20:15:46.025314,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5542441420002433,,,141.25342199997976,,90.85710588152858,QC_PASS,True
2025-09-26T20:15:50.653951,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5530361709998033,,,142.289552000002,,91.59557964071547,QC_PASS,True
2025-09-26T20:15:55.332023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5419914650001374,,,140.33655599999474,,90.98513255622468,QC_PASS,True
2025-09-26T20:15:59.925243,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0341948739996951,,,97.14635799999814,,93.89600179562609,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:03.033864,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0351047100002688,,,98.2130059999763,,94.84444652243556,QC_ACCEPTABLE_SHORT,True
