timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:40:34.316811,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.007324416000074,1.0073241577148437,254.0899999999965,108.66064890573053,QC_ACCEPTABLE_SHORT,True,2.338381029000061
2025-09-26T13:40:36.662152,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0055919440000025,1.0055905151367188,233.24199999999837,110.64666082324602,QC_ACCEPTABLE_SHORT,True,2.1079895070000703
2025-09-26T13:40:38.774378,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0104919049999808,1.0104913940429687,231.88899999999558,109.696314064436,QC_ACCEPTABLE_SHORT,True,2.113917882999999
2025-09-26T13:40:40.891946,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0049265210000158,1.0049249877929687,243.71199999999953,115.7577102455751,QC_ACCEPTABLE_SHORT,True,2.1053629990000218
2025-09-26T13:40:43.000428,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0109722759999613,1.01097265625,233.82800000000861,110.46755033047583,QC_ACCEPTABLE_SHORT,True,2.1167120960000148
2025-09-26T13:40:45.120653,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0277111489999697,1.0277109375,234.59799999999814,109.111284974713,QC_ACCEPTABLE_SHORT,True,2.150080076999984
2025-09-26T13:40:47.276079,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0283245340000349,1.0283243408203124,245.87899999998626,113.73331686008831,QC_ACCEPTABLE_SHORT,True,2.1618907000000718
2025-09-26T13:40:49.442008,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.037970769000026,1.037970458984375,245.16400000001886,112.76067758859837,QC_ACCEPTABLE_SHORT,True,2.1741976480000176
2025-09-26T13:40:51.620185,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0230579249999892,1.0230579223632812,234.09399999998277,108.88458080335784,QC_ACCEPTABLE_SHORT,True,2.1499279170000136
2025-09-26T13:40:53.772481,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0268207459999985,1.0268211669921874,246.03100000001723,114.07966192748091,QC_ACCEPTABLE_SHORT,True,2.1566596170000594
2025-09-26T13:40:55.940521,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0305060970000568,1.0305064697265625,253.82199999998556,117.70572054383028,QC_ACCEPTABLE_SHORT,True,2.156411759999969
2025-09-26T13:40:58.101038,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0383331230000294,1.0383328857421874,242.6380000000063,111.64306004535028,QC_ACCEPTABLE_SHORT,True,2.173337060999984
2025-09-26T13:41:00.276838,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0284240979999595,1.0284237060546875,254.61999999999534,117.82545621230409,QC_ACCEPTABLE_SHORT,True,2.160993117999965
2025-09-26T13:41:02.441997,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.038548738999907,1.0385489501953125,255.72200000000885,117.84316568366998,QC_ACCEPTABLE_SHORT,True,2.1700197760000037
2025-09-26T13:41:04.613794,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0312812239999403,1.0312816162109375,240.56299999999464,111.36959260508216,QC_ACCEPTABLE_SHORT,True,2.1600420219999705
2025-09-26T13:41:06.778441,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.021228941000004,1.0212290649414062,269.6149999999907,125.63028330813476,QC_ACCEPTABLE_SHORT,True,2.1460987980000255
2025-09-26T13:41:08.930180,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0344159659999832,1.0344161376953125,270.6040000000212,124.79191848931355,QC_ACCEPTABLE_SHORT,True,2.168441701000006
2025-09-26T13:41:11.102836,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.032170085999951,1.0321705322265624,257.85599999999977,119.16638835596217,QC_ACCEPTABLE_SHORT,True,2.163831627000036
2025-09-26T13:41:13.270826,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0302566730000535,1.030256591796875,270.59499999997206,125.19293827030906,QC_ACCEPTABLE_SHORT,True,2.1614238290000003
2025-09-26T13:41:15.433851,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0295855609999762,1.0295859375,270.39000000001397,125.55343320926069,QC_ACCEPTABLE_SHORT,True,2.1535850759998993
2025-09-26T13:41:17.594851,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0028825180000922,1.0028820190429688,278.69700000001467,132.35812646016151,QC_ACCEPTABLE_SHORT,True,2.1056281730000137
2025-09-26T13:41:19.702957,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0020248969999557,1.0020249633789062,278.7619999999879,131.99675859462468,QC_ACCEPTABLE_SHORT,True,2.1118851930000346
2025-09-26T13:41:21.819395,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0200670959999343,1.0200668334960938,276.93799999999464,129.71183304920345,QC_ACCEPTABLE_SHORT,True,2.1350249509999912
2025-09-26T13:41:23.957716,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0173593360000268,1.0173604125976563,290.1900000000023,136.17071560678394,QC_ACCEPTABLE_SHORT,True,2.131074943000044
2025-09-26T13:41:26.093165,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9996254029999818,0.999625732421875,278.4230000000098,132.67551967262432,QC_CRITICAL_TOO_SHORT,True,2.098525792000032
2025-09-26T13:41:28.196801,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4016625470000008,1.40166552734375,421.83599999998114,143.51285353264603,QC_PASS,True,2.9393604099999493
2025-09-26T13:41:31.139896,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4091908389999617,1.4091939697265625,437.7260000000242,148.4929579201202,QC_PASS,True,2.9477896199999805
2025-09-26T13:41:34.090800,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.418466829999943,1.4184693603515626,435.9519999999902,146.03073719640187,QC_PASS,True,2.985344101999999
2025-09-26T13:41:37.080845,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3964537509999673,1.39645751953125,423.4659999999858,142.85308785546158,QC_PASS,True,2.964346143000057
2025-09-26T13:41:40.047745,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4030514969999786,1.4030540771484374,437.36800000001676,148.90013880310104,QC_PASS,True,2.937324326999942
2025-09-26T13:41:42.997214,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.007492374000094,1.0074921264648438,318.3420000000042,150.52681000287228,QC_ACCEPTABLE_SHORT,True,2.1148524969999016
2025-09-26T13:41:45.116975,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0063672860001134,1.00636669921875,320.38099999999395,151.84733388175596,QC_ACCEPTABLE_SHORT,True,2.109888872000056
2025-09-26T13:41:47.231594,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.000548763000097,1.00054833984375,319.08599999998114,152.33079667447535,QC_ACCEPTABLE_SHORT,True,2.094691335999869
2025-09-26T13:41:49.331051,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0080644649999613,1.0080634765625,318.75800000000163,150.91308800226005,QC_ACCEPTABLE_SHORT,True,2.1121958619999077
2025-09-26T13:41:51.447934,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0051328910001303,1.0051328125,319.3850000000093,151.65017365954222,QC_ACCEPTABLE_SHORT,True,2.106064189000108
2025-09-26T13:41:53.561398,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0058048539999618,1.0058045654296874,395.88000000000466,187.81566278499767,QC_ACCEPTABLE_SHORT,True,2.1078114260001257
2025-09-26T13:41:55.675039,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0124501160000818,1.0124503173828125,381.08600000001024,179.25539800872374,QC_ACCEPTABLE_SHORT,True,2.125938767999969
2025-09-26T13:41:57.806453,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0174576629999592,1.0174576416015626,378.2629999999772,178.14797767808747,QC_ACCEPTABLE_SHORT,True,2.123307853000142
2025-09-26T13:41:59.933439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.015643281000166,1.0156441650390624,380.7760000000126,179.06330469013722,QC_ACCEPTABLE_SHORT,True,2.126488175000077
2025-09-26T13:42:02.065147,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.01773672000013,1.0177372436523437,396.99400000000605,186.02824281389306,QC_ACCEPTABLE_SHORT,True,2.134052302999862
2025-09-26T13:42:04.212077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.023618185000032,1.0236180419921874,492.57600000000093,228.65318421761586,QC_ACCEPTABLE_SHORT,True,2.15424946600001
2025-09-26T13:42:06.372751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.019340150999824,1.0193397827148438,478.6909999999916,223.64130658909073,QC_ACCEPTABLE_SHORT,True,2.1404409019999093
2025-09-26T13:42:08.518967,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0333679679999932,1.0333675537109375,497.2719999999972,229.41196393734256,QC_ACCEPTABLE_SHORT,True,2.167594015000077
2025-09-26T13:42:10.692396,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.037417656000116,1.0374173583984374,498.39300000001094,229.59551751281063,QC_ACCEPTABLE_SHORT,True,2.170743598999934
2025-09-26T13:42:12.868912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0230555329999333,1.0230548706054687,480.2699999999895,223.9776485388619,QC_ACCEPTABLE_SHORT,True,2.1442764630000966
2025-09-26T13:42:15.026472,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1823494829998253,1.182350341796875,711.7429999999877,287.25436571017076,QC_ACCEPTABLE_SHORT,True,2.4777447619999293
2025-09-26T13:42:17.511817,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.181375166999942,1.18137451171875,727.5020000000077,293.8092295818497,QC_ACCEPTABLE_SHORT,True,2.476103290000083
