timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:13:04.771588,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267384100002346,,,59.950543999999354,,113.72598319205318,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:06.414014,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.525017439000294,,,59.75954400000046,,113.7417686760803,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:08.049323,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5249435669998093,,,59.721246000000974,,113.6843659068223,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:09.681775,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254149080001298,,,59.913739999996324,,113.95359451475353,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:11.316993,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5245628580000812,,,59.92185800000152,,114.15673434803844,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:12.951848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7756724719997692,,,105.3755319999982,,135.78583043544174,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:15.289355,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7018130890000975,,,96.34490200000437,,137.21290619776028,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:17.607111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7630394669999987,,,103.58763000000181,,135.69723081912224,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:19.911719,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.699293638999734,,,96.14688400000159,,137.41470707846418,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:22.223679,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.767835863000073,,,104.15989599999739,,135.59339014417466,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:13:24.539882,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9011276820001513,,,142.80346599999757,,158.40705674509613,QC_CRITICAL_TOO_SHORT,True
