timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:55:33.084150,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.989217834000101,0.9892147216796875,248.55900000000838,108.02032567751023,QC_CRITICAL_TOO_SHORT,True,2.30103916500002
2025-09-26T13:55:35.393988,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9990381869999965,0.9990348510742187,234.15600000001723,112.04255546180929,QC_CRITICAL_TOO_SHORT,True,2.0898844999999255
2025-09-26T13:55:37.487816,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9894712709999567,0.9894686889648437,232.51799999998184,112.18243773268705,QC_CRITICAL_TOO_SHORT,True,2.072677370000065
2025-09-26T13:55:39.564367,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9953000880000218,0.9952973022460937,232.8630000000121,111.70344289407491,QC_CRITICAL_TOO_SHORT,True,2.0846537400000216
2025-09-26T13:55:41.652873,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9934771000000637,0.9934745483398437,233.93400000000838,112.59652999513645,QC_CRITICAL_TOO_SHORT,True,2.0776306340001156
2025-09-26T13:55:43.734333,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.011822372000097,1.0118195190429689,235.68900000001304,110.91724514501898,QC_ACCEPTABLE_SHORT,True,2.124908527000116
2025-09-26T13:55:45.863340,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0118078880000212,1.01180517578125,235.1579999999958,110.65866919993053,QC_ACCEPTABLE_SHORT,True,2.1250752580001517
2025-09-26T13:55:47.992376,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.038748928999894,1.03874658203125,246.50199999997858,113.25537573752706,QC_ACCEPTABLE_SHORT,True,2.1765147870000874
2025-09-26T13:55:50.172085,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0076112820001981,1.0076077880859375,235.36600000003818,111.04124896785241,QC_ACCEPTABLE_SHORT,True,2.1196267349998834
2025-09-26T13:55:52.295647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0121854330000133,1.0121820068359375,246.0349999999744,115.84978434839203,QC_ACCEPTABLE_SHORT,True,2.12374154500003
2025-09-26T13:55:54.423322,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0189466829999674,1.0189445190429687,242.52399999997579,113.66881606749018,QC_ACCEPTABLE_SHORT,True,2.133601882999983
2025-09-26T13:55:56.561077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0103145200000654,1.0103111572265624,242.9090000000433,114.53397265272062,QC_ACCEPTABLE_SHORT,True,2.120846718000166
2025-09-26T13:55:58.685954,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0104354179998154,1.0104320068359376,244.3409999999567,115.50747520294158,QC_ACCEPTABLE_SHORT,True,2.1153695860000425
2025-09-26T13:56:00.805337,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0167124229999445,1.0167091064453124,243.94000000000233,114.58951211482216,QC_ACCEPTABLE_SHORT,True,2.128816114999836
2025-09-26T13:56:02.938126,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0246039080000173,1.02460107421875,241.98300000000745,112.39956434027202,QC_ACCEPTABLE_SHORT,True,2.152882009999985
2025-09-26T13:56:05.102388,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0097729809999691,1.0097705078125,260.11800000001676,122.6126805363199,QC_ACCEPTABLE_SHORT,True,2.1214608380000755
