timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:36:53.769604,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8588082429996575,0.858798095703125,243.15100000007078,121.52518201227022,QC_CRITICAL_TOO_SHORT,True,2.00082810800086
2025-09-22T15:36:55.775949,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8502893069999118,0.8502792358398438,226.47600000002421,126.96721537842006,QC_CRITICAL_TOO_SHORT,True,1.7837360559969966
2025-09-22T15:36:57.561155,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8525154449998809,0.852505615234375,228.32099999999627,127.86277475880455,QC_CRITICAL_TOO_SHORT,True,1.7856721819989616
2025-09-22T15:36:59.348238,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8443787819996942,0.8443678588867187,227.15099999983795,127.62748314222794,QC_CRITICAL_TOO_SHORT,True,1.7797969089988328
2025-09-22T15:37:01.129440,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8632025520018942,0.8631920776367188,226.51600000006147,124.87548932529059,QC_CRITICAL_TOO_SHORT,True,1.8139348340009747
2025-09-22T15:37:02.947339,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8812301300022227,0.8812196044921875,242.0779999999795,130.49358299431128,QC_CRITICAL_TOO_SHORT,True,1.8550950509998074
2025-09-22T15:37:04.804058,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8874980319997121,0.8874873657226563,229.43700000015087,122.61177493476548,QC_CRITICAL_TOO_SHORT,True,1.8712476849977975
2025-09-22T15:37:06.676830,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8902079649997177,0.890197021484375,243.19899999978952,130.2613146986062,QC_CRITICAL_TOO_SHORT,True,1.8670086399979482
2025-09-22T15:37:08.545322,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8819362159993034,0.8819261474609374,242.4810000001453,130.63655815608547,QC_CRITICAL_TOO_SHORT,True,1.8561496369984525
2025-09-22T15:37:10.403015,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8877460799994878,0.887736328125,242.2939999999944,128.79571829501907,QC_CRITICAL_TOO_SHORT,True,1.8812271340029838
2025-09-22T15:37:12.286646,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.984547782001755,0.984537109375,260.79000000003725,126.06449274123122,QC_CRITICAL_TOO_SHORT,True,2.0687030449989834
2025-09-22T15:37:14.356969,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8843266340008995,0.884317138671875,249.87100000004284,133.6624593778784,QC_CRITICAL_TOO_SHORT,True,1.8694179439989966
2025-09-22T15:37:16.227938,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8848233850003453,0.8848135986328125,248.81099999998696,133.44025823209543,QC_CRITICAL_TOO_SHORT,True,1.8645872190027148
2025-09-22T15:37:18.093100,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8850467199990817,0.8850360107421875,237.6439999998547,127.23975198446449,QC_CRITICAL_TOO_SHORT,True,1.8676867590002075
2025-09-22T15:37:19.962336,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8818439140013652,0.881833984375,249.627000000095,134.0530686103929,QC_CRITICAL_TOO_SHORT,True,1.8621505840019381
2025-09-22T15:37:21.825493,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8832314769970253,0.8832214965820312,259.84599999990314,138.83067018969342,QC_CRITICAL_TOO_SHORT,True,1.8716757590009365
2025-09-22T15:37:23.698905,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8822422689991072,0.8822322998046875,247.36700000008568,132.59945592404765,QC_CRITICAL_TOO_SHORT,True,1.8655204749993572
2025-09-22T15:37:25.565358,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.876758639999025,0.876747802734375,260.3880000000354,139.74133706141066,QC_CRITICAL_TOO_SHORT,True,1.863357009999163
2025-09-22T15:37:27.430401,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8832582149989321,0.8832479248046875,262.5779999999795,141.275055708908,QC_CRITICAL_TOO_SHORT,True,1.8586295980021532
2025-09-22T15:37:29.290138,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8814284729996871,0.881418212890625,248.52899999986403,133.79371375761517,QC_CRITICAL_TOO_SHORT,True,1.857553640002152
2025-09-22T15:37:31.150896,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9562709759993595,0.9562593994140625,287.127000000095,142.06932367857428,QC_CRITICAL_TOO_SHORT,True,2.0210344680017442
2025-09-22T15:37:33.173185,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8542855300001975,0.8542759399414063,277.030999999959,153.1565916811534,QC_CRITICAL_TOO_SHORT,True,1.8088088599979528
2025-09-22T15:37:34.983899,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8638459489993693,0.863836181640625,262.6350000000093,144.17147957509346,QC_CRITICAL_TOO_SHORT,True,1.8216848490010307
2025-09-22T15:37:36.807372,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8555976419993385,0.8555877685546875,263.2739999999758,145.57597042782422,QC_CRITICAL_TOO_SHORT,True,1.8084990210008982
2025-09-22T15:37:38.617132,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8579659089991765,0.857955322265625,261.49399999994785,144.53302255872694,QC_CRITICAL_TOO_SHORT,True,1.809233594998659
2025-09-22T15:37:40.428246,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2623698859970318,1.2623575439453125,434.0720000001602,163.5514325928849,QC_PASS,True,2.6540397300013865
2025-09-22T15:37:43.084585,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1282075480012281,1.128196044921875,379.4799999999814,159.58336720695834,QC_ACCEPTABLE_SHORT,True,2.3779420539976854
2025-09-22T15:37:45.464719,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1369521130000066,1.1369400634765625,395.8489999999292,165.78937570463637,QC_ACCEPTABLE_SHORT,True,2.3876620459996047
2025-09-22T15:37:47.853275,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1336811100009072,1.13366943359375,394.06600000010803,164.9242549390261,QC_ACCEPTABLE_SHORT,True,2.3893756569996185
2025-09-22T15:37:50.244603,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.132948831000249,1.1329371337890626,396.0349999999162,166.0705254704764,QC_ACCEPTABLE_SHORT,True,2.3847398500001873
2025-09-22T15:37:52.632917,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9518553939997219,0.9518438110351563,330.622999999905,165.1770710535411,QC_CRITICAL_TOO_SHORT,True,2.001627695000934
2025-09-22T15:37:54.636980,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8631841450005595,0.8631736450195312,305.1720000000205,166.96143827161075,QC_CRITICAL_TOO_SHORT,True,1.827799300001061
2025-09-22T15:37:56.466937,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8544410940012312,0.8544307250976563,310.7380000001285,171.9689907533963,QC_CRITICAL_TOO_SHORT,True,1.8069420459978573
2025-09-22T15:37:58.276086,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8624797410011524,0.8624691162109375,308.2509999999311,169.06941804437724,QC_CRITICAL_TOO_SHORT,True,1.8232215120006003
2025-09-22T15:38:00.100407,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8624085299998114,0.8623984375,309.24600000004284,170.19124423671659,QC_CRITICAL_TOO_SHORT,True,1.8170499980005843
2025-09-22T15:38:01.919571,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.967063080999651,0.96705126953125,388.2530000000261,190.5598253820223,QC_CRITICAL_TOO_SHORT,True,2.0374336470013077
2025-09-22T15:38:03.959711,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8749157809979806,0.8749046020507812,384.1959999999963,208.65562916791092,QC_CRITICAL_TOO_SHORT,True,1.8412922839997918
2025-09-22T15:38:05.806784,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8692566560021078,0.8692469482421875,364.7849999999162,199.3329853889265,QC_CRITICAL_TOO_SHORT,True,1.8300282780000998
2025-09-22T15:38:07.639451,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8683855230010522,0.86837451171875,386.6450000000186,211.17691196572568,QC_CRITICAL_TOO_SHORT,True,1.8309056439975393
2025-09-22T15:38:09.473098,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8674334959978296,0.8674229736328125,366.1480000000447,199.98997056981472,QC_CRITICAL_TOO_SHORT,True,1.8308318109993706
2025-09-22T15:38:11.309358,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9550576720030222,0.9550468139648437,483.6589999999851,239.95746523626647,QC_CRITICAL_TOO_SHORT,True,2.0156030549987918
