timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T16:57:50.174907,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21255599400319625,,61.13499999977648,14.090600999999879,123.14479997046683,28.38282884787747,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:57:50.671497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21235580000211485,,59.213999999687076,14.014672999997856,119.91129601794431,28.38041008387063,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:57:51.165410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21196336699358653,,59.49400000087917,13.992945000001782,120.69175236461878,28.38661130142517,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:57:51.658445,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0579388409969397,1.05792529296875,312.1260000001639,60.72262200000114,124.32439432898498,24.18671690988279,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:57:54.169144,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0301634289935464,1.030151123046875,299.74599999934435,58.50638099999924,124.04324679059572,24.211570653898303,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:57:56.585712,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0326290020020679,1.032616943359375,299.84999999962747,58.99600400000054,125.07777592441035,24.609267863121065,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:57:58.983722,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7997166010027286,,230.93400000035763,52.70311199999924,124.68443285457651,28.455132762525025,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:58:00.835965,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8005216159945121,,219.5460000000894,52.766710999996576,118.40123189641348,28.457105050964635,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:58:02.690311,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8003889850078849,,224.76600000075996,52.74363900000026,121.28905212000525,28.461715649378213,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:58:04.543545,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0794660099927569,1.07945263671875,312.41599999926984,60.94723099999828,125.02243905743627,24.389824699869994,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:07.042518,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0841152259963565,1.0841026611328124,312.08300000056624,61.36147699999856,124.03186056170549,24.3870321648738,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:09.558765,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0874863790086238,1.087473388671875,311.97499999962747,61.65981600000305,123.43899095523287,24.396908308469552,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:12.086892,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4119508410076378,,338.48100000061095,80.44394699999975,119.60527069851892,28.425583879080104,QC_PASS,True
2025-09-19T16:58:14.916970,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4116660389991011,,342.80199999921024,80.37796800000069,121.28557328423253,28.438246942328924,QC_PASS,True
2025-09-19T16:58:17.743464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.4118606880074367,,339.31000000052154,80.3902969999981,120.04571801977099,28.441575329853467,QC_PASS,True
2025-09-19T16:58:20.570065,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.0886871969996719,1.088673828125,312.4709999989718,62.893331999999646,123.57884198160701,24.873620710242804,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:23.098650,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.0855539250042057,1.0855404052734374,315.6670000012964,61.38247300000148,125.12312156770678,24.33059721565486,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:25.621594,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.0897274229937466,1.089714111328125,327.5609999988228,61.53927100000146,129.65967728288578,24.35931633531744,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:28.148880,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.265777409003931,,303.2790000010282,72.1938459999983,119.6617161760413,28.48479291239863,QC_PASS,True
2025-09-19T16:58:30.683450,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2654825929930666,,296.4330000001937,72.12481499999922,116.97402831429683,28.46083314599864,QC_PASS,True
2025-09-19T16:58:33.217720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2655953449866502,,306.89399999938905,72.2984600000018,121.09372914860398,28.5274072908523,QC_PASS,True
2025-09-19T16:58:35.752161,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.0743964120047167,1.0743828125,323.2949999999255,61.94399500000145,129.6672493479947,24.844514902110998,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:38.245520,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.0754448020015843,1.075431396484375,325.5849999990314,60.785367000000406,130.01762025547185,24.27374960062366,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:40.749774,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.086061049005366,1.0860482177734374,324.9089999999851,61.605311000002985,128.9887839816018,24.457291588411362,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:43.269813,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.0555077389872167,,497.191000001505,117.36102800000299,120.85477740537263,28.527549603599283,QC_PASS,True
2025-09-19T16:58:47.383859,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.034133638997446,,490.0249999985099,116.87183200000072,119.7300231384899,28.555822967481948,QC_PASS,True
2025-09-19T16:58:51.476700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.0419223889912246,,490.0410000011325,116.35828400000173,120.25726129624982,28.554607804120707,QC_PASS,True
2025-09-19T16:58:55.551735,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.042603940994013,1.0425916748046875,325.86600000038743,60.30349600000045,134.35763970136412,24.86370283580085,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:58:57.977194,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.0467218779958785,1.0467091064453125,329.55399999953806,60.28701600000204,135.47185549505159,24.78256649833286,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:00.409926,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.0571199569967575,1.057106689453125,341.4220000002533,59.82058700000198,139.59778297971326,24.458943248352877,QC_ACCEPTABLE_SHORT,True
