timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T17:16:30.953843,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.21363930799998343,,59.94400000013411,14.196923999996216,119.95549391622275,28.40983301926486,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:31.455545,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.2007819119899068,,59.64200000092387,13.361537999997381,126.86500782750626,28.42144165069804,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:31.927647,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20044237800175324,,60.18999999947846,13.239346000002115,129.00796026934097,28.376491489867597,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:32.396162,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0540884910005843,1.054075927734375,313.6359999999404,62.73897500000021,124.55294828557133,24.915265813447,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:16:34.914758,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0534049619891448,1.0533929443359376,300.4539999999106,61.12862699999823,122.45839382455539,24.914674057001605,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:16:37.370296,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0555623730033403,1.055548583984375,313.1990000009537,60.95498300000327,127.68296074177348,24.849736753250134,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:16:39.825022,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.8007983400020748,,231.6399999987334,53.645981000001484,124.8222469816084,28.907839276418027,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:41.682762,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7988179899984971,,219.55499999970198,54.0154859999966,118.6502673720684,29.19064405793771,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:43.535172,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7996895359974587,,225.2130000013858,53.55644200000097,121.74105796698991,28.95045095082314,QC_CRITICAL_TOO_SHORT,True
2025-09-19T17:16:45.387066,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1093516480032122,1.1093338623046876,314.07399999909103,63.159567000002426,122.04301140403061,24.542571991560077,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:16:47.962518,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1123650890076533,1.112352783203125,326.62099999934435,63.39919099999679,126.6553672414491,24.58460361988815,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:16:50.542930,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1075579860043945,1.1075450439453125,326.2730000000447,62.50453999999445,127.21840398901247,24.37139395802164,QC_ACCEPTABLE_SHORT,True
