timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:17:23.829604,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9784480190000977,0.9784176635742188,249.14199999999255,109.07194934846746,QC_CRITICAL_TOO_SHORT,True,2.2841986549999547
2025-09-22T17:17:26.122848,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9862038490000486,0.9861744384765625,231.18899999998393,112.2759898372297,QC_CRITICAL_TOO_SHORT,True,2.059113443000115
2025-09-22T17:17:28.185866,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9726668629998585,0.97263720703125,221.85500000001048,108.71301144527789,QC_CRITICAL_TOO_SHORT,True,2.040740082999946
2025-09-22T17:17:30.230441,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.068084964000036,1.068053466796875,243.5799999999872,113.5863356125031,QC_ACCEPTABLE_SHORT,True,2.1444480860000112
2025-09-22T17:17:32.377091,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.980922739999869,0.9808936767578125,222.36200000002282,108.14148049291549,QC_CRITICAL_TOO_SHORT,True,2.0562137580000126
2025-09-22T17:17:34.439932,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0138111670000853,1.013781494140625,234.10399999999208,110.11430534130342,QC_ACCEPTABLE_SHORT,True,2.126008961999787
2025-09-22T17:17:36.570077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0173986739998782,1.01736962890625,236.49100000000908,110.88177085495919,QC_ACCEPTABLE_SHORT,True,2.1328212759999587
2025-09-22T17:17:38.706951,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0209795799999029,1.0209505004882813,235.43299999999,110.43292409926494,QC_ACCEPTABLE_SHORT,True,2.1319094999998924
2025-09-22T17:17:40.842793,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0167858769998475,1.0167562255859375,247.1830000000191,115.73757165102718,QC_ACCEPTABLE_SHORT,True,2.1357195979999233
2025-09-22T17:17:42.982416,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0219913470000392,1.0219622192382813,234.34899999998743,109.50996331855796,QC_ACCEPTABLE_SHORT,True,2.13997880099987
2025-09-22T17:17:45.133784,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0220423650000612,1.0220144653320313,256.4300000000221,120.01751979651803,QC_ACCEPTABLE_SHORT,True,2.1366047259998595
2025-09-22T17:17:47.274445,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0210781270000098,1.021048828125,245.15699999997742,114.31139710939749,QC_ACCEPTABLE_SHORT,True,2.144641796000087
2025-09-22T17:17:49.423058,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0242510010000387,1.02422216796875,256.3390000000072,119.6762730273257,QC_ACCEPTABLE_SHORT,True,2.1419366889999765
2025-09-22T17:17:51.568967,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.031912487999989,1.0318837890625,245.74799999999232,113.88427834155219,QC_ACCEPTABLE_SHORT,True,2.1578746739999133
2025-09-22T17:17:53.730829,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.019017395999981,1.0189895629882812,255.99700000000303,119.3616312406803,QC_ACCEPTABLE_SHORT,True,2.144717673000059
2025-09-22T17:17:55.887037,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0742096080000465,1.07418115234375,269.23099999999977,121.43647448375671,QC_ACCEPTABLE_SHORT,True,2.217052176000152
2025-09-22T17:17:58.108359,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0950217780000457,1.094992919921875,280.66700000001583,123.97882548719357,QC_ACCEPTABLE_SHORT,True,2.263830124999913
2025-09-22T17:18:00.376339,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1059170889998313,1.10588720703125,269.7289999999921,119.59447491020491,QC_ACCEPTABLE_SHORT,True,2.255363387000216
2025-09-22T17:18:02.635834,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.11063333900006,1.1106048583984376,281.76800000001094,124.8643724412344,QC_ACCEPTABLE_SHORT,True,2.2565924489999816
2025-09-22T17:18:04.896545,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0605389869999726,1.06051171875,270.9979999999923,124.03789099559597,QC_ACCEPTABLE_SHORT,True,2.184800127000017
2025-09-22T17:18:07.088059,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9856135519999043,0.9855887451171875,277.5359999999928,133.95850442642592,QC_CRITICAL_TOO_SHORT,True,2.0718057520000457
2025-09-22T17:18:09.164383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9867707280000104,0.9867448120117187,266.85899999999674,128.87884065461526,QC_CRITICAL_TOO_SHORT,True,2.0706191849999414
2025-09-22T17:18:11.239345,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9906116540000767,0.9905858764648438,278.63099999999395,134.3253313359949,QC_CRITICAL_TOO_SHORT,True,2.0742997410000044
2025-09-22T17:18:13.316780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9825490420000733,0.98252490234375,278.98399999999674,135.35114141951703,QC_CRITICAL_TOO_SHORT,True,2.061186902999907
2025-09-22T17:18:15.382323,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.990102841999942,0.9900779418945312,277.94900000002235,133.7485416923546,QC_CRITICAL_TOO_SHORT,True,2.078146023000045
2025-09-22T17:18:17.472344,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4397004229999766,1.439668212890625,420.6449999999895,141.81122999375282,QC_PASS,True,2.96623194100016
2025-09-22T17:18:20.443403,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3843632589998833,1.384332275390625,421.0210000000079,145.1150666079717,QC_PASS,True,2.9012907470000755
2025-09-22T17:18:23.347977,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4952127440001277,1.4951802978515625,460.61900000000605,147.4829974535142,QC_PASS,True,3.1232006939999337
2025-09-22T17:18:26.475768,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4081056530001206,1.40807470703125,421.47099999999045,143.91407469098877,QC_PASS,True,2.9286294680000537
2025-09-22T17:18:29.408913,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.381497495000076,1.3814671630859374,424.41399999998976,146.45119170263334,QC_PASS,True,2.8979893919999995
2025-09-22T17:18:32.319106,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9845841079998081,0.9845606689453125,321.2290000000212,155.5910974202389,QC_CRITICAL_TOO_SHORT,True,2.0645718509999824
