timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:41:15.502165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2605111989996658,,,16.2943919999816,,62.42321217833392,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:16.315805,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2592256970001472,,,16.464068000001134,,63.41326237008139,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:17.113526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24407271100062644,,,14.982751000032295,,61.281999005578534,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:17.871217,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2560018449985364,,,15.720539999980247,,61.30769740466708,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:18.664275,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24530659400079458,,,14.995687999995425,,61.014547288036326,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:19.422761,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9783000070001435,,,58.72397199997795,,59.999157371282806,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:22.410806,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7285650000012538,,,44.93860600001062,,61.64219782778586,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:24.673995,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9783184080006322,,,60.70297000001301,,62.020974504151624,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:27.667646,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7247492679998686,,,46.28259600000456,,63.82702260592125,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:41:29.920433,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9791043740005989,,,61.763879999984056,,63.055967587667496,QC_CRITICAL_TOO_SHORT,True
