timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:52:15.261048,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5254122560004362,,,59.49612999999954,,113.16101108654426,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:16.903713,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259406999998646,,,59.72808199999781,,113.46919132738428,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:18.547569,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5244396530001723,,,59.46495800000048,,113.3090350369345,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:20.176683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5258508679999068,,,59.702509999999165,,113.44578376877483,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:21.812564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5252730849997533,,,59.72020799999882,,113.61055317674852,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:23.450386,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7676970420002363,,,103.48021399999925,,134.7287361573083,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:25.800095,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6998907490001329,,,95.35908199999903,,136.17589503597782,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:28.130718,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7682998780001071,,,104.16978400000153,,135.51901433934484,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:30.532474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.6981864889999088,,,95.99970399999802,,137.42726052874212,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:32.850229,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7674217389999285,,,103.96891200000027,,135.410927455533,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:35.165629,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9183368859999064,,,145.20504599999913,,158.06072818286563,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:38.304243,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0796951839997746,,,170.80949399999736,,158.1481758691643,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:52:41.459026,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8851038219995644,,,140.81000800000038,,159.0253000315996,QC_CRITICAL_TOO_SHORT,True
2025-09-24T09:52:44.559944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.930944221000118,,,300.228492000002,,155.45432120159492,QC_PASS,True
2025-09-24T09:52:50.313143,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8738011639998149,,,139.631268000001,,159.73428217530622,QC_CRITICAL_TOO_SHORT,True
