timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:53:26.891499,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2580585229998178,,,15.518394000013359,,60.03836082259056,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:27.698735,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2609123210004327,,,15.20504000002984,,58.182532615929226,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:28.502741,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2464004819994443,,,14.344933999993373,,58.126084457264966,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:29.264744,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.259346345999802,,,14.851402000000235,,57.17301414684119,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:30.066764,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24402399200062064,,,14.169763999991119,,57.978100328981185,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:30.823428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9755622799993944,,,55.86545699997805,,57.241628286437916,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:33.811474,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7295708659994489,,,42.537609999999404,,58.27415700180188,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:36.067399,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9711535020005613,,,56.51340599998366,,58.16724772508006,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:39.041609,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7276252869996824,,,42.75916699995287,,58.73024045840968,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:41.288076,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9769902620000721,,,56.80234400002519,,58.11556622371427,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:53:44.280297,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2322470509998311,,,86.23885399993742,,69.9601048660086,QC_PASS,True
2025-09-26T19:53:47.952209,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.233552487000452,,,86.40200000000186,,70.01727504182796,QC_PASS,True
2025-09-26T19:53:51.648395,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2372813389993098,,,86.09267600002931,,69.55806215484492,QC_PASS,True
2025-09-26T19:53:55.348636,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2269212100000004,,,87.79860400001053,,71.53413804582905,QC_PASS,True
2025-09-26T19:53:59.010428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2319295919996875,,,88.09010599995963,,71.47873695018018,QC_PASS,True
2025-09-26T19:54:02.720754,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9183172180000838,,,144.1164530000533,,75.10859618151754,QC_PASS,True
2025-09-26T19:54:08.440174,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.929997459000333,,,139.49061000003712,,72.2585648648214,QC_PASS,True
2025-09-26T19:54:14.247585,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9444273500002964,,,140.83618799998658,,72.41410755366142,QC_PASS,True
2025-09-26T19:54:20.029747,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9394318269996802,,,139.0885100000305,,71.6996177468564,QC_PASS,True
2025-09-26T19:54:25.843313,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9180240910000066,,,141.45776800008025,,73.73445273969514,QC_PASS,True
2025-09-26T19:54:31.573807,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3758931920001487,,,103.30833000002895,,75.05961930598266,QC_PASS,True
2025-09-26T19:54:35.714051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3854305089998888,,,101.49388000002364,,73.23402924132375,QC_PASS,True
2025-09-26T19:54:39.833421,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3766311559993483,,,104.11936199996853,,75.60626034125774,QC_PASS,True
2025-09-26T19:54:43.964009,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3980013899999904,,,108.19186199997785,,77.36505758953733,QC_PASS,True
2025-09-26T19:54:48.103597,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3840557390003596,,,106.22336200001882,,76.72272397606514,QC_PASS,True
2025-09-26T19:54:52.240393,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0534775989999616,,,82.49124399997527,,78.27051708899279,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:54:55.392610,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.044559769999978,,,81.11637000000337,,77.62250862040955,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:54:58.544003,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0452400260001014,,,82.4741539999959,,78.86676671745474,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:55:01.671929,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0404361339997195,,,83.27163599996129,,80.0005664393046,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:55:04.815120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0472894269996686,,,82.72769199998584,,78.9578383234638,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:55:07.952809,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4332495740000013,,,110.62264199997298,,77.15845421721434,QC_PASS,True
2025-09-26T19:55:12.273721,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4765918399998554,,,113.86854300001869,,77.0916399081302,QC_PASS,True
2025-09-26T19:55:16.683899,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.480211213000075,,,113.66242900001816,,76.76461363150507,QC_PASS,True
2025-09-26T19:55:21.134517,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4538801600001534,,,112.92866600002162,,77.64960023350788,QC_PASS,True
2025-09-26T19:55:25.499089,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4480601029999889,,,113.23335400002543,,78.17177157316998,QC_PASS,True
2025-09-26T19:55:29.867398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3240331289998721,,,106.66525399999227,,80.53290995288681,QC_PASS,True
2025-09-26T19:55:33.832930,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2801230909999504,,,103.02457800001139,,80.45125026784113,QC_PASS,True
2025-09-26T19:55:37.728385,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3164841739999247,,,107.25997999997344,,81.44547778247639,QC_PASS,True
2025-09-26T19:55:41.682215,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2826317520002704,,,105.20749400003115,,81.99559514877627,QC_PASS,True
