timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:32:05.684370,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8620750829977624,0.8620645141601563,253.8939999998547,126.40856845427051,QC_CRITICAL_TOO_SHORT,True,2.008518908998667
2025-09-22T15:32:07.699142,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.860816786000214,0.86080615234375,227.9780000001192,125.6363396869154,QC_CRITICAL_TOO_SHORT,True,1.8145864529979008
2025-09-22T15:32:09.515212,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8522447520008427,0.8522342529296875,228.33599999989383,126.9177105792742,QC_CRITICAL_TOO_SHORT,True,1.799086974999227
2025-09-22T15:32:11.315869,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.849024848001136,0.8490147705078125,228.09400000004098,127.22365134083043,QC_CRITICAL_TOO_SHORT,True,1.7928584629989928
2025-09-22T15:32:13.109148,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8560567919994355,0.8560465698242188,228.69999999995343,127.02653196887752,QC_CRITICAL_TOO_SHORT,True,1.8004112720009289
2025-09-22T15:32:14.912431,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9024791609990643,0.9024686279296875,242.63100000005215,127.89743727761619,QC_CRITICAL_TOO_SHORT,True,1.8970747589992243
2025-09-22T15:32:16.811133,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9030063080026594,0.9029959716796875,242.60700000007637,128.01909529658752,QC_CRITICAL_TOO_SHORT,True,1.8950844749997486
2025-09-22T15:32:18.707716,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9056303619981918,0.9056192016601563,243.02599999983795,127.8992788794123,QC_CRITICAL_TOO_SHORT,True,1.9001358109999273
2025-09-22T15:32:20.609298,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9099689739996393,0.9099581298828125,242.40200000000186,126.27726175890292,QC_CRITICAL_TOO_SHORT,True,1.9196013330001733
2025-09-22T15:32:22.530416,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.9118608640019374,0.911850341796875,242.70200000004843,127.36576040766529,QC_CRITICAL_TOO_SHORT,True,1.9055513759994938
2025-09-22T15:32:24.438383,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0036887369969918,1.0036776733398438,272.6380000000354,129.15126261837437,QC_ACCEPTABLE_SHORT,True,2.1109975580002356
2025-09-22T15:32:26.551036,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.903678452999884,0.903667724609375,249.83799999998882,131.8014642149761,QC_CRITICAL_TOO_SHORT,True,1.8955631600001652
2025-09-22T15:32:28.448175,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.904630670996994,0.9046200561523438,250.07300000009127,131.59284768678194,QC_CRITICAL_TOO_SHORT,True,1.9003540420017089
2025-09-22T15:32:30.350122,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8929544179991353,0.892943359375,250.19799999985844,133.2160759821084,QC_CRITICAL_TOO_SHORT,True,1.8781366900002467
2025-09-22T15:32:32.229216,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9012128889989981,0.9012026977539063,250.1260000001639,132.19703318833928,QC_CRITICAL_TOO_SHORT,True,1.8920696929999394
2025-09-22T15:32:34.125349,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0070224689989118,1.0070108032226563,285.35800000000745,135.6334557169974,QC_ACCEPTABLE_SHORT,True,2.1038909499984584
2025-09-22T15:32:36.231001,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.896491020997928,0.8964802856445313,260.4949999998789,138.28832036882062,QC_CRITICAL_TOO_SHORT,True,1.8837093349975476
2025-09-22T15:32:38.116402,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8991883700000471,0.899177490234375,259.61800000001676,137.02773104175998,QC_CRITICAL_TOO_SHORT,True,1.8946383919974323
2025-09-22T15:32:40.012692,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9048963569985062,0.9048854370117188,260.11599999992177,136.46597284637696,QC_CRITICAL_TOO_SHORT,True,1.9060868770029629
2025-09-22T15:32:41.919829,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8925984790002985,0.8925880126953125,262.10900000017136,139.52953312045517,QC_CRITICAL_TOO_SHORT,True,1.8785198670011596
2025-09-22T15:32:43.802567,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9743273430030968,0.9743165283203125,286.997999999905,140.2350191314294,QC_CRITICAL_TOO_SHORT,True,2.046550154002034
2025-09-22T15:32:45.850995,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8719512499992561,0.8719411010742187,275.4650000000838,150.15397111929704,QC_CRITICAL_TOO_SHORT,True,1.8345502150004904
2025-09-22T15:32:47.687440,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8749620199996571,0.87495166015625,261.2579999999143,141.31018038607112,QC_CRITICAL_TOO_SHORT,True,1.848826456000097
2025-09-22T15:32:49.538053,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8750468930011266,0.8750366821289063,277.533000000054,150.62293731784294,QC_CRITICAL_TOO_SHORT,True,1.8425679710016993
2025-09-22T15:32:51.381962,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8809455129994603,0.8809349975585937,261.74300000001676,140.82379471367574,QC_CRITICAL_TOO_SHORT,True,1.8586560639996605
2025-09-22T15:32:53.245017,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2627969709974423,1.2627845458984375,433.58199999993667,163.15559893287082,QC_PASS,True,2.6574754580033186
2025-09-22T15:32:55.904624,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1420133600004192,1.1420013427734375,394.7050000000745,164.8431233302303,QC_ACCEPTABLE_SHORT,True,2.3944280600007914
2025-09-22T15:32:58.301240,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1445414469999378,1.1445296630859374,395.40200000000186,164.90737743318476,QC_ACCEPTABLE_SHORT,True,2.3977217159990687
2025-09-22T15:33:00.700949,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1385790140011522,1.138567138671875,394.96099999989383,164.82990853697825,QC_ACCEPTABLE_SHORT,True,2.3961731430026703
2025-09-22T15:33:03.099092,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.140003822001745,1.139992431640625,395.4810000001453,164.8845737568133,QC_ACCEPTABLE_SHORT,True,2.3985324459972617
2025-09-22T15:33:05.502226,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9751109159988118,0.9750999145507813,329.40299999993294,160.74779332957692,QC_CRITICAL_TOO_SHORT,True,2.049191426998732
2025-09-22T15:33:07.552898,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8726824119985395,0.8726722412109374,324.41399999987334,176.0267887233948,QC_CRITICAL_TOO_SHORT,True,1.8429808459986816
2025-09-22T15:33:09.398010,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.873325060998468,0.8733143310546875,307.69100000010803,167.52404025600396,QC_CRITICAL_TOO_SHORT,True,1.8366975839999213
2025-09-22T15:33:11.236113,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8758084619985311,0.8757974853515625,324.8200000000652,175.84694951948867,QC_CRITICAL_TOO_SHORT,True,1.8471744939997734
2025-09-22T15:33:13.085436,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8755194499972276,0.8755087280273437,305.81400000001304,165.25820809552252,QC_CRITICAL_TOO_SHORT,True,1.8505223040010605
2025-09-22T15:33:14.940783,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.976607705000788,0.9765960083007813,406.89099999982864,199.2953323461841,QC_CRITICAL_TOO_SHORT,True,2.0416484180022962
2025-09-22T15:33:16.985247,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8737192959997628,0.8737086791992188,362.4680000001099,196.36303467502447,QC_CRITICAL_TOO_SHORT,True,1.8459075079990725
2025-09-22T15:33:18.833168,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8788392759997805,0.878829345703125,385.1790000000037,207.6151176261016,QC_CRITICAL_TOO_SHORT,True,1.8552550720014551
2025-09-22T15:33:20.691023,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8786901540006511,0.8786800537109375,365.4010000000708,197.5140194627748,QC_CRITICAL_TOO_SHORT,True,1.8500003239969374
