timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:47:04.016796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5268503309999915,,,59.24242000000231,,112.37113789049837,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:05.658566,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.528472518000001,,,59.830494000001636,,113.13241992009168,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:07.296111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5272994320000066,,,59.53335800000059,,112.82247681906372,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:08.931898,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5270943240000179,,,59.5127599999978,,112.83157195922207,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:10.567462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526485852999997,,,59.59347600000183,,113.11724552981829,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:12.200437,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7868704659999821,,,105.39902799999982,,133.8788859332142,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:14.580163,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7110886640000444,,,97.45598999999493,,136.96881881666465,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:16.923605,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7886540049999553,,,105.6903039999961,,133.94672060887612,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:19.280750,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7054241000000161,,,95.53697600000305,,135.366017748986,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:21.656215,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7867092469999761,,,105.55823199999577,,134.12041447362986,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:24.002224,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8839552680000224,,,139.63371000000188,,157.90531020600656,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:47:27.086248,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3255865470000003,,,216.5615539999999,,163.32921554747185,QC_PASS,True
2025-09-24T10:47:31.197913,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.197636470999953,,,198.93709999999555,,166.06067950858127,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:47:35.307994,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.3151301239999498,,,216.5251799999969,,164.60014263935452,QC_PASS,True
2025-09-24T10:47:39.301048,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2129327869999997,,,201.9409119999982,,166.44373165022458,QC_PASS,True
2025-09-24T10:47:43.411693,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6225058459999673,,,308.1676259999949,,189.89400195612683,QC_PASS,True
2025-09-24T10:47:48.251477,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4624045129999672,,,292.24090000000433,,199.78797300042007,QC_PASS,True
2025-09-24T10:47:53.091258,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6357327390000478,,,310.9531879999995,,190.06107534605454,QC_PASS,True
2025-09-24T10:47:57.985657,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4394096010000226,,,279.00342400000227,,193.78606627423525,QC_PASS,True
2025-09-24T10:48:02.862561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6269852169999695,,,309.9214720000018,,190.4485490679054,QC_PASS,True
2025-09-24T10:48:07.711676,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7134627849999902,,,399.9574979999961,,233.3706804416855,QC_PASS,True
2025-09-24T10:48:12.784068,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.669034517,,,390.91884199999913,,234.16892607722744,QC_PASS,True
2025-09-24T10:48:17.869776,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7115764399999875,,,401.46439099999407,,234.50976849727223,QC_PASS,True
2025-09-24T10:48:22.909801,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6515428790000328,,,388.89141799999925,,235.42350383027537,QC_PASS,True
2025-09-24T10:48:27.991387,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7215377969999963,,,404.89165800000046,,235.14612507180067,QC_PASS,True
2025-09-24T10:48:33.041612,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,2.0386433230000307,,,526.9873660000012,,258.456555221221,QC_PASS,True
2025-09-24T10:48:38.989309,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8889434680000363,,,494.45401200000197,,261.7145497660651,QC_PASS,True
2025-09-24T10:48:44.826435,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,2.0649821369999586,,,535.4078279999958,,259.2345098609221,QC_PASS,True
