timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:47:14.780503,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0559612530000777,1.0559539794921875,257.4089999999851,106.68676655753697,QC_ACCEPTABLE_SHORT,True,2.412754724000024
2025-09-22T17:47:17.202405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0054828649999763,1.005475830078125,243.65200000000186,115.29730421508225,QC_ACCEPTABLE_SHORT,True,2.1132497560001866
2025-09-22T17:47:19.319716,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.048654365999937,1.048647705078125,243.06299999996554,109.01654179658982,QC_ACCEPTABLE_SHORT,True,2.22959741700015
2025-09-22T17:47:21.552647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0138508150002963,1.013843994140625,230.97299999999814,109.48707892415044,QC_ACCEPTABLE_SHORT,True,2.1095913989997825
2025-09-22T17:47:23.663531,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9956951110002592,0.9956874389648438,231.6469999999972,110.82047486459223,QC_CRITICAL_TOO_SHORT,True,2.0902906280002753
2025-09-22T17:47:25.765424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0202482899999268,1.0202409057617188,245.22500000009313,114.4716298031693,QC_ACCEPTABLE_SHORT,True,2.14223384800016
2025-09-22T17:47:27.910078,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0204434099996433,1.0204364624023436,235.37699999997858,109.83917291529156,QC_ACCEPTABLE_SHORT,True,2.142924001999745
2025-09-22T17:47:30.057085,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0470067760002166,1.0470001220703125,245.67700000002515,112.8969889487213,QC_ACCEPTABLE_SHORT,True,2.1761164959998496
2025-09-22T17:47:32.235179,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0235215709999466,1.0235146484375,235.40599999995902,109.7871930802341,QC_ACCEPTABLE_SHORT,True,2.1442027379998763
2025-09-22T17:47:34.383518,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0251929299997755,1.025185791015625,245.61999999999534,114.14163115920793,QC_ACCEPTABLE_SHORT,True,2.151887944000009
2025-09-22T17:47:36.546898,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0247506279997651,1.024742431640625,244.94599999999627,113.84796535245354,QC_ACCEPTABLE_SHORT,True,2.151518467999722
2025-09-22T17:47:38.702535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0432195009998395,1.0432122802734376,245.50099999993108,112.26747773189594,QC_ACCEPTABLE_SHORT,True,2.1867508289997204
2025-09-22T17:47:40.893329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0388918560001912,1.0388848876953125,257.61999999999534,118.16229688070487,QC_ACCEPTABLE_SHORT,True,2.1802216680002857
2025-09-22T17:47:43.077573,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0463090389998797,1.0463016357421875,267.49300000001676,119.34005615039061,QC_ACCEPTABLE_SHORT,True,2.2414351780003017
2025-09-22T17:47:45.323065,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.038873427999988,1.038866455078125,244.60600000002887,112.68395342945522,QC_ACCEPTABLE_SHORT,True,2.1707261110000218
2025-09-22T17:47:47.505211,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0312814939998134,1.0312745361328124,260.48100000002887,120.31057368087825,QC_ACCEPTABLE_SHORT,True,2.1650715480000144
2025-09-22T17:47:49.674518,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0757760670003336,1.075768310546875,271.2820000000065,122.58467594487088,QC_ACCEPTABLE_SHORT,True,2.2130172300003323
2025-09-22T17:47:51.891689,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0339333469996745,1.0339266357421875,272.795999999973,125.551473026317,QC_ACCEPTABLE_SHORT,True,2.172782153999833
2025-09-22T17:47:54.068688,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0728998959998535,1.0728929443359374,271.9959999999264,122.79983112927671,QC_ACCEPTABLE_SHORT,True,2.214954186000341
2025-09-22T17:47:56.287758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.03692283700002,1.036916748046875,273.04000000003725,125.81113838939022,QC_ACCEPTABLE_SHORT,True,2.170237098999678
2025-09-22T17:47:58.464915,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0011634530001174,1.0011566162109375,276.27700000000186,131.73651927690509,QC_ACCEPTABLE_SHORT,True,2.097193712999797
2025-09-22T17:48:00.566668,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.00394270400011,1.0039357299804688,278.83499999996275,131.85467875440878,QC_ACCEPTABLE_SHORT,True,2.1147144920000756
2025-09-22T17:48:02.685917,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0148424140002135,1.014835205078125,291.8610000000335,137.37740805783594,QC_ACCEPTABLE_SHORT,True,2.124519629000133
2025-09-22T17:48:04.814809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0053233870003169,1.0053161010742186,277.80000000004657,131.76295692652175,QC_ACCEPTABLE_SHORT,True,2.108331555999939
2025-09-22T17:48:06.927450,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.001270332000331,1.0012631225585937,279.0429999999469,132.82539697176855,QC_ACCEPTABLE_SHORT,True,2.1008256430000074
2025-09-22T17:48:09.040097,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.397761533999983,1.3977548828125,422.01600000006147,144.03727356004208,QC_PASS,True,2.9299082769998677
2025-09-22T17:48:11.974949,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3967092739999316,1.3967021484375,437.75399999995716,149.45541049172212,QC_PASS,True,2.9289939959999174
2025-09-22T17:48:14.908849,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4017181459998937,1.401711669921875,423.405999999959,144.310467930451,QC_PASS,True,2.9339936740002486
2025-09-22T17:48:17.847368,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.404688459999761,1.4046812744140624,438.7290000000503,149.3502815446823,QC_PASS,True,2.937584016999608
2025-09-22T17:48:20.789427,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4045397670001876,1.40453271484375,425.92399999999907,144.6270295364699,QC_PASS,True,2.9449820089998866
2025-09-22T17:48:23.746626,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9978931570003624,0.997865478515625,320.9320000000298,153.16425470559503,QC_CRITICAL_TOO_SHORT,True,2.09534529199982
2025-09-22T17:48:25.846898,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0121379459997115,1.0121318359375,320.8029999999562,151.41779329040128,QC_ACCEPTABLE_SHORT,True,2.1186611759999323
2025-09-22T17:48:27.970190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0284417230000145,1.0284349365234375,333.6350000000093,155.14753729334566,QC_ACCEPTABLE_SHORT,True,2.150436969999646
2025-09-22T17:48:30.125338,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.088216688999637,1.0882099609375,332.905999999959,150.883068851779,QC_ACCEPTABLE_SHORT,True,2.2063840730002084
2025-09-22T17:48:32.336397,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0292906560002848,1.0292838134765625,335.11999999999534,155.5356733431162,QC_ACCEPTABLE_SHORT,True,2.1546182479996787
2025-09-22T17:48:34.495051,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0898802649999197,1.0898739013671874,396.0780000000959,178.61233108299214,QC_ACCEPTABLE_SHORT,True,2.217528866000066
2025-09-22T17:48:36.718504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0071816439999566,1.0071746826171875,384.05199999990873,181.84358499210038,QC_ACCEPTABLE_SHORT,True,2.111990918000174
