timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:28:34.867518,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5497278279999591,1.5497216796875,187.14199999999255,45.3621605669499,QC_PASS,True,4.125508962999902
2025-09-26T20:28:38.997569,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5442560319997938,1.5442501220703124,147.24499999999534,45.499220562770404,QC_PASS,True,3.2362092839998695
2025-09-26T20:28:42.233966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5385298109999894,1.53852392578125,152.04300000000512,47.12958885512741,QC_PASS,True,3.226062515999729
2025-09-26T20:28:45.460183,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.694130249000409,1.694124267578125,156.0560000000114,45.83916695451229,QC_PASS,True,3.4044248699997297
2025-09-26T20:28:48.864768,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.5785122120000779,1.57850634765625,155.7159999999858,45.521861295340436,QC_PASS,True,3.420686140000271
2025-09-26T20:28:52.285733,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5378180030002113,1.5378116455078126,150.57000000000698,46.57960063729824,QC_PASS,True,3.232530934999886
2025-09-26T20:28:55.518492,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5666075710000769,1.566601806640625,155.29999999998836,47.3571549576778,QC_PASS,True,3.2793355119997614
2025-09-26T20:28:58.798047,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5543216099999881,1.55431591796875,154.93700000000536,47.6480264699659,QC_PASS,True,3.2516981599997052
2025-09-26T20:29:02.049965,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5511936070001866,1.55118798828125,150.20999999999185,46.27421704357538,QC_PASS,True,3.2460840959997768
2025-09-26T20:29:05.296266,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.5605653860002349,1.5605596923828124,154.73500000001513,47.5252822592311,QC_PASS,True,3.2558459970000513
2025-09-26T20:29:08.552425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5518427390002216,1.551837158203125,155.7280000000028,47.97540178464116,QC_PASS,True,3.245996785999978
2025-09-26T20:29:11.798713,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.567123088000244,1.56711669921875,160.57300000000396,49.13299531175886,QC_PASS,True,3.268129675000182
2025-09-26T20:29:15.067164,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.55354663099979,1.553541015625,155.80799999999,47.95209508882445,QC_PASS,True,3.249242805999984
2025-09-26T20:29:18.316720,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5526552110000011,1.552649658203125,160.51800000001094,49.44887737017884,QC_PASS,True,3.2461404290002065
2025-09-26T20:29:21.563196,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.544761390000076,1.544755859375,155.5689999999886,48.01335232720487,QC_PASS,True,3.2401195180000286
2025-09-26T20:29:24.803724,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5521569930001533,1.5521514892578125,163.1369999999879,50.17805813281724,QC_PASS,True,3.251162083000054
2025-09-26T20:29:28.055337,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5472224569998616,1.547216796875,158.11900000000605,48.827373713858194,QC_PASS,True,3.238326946000143
2025-09-26T20:29:31.294089,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5460777010002857,1.546072021484375,158.25500000000466,48.78346493637628,QC_PASS,True,3.2440295129999868
2025-09-26T20:29:34.538546,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5481286040003397,1.548123046875,163.0909999999858,50.33102039132152,QC_PASS,True,3.240367445999709
