timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:25:08.769514,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2501988240001083,,,17.840042000025278,,71.18862193118972,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:09.554887,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.254322050997871,,,18.343579999986105,,72.0093550236791,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:10.344137,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25750907700057724,,,18.50941200001398,,71.74940896164799,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:11.141348,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25631939400045667,,,18.979931999987457,,73.93487471855961,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:11.950051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2596330870001111,,,18.47810199999367,,71.06264062515412,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:12.754359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9473643790006463,,,67.22516999999061,,70.92551160803116,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:15.715809,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9685970630016527,,,69.4779710000148,,71.69581064028709,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:18.695917,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9507301999983611,,,67.66547599999467,,71.14010072862092,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:21.670457,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9749343729999964,,,70.2433510000119,,72.01463580091738,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:24.662042,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9502824230003171,,,68.80017800000496,,72.36776661948097,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:25:27.641039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2851523489989631,,,189.43079000001308,,147.3422277432718,QC_PASS,True
2025-09-26T23:25:31.195339,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0072413769994455,,,151.73594000001322,,150.56687524141202,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:25:34.780152,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.251871783999377,,,184.5421300000162,,147.35632893407904,QC_PASS,True
2025-09-26T23:25:38.318341,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0470918659993913,,,157.2028439999849,,150.0689647493214,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:25:41.929222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2897131819991046,,,187.87793799999054,,145.62240951532618,QC_PASS,True
2025-09-26T23:25:45.567595,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.4607846229991992,,,251.5196200000064,,172.12651715846835,QC_PASS,True
2025-09-26T23:25:50.558161,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7567690890027734,,,296.1207019999856,,168.51527404393826,QC_PASS,True
2025-09-26T23:25:55.593575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5151606100007484,,,259.1655979999923,,170.9950039642896,QC_PASS,True
2025-09-26T23:26:00.644770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7883727079970413,,,300.19173600000795,,167.8123595756531,QC_PASS,True
2025-09-26T23:26:05.686758,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.4636662519988022,,,251.34273999999277,,171.66639570942831,QC_PASS,True
2025-09-26T23:26:10.662735,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3860746620011923,,,246.6426780000038,,177.88418129589246,QC_PASS,True
2025-09-26T23:26:14.748985,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3446743579988834,,,239.8826859999972,,178.33434039063928,QC_PASS,True
2025-09-26T23:26:18.847990,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.379297712999687,,,245.26145799999358,,177.75507325235205,QC_PASS,True
2025-09-26T23:26:22.928748,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3290474889981851,,,237.43884600000456,,178.592421083971,QC_PASS,True
2025-09-26T23:26:27.041051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3790514520005672,,,244.59703000000445,,177.30612528958753,QC_PASS,True
2025-09-26T23:26:31.173008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8009010049972858,,,330.9867019999947,,183.7414616375254,QC_PASS,True
2025-09-26T23:26:36.597908,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8079804649969446,,,331.66004000001703,,183.39622920246197,QC_PASS,True
2025-09-26T23:26:42.042579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7895658730012656,,,329.04603399999905,,183.8215129284062,QC_PASS,True
2025-09-26T23:26:47.453068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7937112130020978,,,329.62268999998923,,183.71875845436224,QC_PASS,True
2025-09-26T23:26:52.863533,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8021220510017883,,,330.40503799999715,,183.29446631776784,QC_PASS,True
2025-09-26T23:26:58.279132,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.054900113002077,,,193.0007259999984,,182.87011359694407,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:27:01.423564,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0158341150017804,,,187.066049999994,,184.06777914903557,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:27:04.530564,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0381990109999606,,,190.76782200002344,,183.66808072847445,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:27:07.636567,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0241423189982015,,,188.1750540000212,,183.65409047409094,QC_ACCEPTABLE_SHORT,True
