timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:35:35.094840,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267148149996501,,,60.73212000000058,,115.21990813951282,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:36.737718,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5262322710000262,,,60.72456599998986,,115.31443671602706,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:38.377644,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526070634000007,,,60.74643000001379,,115.38997404603063,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:40.015933,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5290505279999707,,,60.98807300000044,,115.1914752366541,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:41.657792,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526215208999929,,,60.60093000000052,,115.08292919525238,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:43.295299,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7772599719996833,,,106.00660200000857,,136.31800172764432,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:45.627237,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7059331450000172,,,97.39907600000151,,137.8984043038186,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:47.973180,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7754248609999195,,,105.81212600000435,,136.39594307599003,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:50.299407,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7074628100003792,,,97.68107600000803,,137.99880627546065,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:52.665260,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7779825750003511,,,106.29482599999756,,136.5667321218057,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:54.995122,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8902632109998194,,,142.5413039999985,,160.05757492508724,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:35:58.120501,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0423251120000714,,,165.08786800000235,,158.32069679570589,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:36:01.184898,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9087886739998794,,,146.0301679999975,,160.62639430316884,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:36:04.301014,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.879054582000208,,,296.3537379999907,,157.6853056227381,QC_PASS,True
2025-09-24T11:36:10.017646,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8928540039996733,,,143.5373760000075,,160.70465008456296,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:36:13.129627,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.715922622999642,,,327.62331599999743,,190.89790175418958,QC_PASS,True
2025-09-24T11:36:18.133012,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4824651549997725,,,289.1135879999929,,194.97376509515672,QC_PASS,True
2025-09-24T11:36:23.141691,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7494420950001768,,,334.17247599999246,,190.9783363059856,QC_PASS,True
2025-09-24T11:36:28.226729,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5085231130001375,,,294.1917850000027,,194.97673365878458,QC_PASS,True
2025-09-24T11:36:33.350708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.720480148000206,,,329.3507660000032,,191.3898850765134,QC_PASS,True
2025-09-24T11:36:38.442943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6719983969996974,,,394.81303299999854,,236.0830931812893,QC_PASS,True
2025-09-24T11:36:43.332171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6300673450000431,,,388.0277539999952,,237.99408700721563,QC_PASS,True
2025-09-24T11:36:48.264050,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7606112120001853,,,414.02241199999116,,235.11136363175095,QC_PASS,True
2025-09-24T11:36:53.365833,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.651533857999766,,,390.3683940000046,,236.3172710288875,QC_PASS,True
2025-09-24T11:36:58.529508,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7583433790000527,,,413.74102600000333,,235.25679209112243,QC_PASS,True
2025-09-24T11:37:03.619219,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.029010094000114,,,267.2598900000012,,259.6408663855582,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:37:06.662838,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.043870574000266,,,271.93417800001043,,260.4240967448083,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:37:09.743235,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0230034859996522,,,266.3936939999985,,260.32006198511533,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:37:12.788175,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,2.1440322799999194,,,557.3402260000003,,259.90968920282876,QC_PASS,True
2025-09-24T11:37:18.914085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0035782929999186,,,262.3512699999992,,261.32477869094,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:37:22.066362,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.462670037999942,,,383.23189000001,,261.9458713751547,QC_PASS,True
2025-09-24T11:37:26.276247,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.241787886000111,,,329.28891000000294,,265.0993255243485,QC_PASS,True
2025-09-24T11:37:29.932533,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.3999400189995868,,,370.5487080000021,,264.6227098726152,QC_PASS,True
2025-09-24T11:37:34.119710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.3249328309998418,,,350.5953800000134,,264.5434832171057,QC_PASS,True
2025-09-24T11:37:38.113878,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.2994070790000478,,,344.57647799998813,,265.1119156486933,QC_PASS,True
2025-09-24T11:37:42.116317,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,2.0003746440002033,,,558.9953690000111,,279.3962119867637,QC_PASS,True
2025-09-24T11:37:48.077113,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.9692223960000774,,,550.1705830000137,,279.3370582371489,QC_PASS,True
