timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:42:32.360511,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266509260000021,,,60.83813200000441,,115.43769402308759,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:34.008462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5276623920003658,,,60.91970199999923,,115.3744915133327,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:35.650528,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5269246869997914,,,60.75659400000586,,115.22841718468504,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:37.286391,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5276641400000699,,,60.84951399998681,,115.24339146025854,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:38.927355,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5261742899997444,,,60.76159599999664,,115.4013300804345,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:40.564235,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.778456702999847,,,106.22833199999877,,136.39936756385873,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:42.927698,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7065965189999588,,,98.06158000000869,,138.71479699284836,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:45.264011,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7803518790001363,,,106.86865000000398,,136.887375847149,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:47.603245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7065615419996902,,,97.63252400000056,,138.10886162384128,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:49.942876,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7697163210000326,,,105.6745879999944,,137.2326479263262,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:42:52.268057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.6296033159997023,,,262.0922819999978,,160.79914120199615,QC_PASS,True
2025-09-24T11:42:57.002353,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0794067709998671,,,169.27545600000303,,156.77441511270092,QC_ACCEPTABLE_SHORT,True
