timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:52:43.173192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6799312969997118,1.6799169921875,189.57800000000861,44.56071959042969,QC_PASS,True,4.254374744000415
2025-09-26T20:52:47.434025,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.670266547999745,1.670252685546875,158.21899999998277,45.25509215604871,QC_PASS,True,3.4961590500006423
2025-09-26T20:52:50.931441,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6633625130007204,1.6633482666015624,158.52100000000792,45.51923068947437,QC_PASS,True,3.4825061319997985
2025-09-26T20:52:54.416576,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6642111750006734,1.6641968994140626,158.63399999999092,45.53800761021529,QC_PASS,True,3.4835516160001134
2025-09-26T20:52:57.902630,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,64,60000,1.6691413620001185,1.6691275634765625,158.3990000000049,45.285601466759644,QC_PASS,True,3.4977784299999257
2025-09-26T20:53:01.407710,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.67105576799986,1.6710418701171874,162.16800000000512,46.33692509040718,QC_PASS,True,3.4997574760000134
2025-09-26T20:53:04.909913,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6704926859993066,1.670478515625,162.42300000000978,46.45710416138942,QC_PASS,True,3.496192949000033
2025-09-26T20:53:08.408677,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6761608219994741,1.6761468505859376,162.76999999998952,46.396661385521455,QC_PASS,True,3.508226564999859
2025-09-26T20:53:11.919491,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.6711708860002545,1.6711572265625,162.6009999999951,46.434576656886485,QC_PASS,True,3.5017224599996553
2025-09-26T20:53:15.423755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,96,60000,1.639152355999613,1.63913916015625,158.0,47.2141971907579,QC_PASS,True,3.346451055000216
2025-09-26T20:53:18.777054,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6792175609998594,1.6792041015625,168.41200000001118,47.92921554171459,QC_PASS,True,3.513764999000159
2025-09-26T20:53:22.293610,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6740316120003627,1.674018310546875,168.6459999999788,48.133327271868616,QC_PASS,True,3.5037262029991325
2025-09-26T20:53:25.800078,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6759977109995816,1.675984375,169.02800000002026,48.22281890228146,QC_PASS,True,3.5051455689999784
2025-09-26T20:53:29.307130,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6810769730000175,1.681063232421875,169.0209999999788,48.095387731217464,QC_PASS,True,3.5142870859999675
2025-09-26T20:53:32.824139,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6759724769999593,1.675959228515625,168.83400000000256,48.15455559114268,QC_PASS,True,3.5060857260004923
2025-09-26T20:53:36.334017,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6742358399997102,1.6742227783203125,172.17900000000373,49.118327827008024,QC_PASS,True,3.5053921339995213
2025-09-26T20:53:39.840679,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6822786309994626,1.682265380859375,177.23099999999977,50.38708640784379,QC_PASS,True,3.517389328000718
2025-09-26T20:53:43.360188,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6761262710006122,1.676113037109375,172.32200000001467,49.14326800587121,QC_PASS,True,3.5065230089994657
2025-09-26T20:53:46.869612,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6818363590000445,1.6818232421875,172.30100000000675,49.03174701223846,QC_PASS,True,3.514070179000555
2025-09-26T20:53:50.386516,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.670194170999821,1.67018115234375,172.3639999999723,49.347848360487845,QC_PASS,True,3.492837189999591
2025-09-26T20:53:53.883115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6651212980004857,1.665108154296875,187.91200000001118,53.92403817059599,QC_PASS,True,3.4847538570002143
2025-09-26T20:53:57.370904,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6724509340001532,1.672437744140625,187.9439999999886,53.7118014450761,QC_PASS,True,3.4991192799998316
2025-09-26T20:54:00.872202,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6720097489996988,1.671996826171875,188.48300000000745,53.88501981692092,QC_PASS,True,3.497873817999789
2025-09-26T20:54:04.372238,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6669141869997475,1.6669012451171874,188.54200000001583,54.070463987315165,QC_PASS,True,3.486968412999886
2025-09-26T20:54:07.862190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6710347890002595,1.6710218505859376,188.05799999999,53.789452683134485,QC_PASS,True,3.496187275000011
2025-09-26T20:54:11.364413,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6457076470005632,1.64569482421875,201.44500000000698,58.116247166703104,QC_PASS,True,3.4662423990002935
2025-09-26T20:54:14.833901,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.565683419999914,1.5656708984375,200.16399999998976,61.04904304039135,QC_PASS,True,3.2787409930006106
2025-09-26T20:54:18.115812,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7176429199998893,1.7176297607421875,207.76800000001094,59.088993867170025,QC_PASS,True,3.5161878110002363
2025-09-26T20:54:21.635208,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7124050839993288,1.71239208984375,212.40499999999884,59.00696612898307,QC_PASS,True,3.5996597339999425
2025-09-26T20:54:25.236406,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.700419581999995,1.700406494140625,213.13399999999092,59.82249674358647,QC_PASS,True,3.5627733979999903
2025-09-26T20:54:28.804721,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.71707230300035,1.71705908203125,234.7719999999972,65.37257609361949,QC_PASS,True,3.591291853999792
2025-09-26T20:54:32.399538,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.7348360390005837,1.7348226318359374,234.75900000002002,64.60587447702467,QC_PASS,True,3.633709812000234
2025-09-26T20:54:36.036671,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.7254219659998853,1.7254085693359376,235.5899999999965,65.3063295843547,QC_PASS,True,3.6074604329996873
2025-09-26T20:54:39.647508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6510746010008006,1.6510615234375,221.7259999999951,65.5268416301308,QC_PASS,True,3.3837431270003435
2025-09-26T20:54:43.034622,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5635845850001715,1.563572021484375,224.06299999999464,68.52696657859579,QC_PASS,True,3.269705506999344
