timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:06:19.107232,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25947282200013433,,,16.148151999979746,,62.10830487171439,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:19.915711,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26085197199972754,,,15.990927000006195,,61.20813209345186,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:20.717074,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24724451400015823,,,15.144125999999233,,61.14310615909719,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:21.482052,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2587692799997967,,,15.744709999999031,,60.743282381956874,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:22.283385,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24697406299947033,,,15.151329999964219,,61.239722370525115,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:23.046083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9762258060000022,,,59.53927800001111,,60.961957754552216,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:26.029851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.724886277999758,,,43.40369800000917,,59.83899506277568,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:28.268743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9535103640000671,,,59.315094999969006,,62.17636788496121,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:31.214973,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7210959980002372,,,45.07099099998595,,62.46671480508549,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:33.445806,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9539905239998916,,,59.267914000025485,,62.09759815547568,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:06:36.375861,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2316684950001218,,,90.52149700000882,,73.46901850797612,QC_PASS,True
2025-09-26T20:06:40.036631,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.224215832000482,,,91.46833200001856,,74.68890706790236,QC_PASS,True
2025-09-26T20:06:43.719322,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2361427119994914,,,92.42896200000541,,74.74527084823418,QC_PASS,True
