timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:54:53.093637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2615489809995779,,,18.042434000002686,,68.86548991004456,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:54:53.907061,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2569130869997025,,,17.79731800002628,,69.14784076516904,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:54:54.694376,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24437437799861073,,,16.979204000002937,,69.35634721315033,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:54:55.451959,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.26416986500044004,,,18.38142200000584,,69.47004563202954,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:54:56.262515,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24591576199964038,,,17.378922999982024,,70.54667493453128,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:54:57.026233,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.974731657999655,,,67.0871090000146,,68.7954068932024,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:55:00.001778,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.724938221001139,,,52.872116999991704,,72.88666494557586,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:55:02.249510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9810210249997908,,,69.40881800002535,,70.71796963284449,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:55:05.249305,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.729511546998765,,,53.9073320000025,,73.8496112281636,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:55:07.508102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9719645410004887,,,68.63959400000749,,70.58737111881992,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:55:10.482081,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2481508729997586,,,178.09024200000567,,142.63374057447294,QC_PASS,True
2025-09-26T21:55:14.248587,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2393292669985385,,,178.31546000001254,,143.83015447345653,QC_PASS,True
2025-09-26T21:55:17.732362,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2020788259997062,,,171.9321779999882,,142.97807625000925,QC_PASS,True
2025-09-26T21:55:21.434909,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2322117330004403,,,176.46012000000337,,143.15815294515164,QC_PASS,True
2025-09-26T21:55:24.931781,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.257524005999585,,,178.50527999998303,,141.8974486738524,QC_PASS,True
2025-09-26T21:55:28.654982,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8405506079998304,,,279.2016780000122,,151.65823101807217,QC_PASS,True
2025-09-26T21:55:34.050755,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8402955749988905,,,278.81294699999853,,151.46813050282032,QC_PASS,True
2025-09-26T21:55:39.466563,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8158978200008278,,,274.59182600001805,,151.17940519149357,QC_PASS,True
2025-09-26T21:55:44.816345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8993276830005925,,,284.76825200000894,,149.89162924495514,QC_PASS,True
2025-09-26T21:55:50.286842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8671007920002012,,,280.4474040000059,,150.16548368060836,QC_PASS,True
2025-09-26T21:55:55.802432,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0458575560005556,,,157.4528439999849,,150.48404193442215,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:55:58.986922,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0777228569986619,,,164.23029200002202,,152.3222385501374,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:56:02.091520,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1093242610004381,,,166.91650400002254,,150.40622863641593,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:56:05.340091,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1236938720012404,,,170.0653600000078,,151.28335238012218,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:56:08.545352,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1099502550005127,,,167.96563399999286,,151.2685605223501,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:56:11.864873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4989877539992449,,,239.590452000004,,159.78767410720496,QC_PASS,True
2025-09-26T21:56:16.313058,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5121720369988907,,,240.0550499999954,,158.70058296968622,QC_PASS,True
2025-09-26T21:56:20.765970,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4965237470005377,,,238.25,,159.15400339762994,QC_PASS,True
2025-09-26T21:56:25.216542,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4920140459998947,,,240.12694799999008,,160.8947375399853,QC_PASS,True
2025-09-26T21:56:29.638687,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5061805679997633,,,240.7824660000042,,159.81305019519388,QC_PASS,True
2025-09-26T21:56:34.096292,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6953342519991565,,,278.96229799999855,,164.50100590367452,QC_PASS,True
2025-09-26T21:56:39.183424,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7039344500008156,,,278.8969919999945,,163.63279931617788,QC_PASS,True
2025-09-26T21:56:44.135567,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6688604949995351,,,273.7218330000178,,163.97318256333998,QC_PASS,True
2025-09-26T21:56:49.156637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6933005999999295,,,279.5600760000234,,165.05436114618516,QC_PASS,True
2025-09-26T21:56:54.156932,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7417035510006826,,,284.8751240000129,,163.51757938360234,QC_PASS,True
2025-09-26T21:56:59.331315,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.359273211000982,,,232.2238939999952,,170.78707690987594,QC_PASS,True
2025-09-26T21:57:03.353933,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2564633490001142,,,219.88786399998935,,174.94213052007873,QC_PASS,True
2025-09-26T21:57:07.259361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3419746919989848,,,231.32948600000236,,172.3218416292834,QC_PASS,True
2025-09-26T21:57:11.248013,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.266081616999145,,,218.55363799998304,,172.55588316174305,QC_PASS,True
2025-09-26T21:57:15.169897,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3562274240011902,,,232.17463699996006,,171.1331889489276,QC_PASS,True
2025-09-26T21:57:19.194921,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.791805426000792,,,328.18556200002786,,183.11343131145742,QC_PASS,True
2025-09-26T21:57:24.446795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8483082769998873,,,333.1348899999866,,180.19241790437334,QC_PASS,True
2025-09-26T21:57:29.744793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8214286279999214,,,329.8831900000223,,181.06345080050505,QC_PASS,True
