timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:21:23.758746,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24255317500046658,,,13.583462000009604,,55.89684772985863,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:24.523289,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2626931879995027,,,14.510154999996303,,55.14483228836971,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:25.316273,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24707860799935588,,,13.521206000004895,,54.6313971427493,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:26.077672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2608037720001448,,,14.384242000000086,,55.062680212016105,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:26.879060,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2480474529993444,,,13.58358400000725,,54.66887628406554,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:27.640419,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9781000650000351,,,53.856185999989975,,55.03733627471532,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:30.630326,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7260047740001028,,,40.00795400000061,,55.07380663946703,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:32.879029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9768682129997615,,,53.8218840000045,,55.07170433323101,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:35.862389,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7233485779997864,,,40.13808000003337,,55.45529994726625,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:38.105775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9791346929996507,,,53.85911600000691,,54.982555757803524,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:21:41.101350,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2326579359996686,,,83.53726199999801,,67.74772894506704,QC_PASS,True
2025-09-26T19:21:44.763778,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2297323480006526,,,81.45719000001554,,66.21717075104884,QC_PASS,True
2025-09-26T19:21:48.461115,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2417882609997832,,,82.30325799999991,,66.25616401857121,QC_PASS,True
2025-09-26T19:21:52.167481,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2249552069997662,,,81.47012799998629,,66.48614036315803,QC_PASS,True
2025-09-26T19:21:55.827049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2374051349997899,,,82.10660200001439,,66.33152840204872,QC_PASS,True
2025-09-26T19:21:59.556523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9141092069994556,,,131.020050000021,,68.43405901521739,QC_PASS,True
2025-09-26T19:22:05.248680,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9244954679998045,,,131.58706599997822,,68.35976369005486,QC_PASS,True
2025-09-26T19:22:11.038279,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9387551250001707,,,136.95607099999324,,70.62605211749003,QC_PASS,True
2025-09-26T19:22:16.800896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9260215089998383,,,134.63564200000837,,69.88825166598608,QC_PASS,True
2025-09-26T19:22:22.573697,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.917210827999952,,,134.96681800001534,,70.3817192239765,QC_PASS,True
2025-09-26T19:22:28.278066,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.37555131299996,,,98.65795200000866,,71.70047383057747,QC_PASS,True
2025-09-26T19:22:32.416112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3838823489995775,,,100.3074820000038,,72.4604144583196,QC_PASS,True
2025-09-26T19:22:36.524354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3767272880004384,,,99.45030700002098,,72.21441080617276,QC_PASS,True
2025-09-26T19:22:40.652866,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3967406320007285,,,99.94346999999834,,71.53287847614992,QC_PASS,True
2025-09-26T19:22:44.785655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3872710929999812,,,100.02940800000215,,72.08372511602413,QC_PASS,True
2025-09-26T19:22:48.928957,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0593631680003455,,,74.20501199999126,,70.01885823959812,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:22:52.099326,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0452744820004227,,,75.00926900000195,,71.7315798892655,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:22:55.266682,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0528095979998398,,,75.43608600000152,,71.62387264630463,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:22:58.417955,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0408245999997234,,,72.07073800000944,,69.21593147464301,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:23:01.572489,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0562703460000193,,,72.85149800000363,,68.94318600189911,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:23:04.736993,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4343632979998802,,,103.66922799998429,,72.25441696882854,QC_PASS,True
2025-09-26T19:23:09.070719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4674549470000784,,,102.12937700000475,,69.57666712801347,QC_PASS,True
2025-09-26T19:23:13.449827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4892989049994867,,,107.14877400000114,,71.92532980310789,QC_PASS,True
2025-09-26T19:23:17.907645,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4395724750002046,,,102.88328200002434,,71.44692554792971,QC_PASS,True
2025-09-26T19:23:22.236690,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.459965722000561,,,102.1487860000052,,69.94561391015928,QC_PASS,True
2025-09-26T19:23:26.603979,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3209985700004836,,,99.06401700002607,,74.96793451555138,QC_PASS,True
2025-09-26T19:23:30.555578,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2747245040000053,,,97.22979300000588,,76.25009359633478,QC_PASS,True
2025-09-26T19:23:34.441546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3158775179999793,,,99.9392569999909,,75.92295983318206,QC_PASS,True
2025-09-26T19:23:38.386837,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2783294149994617,,,95.16516199999023,,74.4198597257441,QC_PASS,True
2025-09-26T19:23:42.282476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3146953409996058,,,99.6446419999993,,75.76866726057068,QC_PASS,True
2025-09-26T19:23:46.241875,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.998979300999963,,,79.72574799999711,,79.76591396643268,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:23:49.272034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0114192420005566,,,82.00345100002596,,81.04137968789588,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:23:52.300306,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9967435380003735,,,78.2237979999918,,78.4446770304698,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:23:55.329558,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0096638700006224,,,82.11874899998656,,81.2883089364437,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:23:58.348613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9981159720000505,,,76.11686999999802,,76.2260358976553,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:24:01.378080,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5350611779995234,,,119.61651399999391,,77.89996816741139,QC_PASS,True
