timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:06:55.909724,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2638835799989465,,,17.435746000002837,,65.94336228301809,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:06:56.727981,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25987531099963235,,,16.381305999995675,,62.9279259607794,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:06:57.535795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24628666500211693,,,15.611837999997078,,63.27119484003829,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:06:58.296253,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2600512270000763,,,16.452715999999782,,63.1685888849311,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:06:59.102230,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2474309399985941,,,16.428180999995675,,66.27510297678788,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:06:59.870888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9707202579993464,,,63.505942000003415,,65.38972631155778,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:07:02.847596,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7359864930003823,,,48.67956200000481,,66.1002226731263,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:07:05.118961,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9737605910013372,,,64.63972600000125,,66.35263315902553,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:07:08.096167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7277001760012354,,,49.23986399999558,,67.62197295535756,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:07:10.351059,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9758371120005904,,,64.63911600000574,,66.2082180609776,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:07:13.329685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2267466570010583,,,173.75101999999606,,141.5850881944818,QC_PASS,True
2025-09-27T00:07:17.053661,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2403041670004313,,,175.6850970000014,,141.59446579970248,QC_PASS,True
2025-09-27T00:07:20.514126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2514049370001885,,,176.8918199999971,,141.3019369480893,QC_PASS,True
2025-09-27T00:07:24.250304,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.1941799169981095,,,171.26701799999864,,143.35945304562583,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:27.614780,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2119179500004975,,,176.75760399999854,,145.7959478704918,QC_PASS,True
2025-09-27T00:07:31.295699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1250613629999862,,,196.57829400000628,,174.63758830197483,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:34.743494,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.170210757998575,,,203.68246199999703,,173.9718967276032,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:38.209544,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1234246940002777,,,196.5524760000044,,174.8696795347091,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:41.659374,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1754758009992656,,,204.95540800000163,,174.27514883407866,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:45.128483,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1192679410014534,,,195.04833000000508,,174.1767142951042,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:07:48.559061,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.406574234002619,,,269.4620799999975,,191.4938174762298,QC_PASS,True
2025-09-27T00:07:52.855340,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4333080850010447,,,274.9801299999963,,191.7709011192053,QC_PASS,True
2025-09-27T00:07:57.117258,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4298776209980133,,,273.6844199999905,,191.32165269371907,QC_PASS,True
2025-09-27T00:08:01.466397,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.467084543000965,,,280.2422629999928,,190.93870569890709,QC_PASS,True
2025-09-27T00:08:05.815464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4291018369985977,,,273.4100060000055,,191.23807213934177,QC_PASS,True
2025-09-27T00:08:10.181776,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7392207269986102,,,346.98855199999525,,199.439072953189,QC_PASS,True
2025-09-27T00:08:15.390841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.718734169000527,,,343.25583399999596,,199.64649078955148,QC_PASS,True
2025-09-27T00:08:20.649044,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7281872869971266,,,345.70633000001544,,199.9720894514723,QC_PASS,True
2025-09-27T00:08:25.862175,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7281390200005262,,,344.27158000000054,,199.1481569957,QC_PASS,True
2025-09-27T00:08:31.123622,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7271623380001984,,,345.3509219999978,,199.88473832331297,QC_PASS,True
2025-09-27T00:08:36.312718,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0732743499975186,,,218.98857600000338,,203.9259297918847,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:08:39.611501,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.08317923100185,,,220.43083200001274,,203.39356832500297,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:08:42.875181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0788558860003832,,,219.83049199999368,,203.65202014715732,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:08:46.183290,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0829488599993056,,,220.59648199999356,,203.59104484552918,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:08:49.449194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0862745129998075,,,221.20048400000087,,203.52388375698334,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:08:52.772106,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5471537369994621,,,326.68373400000564,,211.07004737489117,QC_PASS,True
2025-09-27T00:08:57.457932,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4008403090010688,,,301.43538600001193,,215.08684830288317,QC_PASS,True
2025-09-27T00:09:01.953967,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5328326759990887,,,325.09255199998734,,212.0044609970965,QC_PASS,True
2025-09-27T00:09:06.597871,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4276021549994766,,,306.21247199999925,,214.4064035996506,QC_PASS,True
2025-09-27T00:09:11.125051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5688703949999763,,,330.9027790000109,,210.83978561617306,QC_PASS,True
