timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T16:51:48.826147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20484491900424473,,60.65500000119209,13.760768000000098,125.92285906323832,28.568052912898796,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:51:49.307976,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.20345361100044101,,58.03199999965727,13.54610799999864,121.89604380712791,28.453559660078433,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:51:49.784155,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,50000,0.2028007990011247,,58.36900000087917,13.429774999998699,123.72963293399557,28.46821311159967,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:51:50.256000,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0489799859933555,1.0489671630859374,310.2259999997914,62.51308400000016,123.71257417817064,24.929098597349782,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:51:52.763757,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0362070830015,1.0361939697265625,296.73399999924004,59.04092500000115,123.25944048606468,24.524831604394805,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:51:55.171263,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,50000,1.0321507240005303,1.0321385498046876,297.41400000080466,56.79764500000056,123.99878989422069,23.6802546242697,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:51:57.570491,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7982291700027417,,217.73199999891222,52.04741300000023,117.85815429732881,28.173222273994963,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:51:59.417996,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7981973689893493,,222.05800000019372,52.377246000000014,120.18625467264404,28.348562208081837,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:52:01.265706,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,50000,0.7974357159982901,,216.25,51.9816780000001,117.10759382422756,28.150054259078832,QC_CRITICAL_TOO_SHORT,True
2025-09-19T16:52:03.112392,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0869165459880605,1.086903076171875,303.961000001058,59.73007099999995,120.45280396532743,23.66966332185064,QC_ACCEPTABLE_SHORT,True
