timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:38:38.284086,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2476215120004781,,,16.348714000021573,,65.92086335465419,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:39.062244,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2521798499983561,,,16.743854000000283,,66.29868752822122,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:39.844134,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24620447699999204,,,16.115191999997478,,65.34211393211672,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:40.602932,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2582009610014211,,,16.9108459999552,,65.39157186272669,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:41.403222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24870791399735026,,,16.324298000021372,,65.52839978481103,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:42.166241,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9742648299979919,,,63.93111200002022,,65.59303014194651,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:45.150603,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.735159047999332,,,49.58745900000213,,67.41063582275581,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:47.378836,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9710493909988145,,,63.991290999925695,,65.87056240212377,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:50.353058,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7278691699975752,,,49.278682000003755,,67.66039813422138,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:52.611837,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9824903939988872,,,64.43226999999024,,65.55077500081839,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:38:55.606894,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.222118223002326,,,173.2551729999832,,141.71356680637663,QC_PASS,True
2025-09-26T23:38:59.329779,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2896973499991873,,,188.17200399999274,,145.85411836088844,QC_PASS,True
2025-09-26T23:39:02.899870,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.269565798000258,,,181.17849000002025,,142.6603780839616,QC_PASS,True
2025-09-26T23:39:06.707149,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2477449770012754,,,176.94339400000172,,141.7612318281227,QC_PASS,True
2025-09-26T23:39:10.204788,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2455473590016481,,,175.8348770000157,,141.12154074431652,QC_PASS,True
2025-09-26T23:39:14.019167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.800076709001587,,,301.8130700000329,,167.62521188667716,QC_PASS,True
2025-09-26T23:39:19.121139,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8224412900017342,,,303.9085240000277,,166.7180912726654,QC_PASS,True
2025-09-26T23:39:24.486036,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7580363929992018,,,295.2354499999783,,167.8941372685302,QC_PASS,True
2025-09-26T23:39:29.442717,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7575409470009618,,,294.5701700000209,,167.5629202413205,QC_PASS,True
2025-09-26T23:39:34.733637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.787957282998832,,,298.9003580000135,,167.1340308797955,QC_PASS,True
2025-09-26T23:39:39.810485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3596713059996546,,,241.07018400001107,,177.24466953589123,QC_PASS,True
2025-09-26T23:39:43.895042,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3518537199997809,,,241.18016799999168,,178.34970538409564,QC_PASS,True
2025-09-26T23:39:47.921208,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3440155489988683,,,238.99804599996423,,177.76745984191106,QC_PASS,True
2025-09-26T23:39:51.974224,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3655421889998252,,,242.99522799998522,,177.89094532133862,QC_PASS,True
2025-09-26T23:39:56.015047,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3413196569999855,,,238.24243099999148,,177.5611034201417,QC_PASS,True
2025-09-26T23:40:00.136955,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8276936749971355,,,333.85827599995537,,182.6208322833396,QC_PASS,True
2025-09-26T23:40:05.525273,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7909217760025058,,,328.07020399998873,,183.1349505087031,QC_PASS,True
2025-09-26T23:40:10.943340,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8200308439991204,,,333.3426520000212,,183.10808213702285,QC_PASS,True
2025-09-26T23:40:16.353909,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.805590564999875,,,330.07557200000156,,182.76133321101454,QC_PASS,True
2025-09-26T23:40:21.799081,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8335468389996095,,,334.44164799997816,,182.3580374469507,QC_PASS,True
2025-09-26T23:40:27.201923,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0133836839995638,,,186.46326799999224,,183.92330372852174,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:30.270553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0333337999982177,,,189.30255500000203,,183.1195922843433,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:33.350262,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0119372899971495,,,185.5935199999949,,183.3264285705924,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:36.460705,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0203658410027856,,,187.34247800003504,,183.5227266278601,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:39.499296,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0046040320012253,,,185.01454199996078,,184.082579210797,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:42.570055,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2850050029992417,,,248.4631100000115,,193.28663790675603,QC_PASS,True
2025-09-26T23:40:46.400393,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.178411541000969,,,231.93629600002896,,196.74882332539218,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:50.122809,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2620834699991974,,,245.77976599999238,,194.6745005827162,QC_PASS,True
2025-09-26T23:40:53.915939,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1881159619988466,,,233.87916199996835,,196.77717808965488,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:40:57.642904,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2832860319977044,,,249.11825800000224,,194.04443144236154,QC_PASS,True
2025-09-26T23:41:01.497167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1718633700002101,,,234.55017999996198,,200.06123105759323,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:05.039579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1830431480011612,,,235.60120299999835,,199.0692350826128,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:08.540554,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1919152330010547,,,238.19116400001803,,199.74551460616757,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:12.087934,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1875984760008578,,,236.66821800003527,,199.1985790367612,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:15.632521,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1690432029972726,,,234.3328979999642,,200.36299669125205,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:19.131200,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5151648629980627,,,316.32743800000753,,208.70951538405478,QC_PASS,True
2025-09-26T23:41:23.561694,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.516936413001531,,,316.9466980000143,,208.87288198083704,QC_PASS,True
2025-09-26T23:41:27.986523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5030303610001283,,,314.6224859999493,,209.2601259855682,QC_PASS,True
2025-09-26T23:41:32.386401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5165250549980556,,,316.91227400000207,,208.90838583382944,QC_PASS,True
2025-09-26T23:41:36.809195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5164226129963936,,,316.4432200000156,,208.61291174604372,QC_PASS,True
2025-09-26T23:41:41.229645,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.097268901001371,,,446.038898000028,,212.62507814073035,QC_PASS,True
2025-09-26T23:41:47.344294,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.1305480760020146,,,451.59759999997914,,211.91701955698227,QC_PASS,True
2025-09-26T23:41:53.492039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0316866020002635,,,220.42741400003433,,213.55799912612858,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:41:56.553933,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.1081075930014777,,,448.2624020000221,,212.58434604261953,QC_PASS,True
2025-09-26T23:42:02.643670,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.082515786998556,,,444.0485439999611,,213.17682871907138,QC_PASS,True
2025-09-26T23:42:08.717837,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5143798379976943,,,346.4449139999924,,228.69738862292192,QC_PASS,True
2025-09-26T23:42:13.009996,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5090140040010738,,,345.3445740000461,,228.77914594307248,QC_PASS,True
2025-09-26T23:42:17.305181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5104721750030876,,,346.1349780000164,,229.0845399652934,QC_PASS,True
2025-09-26T23:42:21.606473,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5144585769994592,,,346.5035059999791,,228.72601667414838,QC_PASS,True
2025-09-26T23:42:25.911361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5160463780011924,,,347.32345199998235,,229.02324574882684,QC_PASS,True
2025-09-26T23:42:30.223907,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2770429400006833,,,299.81637199997203,,234.68116847575357,QC_PASS,True
2025-09-26T23:42:33.966314,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2746266199974343,,,299.10982999997213,,234.57127132811414,QC_PASS,True
2025-09-26T23:42:37.665698,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2628444500005571,,,296.8151599999983,,234.9438049733457,QC_PASS,True
