timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:41:21.927639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,16384,0.9964388219999591,,,96.53176600000006,,96.63717086810749,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:41:24.992465,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9747244189999265,,,190.03887800000666,,96.11606515318044,QC_PASS,True
2025-09-26T14:41:30.937607,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9794383769999513,,,190.52917799999705,,96.13996714744593,QC_PASS,True
2025-09-26T14:41:36.897944,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9990865999999414,,,192.30829300000914,,96.08524185136906,QC_PASS,True
2025-09-26T14:41:42.889229,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,16384,0.9993098930000315,,,96.30428500000562,,96.14007745928723,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:41:45.898814,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.6828101529999913,,,163.61943799999426,,97.08091691483116,QC_PASS,True
2025-09-26T14:41:50.701325,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.7225364980000677,,,167.85972700000275,,97.29990865236213,QC_PASS,True
2025-09-26T14:41:55.802376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.7141245199999275,,,166.71324100000493,,97.1091242706119,QC_PASS,True
2025-09-26T14:42:00.710171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.6647187089999989,,,161.89388100001088,,97.10336666798406,QC_PASS,True
2025-09-26T14:42:05.726106,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.8195367689999102,,,176.85013799999433,,97.0657995489746,QC_PASS,True
2025-09-26T14:42:10.793069,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.1226443620000737,,,113.76377000001958,,101.0961194110877,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:42:14.122855,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.0470353279999927,,,105.9285419999942,,100.93653316539196,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:42:17.232232,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.147710327000027,,,116.12938499999291,,100.97150728870164,QC_ACCEPTABLE_SHORT,True
