timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T14:58:39.600279,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8470363310007087,0.8470261840820312,246.2719999998808,124.25810762207793,QC_CRITICAL_TOO_SHORT,True,1.9819390839984408
2025-09-22T14:58:41.588167,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8541652579988295,0.8541553344726562,231.54200000013225,128.9044206457341,QC_CRITICAL_TOO_SHORT,True,1.796230096999352
2025-09-22T14:58:43.385864,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8433775410012458,0.843367431640625,231.27599999983795,129.73629946048194,QC_CRITICAL_TOO_SHORT,True,1.7826622229986242
2025-09-22T14:58:45.169993,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8419929099982255,0.8419829711914063,230.88400000007823,130.10623064659492,QC_CRITICAL_TOO_SHORT,True,1.7745806549974077
2025-09-22T14:58:46.945192,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,64,60000,0.8519722920027561,0.851962890625,230.73399999993853,128.45192445582072,QC_CRITICAL_TOO_SHORT,True,1.796267366000393
2025-09-22T14:58:48.745498,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8802507010004774,0.8802406616210937,233.89000000013039,126.72727936696862,QC_CRITICAL_TOO_SHORT,True,1.8456168330012588
2025-09-22T14:58:50.592410,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8880184089975955,0.8880076904296875,245.70499999984168,131.30056050487164,QC_CRITICAL_TOO_SHORT,True,1.8713172210009361
2025-09-22T14:58:52.465258,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8868295100000978,0.8868187866210937,246.7170000001788,132.06249124702026,QC_CRITICAL_TOO_SHORT,True,1.868183749000309
2025-09-22T14:58:54.334904,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8790660539998498,0.8790558471679687,231.99399999994785,125.11487608900352,QC_CRITICAL_TOO_SHORT,True,1.8542479299976549
2025-09-22T14:58:56.189657,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,60000,0.8792589250006131,0.879249267578125,245.84899999992922,132.34154106580044,QC_CRITICAL_TOO_SHORT,True,1.8576857879997988
2025-09-22T14:58:58.048660,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.9969723180001893,0.9969620361328125,276.99500000011176,132.1783887514867,QC_CRITICAL_TOO_SHORT,True,2.095614892998128
2025-09-22T14:59:00.145909,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8841829119992326,0.8841727905273438,253.839999999851,136.5253094097533,QC_CRITICAL_TOO_SHORT,True,1.859288955998636
2025-09-22T14:59:02.006750,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8883120809987304,0.8883015747070313,241.8190000001341,129.41224282561151,QC_CRITICAL_TOO_SHORT,True,1.8685944600001676
2025-09-22T14:59:03.876187,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8862700120007503,0.886259033203125,255.00799999991432,136.61056321677256,QC_CRITICAL_TOO_SHORT,True,1.8666784909983107
2025-09-22T14:59:05.744419,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,60000,0.8839304399989487,0.8839198608398438,253.77399999997579,136.03292497463903,QC_CRITICAL_TOO_SHORT,True,1.865533656997286
2025-09-22T14:59:07.612256,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.9933149089993094,0.9933035278320312,290.4920000000857,138.8915137294149,QC_CRITICAL_TOO_SHORT,True,2.0915028729978076
2025-09-22T14:59:09.705493,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8913367950008251,0.8913264770507813,253.30799999996088,135.48752848226795,QC_CRITICAL_TOO_SHORT,True,1.869603814000584
2025-09-22T14:59:11.576860,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8804831170018588,0.8804729614257812,266.8070000000298,143.26987192416658,QC_CRITICAL_TOO_SHORT,True,1.862268713000958
2025-09-22T14:59:13.439983,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.888740770998993,0.8887306518554687,266.28799999994226,142.28432238913288,QC_CRITICAL_TOO_SHORT,True,1.8715203160027158
2025-09-22T14:59:15.313164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8881414000024961,0.888131591796875,253.24399999994785,135.92425109882097,QC_CRITICAL_TOO_SHORT,True,1.863125953997951
2025-09-22T14:59:17.180015,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8604267740010982,0.860416015625,266.2160000000149,146.53142426524892,QC_CRITICAL_TOO_SHORT,True,1.8167843609990086
2025-09-22T14:59:18.998681,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8614858709988766,0.861475830078125,268.5779999999795,147.59003261545863,QC_CRITICAL_TOO_SHORT,True,1.8197570339980302
2025-09-22T14:59:20.820302,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8553629720008757,0.8553533325195313,266.5999999998603,147.8537978609566,QC_CRITICAL_TOO_SHORT,True,1.8031325800002378
2025-09-22T14:59:22.624222,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8540267130010761,0.8540170288085938,265.63199999998324,147.0939703460846,QC_CRITICAL_TOO_SHORT,True,1.805866000999231
2025-09-22T14:59:24.431960,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8622606360004283,0.86225,267.43900000001304,147.15841375183268,QC_CRITICAL_TOO_SHORT,True,1.817354463000811
2025-09-22T14:59:26.253057,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2526596550014801,1.252647705078125,427.38199999998324,162.2770805973728,QC_PASS,True,2.633655957000883
2025-09-22T14:59:28.888818,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1148962680017576,1.1148851318359374,406.2750000001397,173.23082430204929,QC_ACCEPTABLE_SHORT,True,2.3452812260002247
2025-09-22T14:59:31.236134,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1218159999989439,1.1218043212890625,405.1019999999553,171.7585101143369,QC_ACCEPTABLE_SHORT,True,2.358555623999564
2025-09-22T14:59:33.596626,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1147006780010997,1.1146895751953125,390.8850000000093,166.77225382405578,QC_ACCEPTABLE_SHORT,True,2.3438251330007915
