timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:32:20.634943,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9753072430000884,0.9753087768554688,248.89399999997113,109.36024468203863,QC_CRITICAL_TOO_SHORT,True,2.275909318999993
2025-09-22T17:32:22.919972,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9797960439998405,0.9797959594726563,221.4650000000256,107.76522205903407,QC_CRITICAL_TOO_SHORT,True,2.055069304999961
2025-09-22T17:32:24.978925,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9812547429999086,0.9812551879882813,232.5339999999851,113.50107737676191,QC_CRITICAL_TOO_SHORT,True,2.0487382619999153
2025-09-22T17:32:27.031535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.987005636999811,0.9870059814453125,230.92399999999907,111.94119703770697,QC_CRITICAL_TOO_SHORT,True,2.062904507999974
2025-09-22T17:32:29.098307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9743031040000005,0.97430322265625,221.079000000027,108.09856669434853,QC_CRITICAL_TOO_SHORT,True,2.045161252000071
2025-09-22T17:32:31.147077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0085096810000778,1.008510986328125,233.9419999999809,110.4946778743152,QC_ACCEPTABLE_SHORT,True,2.1172241459998986
2025-09-22T17:32:33.268450,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0125374369999918,1.0125383911132813,245.3400000000256,115.2024519003743,QC_ACCEPTABLE_SHORT,True,2.1296421729998656
2025-09-22T17:32:35.402127,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0158133429999907,1.0158141479492186,234.4099999999744,110.04261695973139,QC_ACCEPTABLE_SHORT,True,2.1301747130000876
2025-09-22T17:32:37.534166,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0354281050001646,1.035429931640625,235.34700000000885,109.72105533495058,QC_ACCEPTABLE_SHORT,True,2.1449574949999715
2025-09-22T17:32:39.683170,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0151363519998995,1.0151372680664061,235.92799999995623,110.89399113291965,QC_ACCEPTABLE_SHORT,True,2.127509322999913
2025-09-22T17:32:41.822053,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.065041605000033,1.06504296875,256.20000000001164,117.62264870765085,QC_ACCEPTABLE_SHORT,True,2.1781519359999493
2025-09-22T17:32:44.004330,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0292113860000427,1.029212158203125,244.59899999998743,113.04099451152487,QC_ACCEPTABLE_SHORT,True,2.16380792699988
2025-09-22T17:32:46.172131,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0207577479998236,1.020759033203125,258.1390000000247,120.42495332522067,QC_ACCEPTABLE_SHORT,True,2.1435673660000703
2025-09-22T17:32:48.319698,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0243517389999397,1.024352294921875,245.33600000001024,114.63953791488589,QC_ACCEPTABLE_SHORT,True,2.14006445300015
2025-09-22T17:32:50.463747,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.015229735000048,1.01523046875,257.1819999999716,120.2906962077632,QC_ACCEPTABLE_SHORT,True,2.13800408599991
2025-09-22T17:32:52.608041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0078555900001902,1.0078566284179689,258.33400000003166,122.0196449956564,QC_ACCEPTABLE_SHORT,True,2.117150889999948
2025-09-22T17:32:54.729597,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.011163328000066,1.0111641845703125,260.9180000000051,122.84264039357872,QC_ACCEPTABLE_SHORT,True,2.1240018869998494
2025-09-22T17:32:56.857774,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0181341840000186,1.0181355590820313,272.0359999999637,127.4185268706599,QC_ACCEPTABLE_SHORT,True,2.1349799489998986
2025-09-22T17:32:58.996912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0146679810000023,1.0146693115234375,259.7820000000065,122.12828838938232,QC_ACCEPTABLE_SHORT,True,2.1271238910001102
2025-09-22T17:33:01.128147,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.016511803999947,1.0165125122070313,260.9990000000107,122.8686546585281,QC_ACCEPTABLE_SHORT,True,2.124211424999885
2025-09-22T17:33:03.255974,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.979168282000046,0.9791692504882813,277.73499999998603,135.14916271019987,QC_CRITICAL_TOO_SHORT,True,2.055025680000199
2025-09-22T17:33:05.315559,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9773546460000944,0.9773557739257812,264.9529999999795,129.16982066349252,QC_CRITICAL_TOO_SHORT,True,2.051198946000113
2025-09-22T17:33:07.371109,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9867494390000502,0.9867499389648438,267.3400000000256,129.2037017486151,QC_CRITICAL_TOO_SHORT,True,2.0691357629998492
2025-09-22T17:33:09.444503,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9775105349999649,0.9775083618164062,279.5250000000233,136.02109869452292,QC_CRITICAL_TOO_SHORT,True,2.0550120730003982
2025-09-22T17:33:11.501531,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9746069789998728,0.97457666015625,266.57499999995343,130.54958173036914,QC_CRITICAL_TOO_SHORT,True,2.041944496999804
2025-09-22T17:33:13.555379,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3773864459999459,1.3773465576171875,423.82400000002235,146.9120028341845,QC_PASS,True,2.8848834119999083
2025-09-22T17:33:16.445025,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3778584819997377,1.377818603515625,424.1359999999986,146.38669162434422,QC_PASS,True,2.897367208000105
2025-09-22T17:33:19.347212,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3790476839999428,1.3790074462890625,424.1269999999786,146.685485667165,QC_PASS,True,2.891403999999966
2025-09-22T17:33:22.243115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3910950569998022,1.391055908203125,424.5439999999944,146.0406873591672,QC_PASS,True,2.907025484999849
2025-09-22T17:33:25.154618,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3775685649998195,1.3775299072265625,423.7750000000233,146.549505526306,QC_PASS,True,2.8916849530000945
2025-09-22T17:33:28.058440,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9753624120003224,0.9753323364257812,321.31200000003446,156.93623666275138,QC_CRITICAL_TOO_SHORT,True,2.0474047730003804
2025-09-22T17:33:30.110755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9909585949999382,0.9909288940429688,321.6679999999469,154.9177791687126,QC_CRITICAL_TOO_SHORT,True,2.076378848999866
2025-09-22T17:33:32.191824,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9832803580002292,0.9832499389648437,307.0329999999958,149.02065965583304,QC_CRITICAL_TOO_SHORT,True,2.0603384840001127
2025-09-22T17:33:34.256912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9828993310002261,0.9828690185546874,323.7820000000065,157.07814198712032,QC_CRITICAL_TOO_SHORT,True,2.0612797929998123
2025-09-22T17:33:36.322902,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9886379869999473,0.9886095581054688,322.56200000003446,156.28747839200858,QC_CRITICAL_TOO_SHORT,True,2.063901748999797
2025-09-22T17:33:38.394859,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9822582159999911,0.9822115478515625,382.4890000000014,185.24866187497705,QC_CRITICAL_TOO_SHORT,True,2.06473286299979
2025-09-22T17:33:40.465202,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9853328419999343,0.9853040771484375,369.5009999999893,178.97818636476825,QC_CRITICAL_TOO_SHORT,True,2.0645029850002174
2025-09-22T17:33:42.535094,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9908907090002685,0.990861328125,386.41399999998976,186.3434023729699,QC_CRITICAL_TOO_SHORT,True,2.0736661189998813
2025-09-22T17:33:44.613938,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9920473960000891,0.9920184326171875,386.7619999999879,186.45828817853456,QC_CRITICAL_TOO_SHORT,True,2.0742548040002475
2025-09-22T17:33:46.693367,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9886762800001634,0.9886473999023437,386.5650000000023,186.39651954907285,QC_CRITICAL_TOO_SHORT,True,2.0738852899999074
2025-09-22T17:33:48.780126,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9946545520001564,0.9946255493164062,483.6110000000335,231.69162945303702,QC_CRITICAL_TOO_SHORT,True,2.0873045829998773
2025-09-22T17:33:50.873885,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9960081680001167,0.9959802856445312,485.28999999997905,232.00416471405364,QC_CRITICAL_TOO_SHORT,True,2.091729691999717
