timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:15:03.759014,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25965734900000825,,,15.38716799998656,,59.14896830795109,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:04.570097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2601482689997283,,,15.1711040000082,,58.22603724652805,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:05.370846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.24711047899972982,,,15.085533999983454,,60.937318098284386,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:06.133457,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.25832484600005046,,,15.864583999995375,,61.30973036828389,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:06.934652,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,60000,0.2455966669999725,,,15.009118000016315,,61.00289176804886,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:07.695069,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9784466979999706,,,58.28696200001286,,59.540882445558225,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:10.689912,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.728717381000024,,,44.65125199998147,,61.23883971780719,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:12.947681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9762830090003263,,,58.13241799999378,,59.516528189866534,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:15.941838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.7272813509998741,,,44.76953799999319,,61.51762420346054,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:18.200271,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,60000,0.9775513760000649,,,58.27658400000655,,59.584401431178776,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:15:21.201071,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2320331259998056,,,91.02723400000832,,73.85642765550858,QC_PASS,True
2025-09-26T19:15:24.870079,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2339855529999113,,,92.47516599998926,,74.91332212051947,QC_PASS,True
2025-09-26T19:15:28.581427,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2469394400000056,,,88.93421999999555,,71.29690117300036,QC_PASS,True
2025-09-26T19:15:32.294575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.230553128000338,,,88.32081999999355,,71.74597286755817,QC_PASS,True
2025-09-26T19:15:35.966770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2384450909999032,,,88.53834600001574,,71.46605098620692,QC_PASS,True
