timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:06:20.994896,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5267403980001291,,,65.52523699999438,,124.27008892590374,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:22.633720,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.524932415999956,,,65.70287000000826,,125.0370815333364,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:24.261255,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.524602337000033,,,65.6416400000162,,124.99554176572936,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:25.892133,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5243864320000284,,,65.05754999999772,,123.9326585987172,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:27.527959,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5247354309999537,,,65.91355199999816,,125.496204023389,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:29.164841,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7966757120002512,,,115.06051600001229,,144.32906206237286,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:31.557982,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7127040659997874,,,104.36569599999348,,146.3276179079901,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:33.929002,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7803718380000646,,,113.09699599999294,,144.8291957484541,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:36.296330,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7304402550003033,,,106.30410399999528,,145.41995482393617,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:38.691520,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.8287052850000691,,,119.3295519999956,,143.90334170288634,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:41.174649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9015144830000281,,,154.0414119999914,,170.8023071330187,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:44.317196,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0912162300001,,,179.76502599999367,,164.679522144453,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:06:47.459292,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9349328889998105,,,159.31448600000294,,170.3385448631824,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:50.609659,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0503448139998,,,176.16688399999111,,167.66419139457705,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:06:53.700823,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8892553569999109,,,147.70598400000017,,166.03009351011838,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:06:56.827466,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.734060263000174,,,341.42145999999775,,196.85229771068066,QC_PASS,True
2025-09-24T10:07:01.928152,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5369820880000589,,,373.7579999999871,,243.08918863230616,QC_PASS,True
2025-09-24T10:07:07.096751,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7511129650001749,,,380.2913680000056,,217.1055049683955,QC_PASS,True
2025-09-24T10:07:12.219335,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.616930689000128,,,397.81850799999665,,245.94991028970477,QC_PASS,True
2025-09-24T10:07:17.556939,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7926890099997763,,,463.09622999999556,,258.2494843195054,QC_PASS,True
2025-09-24T10:07:22.818876,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1313095400000748,,,301.286420000004,,266.2347280516153,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:07:26.383059,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.2024912179999774,,,302.32231799999136,,251.33310272142035,QC_PASS,True
2025-09-24T10:07:29.952901,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.1475027420001425,,,373.72761999999057,,325.5771150285062,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:07:33.622202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.2251362960000733,,,397.69618400000036,,324.50175451548813,QC_PASS,True
2025-09-24T10:07:37.261854,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.156058608999956,,,352.16062000000966,,304.5023089467175,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:07:40.923171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7952172139998765,,,390.58801599999424,,217.52167287939108,QC_PASS,True
2025-09-24T10:07:46.393517,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7744074030001684,,,401.5973660000018,,226.25990529165747,QC_PASS,True
2025-09-24T10:07:51.820608,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7912180789999184,,,404.47748099999444,,225.76397197138616,QC_PASS,True
2025-09-24T10:07:57.244387,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7763899420001508,,,388.26190399999905,,218.50332849068894,QC_PASS,True
2025-09-24T10:08:02.621213,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7823982170002637,,,388.9897099999944,,218.17602675274512,QC_PASS,True
2025-09-24T10:08:07.951053,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.7985441880000508,,,408.2189720000024,,226.92849693138504,QC_PASS,True
2025-09-24T10:08:13.568730,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9966762310000377,,,447.2090659999958,,223.91923771760253,QC_PASS,True
2025-09-24T10:08:19.402931,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8797829099999035,,,416.16579600000114,,221.33961113985941,QC_PASS,True
2025-09-24T10:08:25.214277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9148998880000363,,,430.10744199999317,,224.56034768480873,QC_PASS,True
2025-09-24T10:08:30.926784,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8509001050001643,,,412.986149999997,,223.06054113423565,QC_PASS,True
2025-09-24T10:08:36.683818,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6021574810001766,,,374.47462199999427,,233.67998331820604,QC_PASS,True
2025-09-24T10:08:41.474034,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6002159139998184,,,367.2864879999979,,229.47395668515605,QC_PASS,True
2025-09-24T10:08:46.214279,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5985340650004218,,,354.6604320000042,,221.8163732635133,QC_PASS,True
2025-09-24T10:08:50.975838,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5758784280001237,,,348.9589419999975,,221.38642531048308,QC_PASS,True
2025-09-24T10:08:55.679880,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5764212220001355,,,349.52294000000984,,221.66841663292632,QC_PASS,True
2025-09-24T10:09:00.379859,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.0870984700000008,,,246.59939800000575,,226.75931195686846,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:03.555470,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.086454015000072,,,245.49084399999992,,225.8850590428179,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:06.810322,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.0908432219998758,,,245.31102999999712,,224.79165172301634,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:10.079620,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.0993929380001646,,,245.6257259999984,,223.33946311087217,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:13.361666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.0871555230000922,,,244.67960800000583,,224.982909528615,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:16.575484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6201718100001017,,,376.3231899999955,,232.21215055941286,QC_PASS,True
2025-09-24T10:09:21.496841,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.639848145999622,,,381.2763639999903,,232.44686187423153,QC_PASS,True
2025-09-24T10:09:26.438658,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6220872160001818,,,377.13215499999933,,232.43642507351737,QC_PASS,True
2025-09-24T10:09:31.381696,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6362232479996237,,,380.40552800000296,,232.4297391315932,QC_PASS,True
2025-09-24T10:09:36.320616,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.6092478379996464,,,376.2010639999935,,233.72366817157877,QC_PASS,True
2025-09-24T10:09:41.211857,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0236722119998376,,,247.0355039999995,,241.24344195347203,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:44.285769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.039076844000192,,,250.22842300000002,,240.7374079856263,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:47.388858,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0646321210001588,,,254.771798,,239.22872519714454,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:50.510415,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0641568189998907,,,254.57530399999996,,239.15119775726797,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:53.669501,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0752644379999765,,,259.73510399999986,,241.47830887319864,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:09:56.846829,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6731427029999395,,,426.49164599999995,,254.85213810473675,QC_PASS,True
2025-09-24T10:10:01.914775,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.658076698000059,,,424.36114199999975,,255.87984969082177,QC_PASS,True
2025-09-24T10:10:06.960204,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.642591535000065,,,420.4365079999998,,255.88297847146976,QC_PASS,True
2025-09-24T10:10:11.970896,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.657489335000264,,,423.5714479999997,,255.4800155362935,QC_PASS,True
2025-09-24T10:10:16.966180,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6532538840001507,,,423.15267799999856,,255.8991950466777,QC_PASS,True
2025-09-24T10:10:22.015919,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2397127300000648,,,328.18691600000056,,264.64716027891325,QC_PASS,True
2025-09-24T10:10:25.763866,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2661328780000076,,,333.53244900000027,,263.35087439306193,QC_PASS,True
