timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:55:10.395635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5256228710004507,,,58.94073799999023,,112.05245549673258,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:12.033120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5239542299987079,,,58.75318600000173,,112.05972733089541,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:13.661394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5263222270004917,,,59.13918399999966,,112.28405967040548,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:15.291986,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266338150013326,,,59.16045399999712,,112.25747218753756,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:16.921962,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5259462289996009,,,59.08892399999604,,112.27436595567225,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:18.557759,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7648907109996799,,,102.18596800000523,,133.5339527424343,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:20.870232,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7702304320009716,,,103.01679799999692,,133.68692821073202,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:23.255979,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7688108470010775,,,102.86983399999735,,133.74094706747593,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:25.586238,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.769612985999629,,,103.06360799999675,,133.85421224137292,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:55:27.976546,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7738864109996939,,,103.63542000000598,,133.85199873942096,QC_CRITICAL_TOO_SHORT,True
