timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:20:33.415749,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.064070298000388,1.0640609130859375,259.375,107.38308837805508,QC_ACCEPTABLE_SHORT,True,2.415417585000341
2025-09-26T14:20:35.839305,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0218626189998758,1.021854736328125,244.5010000000475,113.8395406715807,QC_ACCEPTABLE_SHORT,True,2.147768680000354
2025-09-26T14:20:37.991231,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0631738420001966,1.0631649169921875,244.66700000001583,111.78288722413807,QC_ACCEPTABLE_SHORT,True,2.1887697310003205
2025-09-26T14:20:40.183961,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.0266761560001214,1.02666748046875,245.3039999998873,113.72965278998045,QC_ACCEPTABLE_SHORT,True,2.156904501000099
2025-09-26T14:20:42.342777,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,1.089914495999892,1.0899056396484375,245.3300000000745,110.70935878812689,QC_ACCEPTABLE_SHORT,True,2.2159824850000405
2025-09-26T14:20:44.564765,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0846868200001154,1.0846781005859376,246.80099999997765,109.74950074117588,QC_ACCEPTABLE_SHORT,True,2.2487664939999377
2025-09-26T14:20:46.817089,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.062119315000018,1.0621112060546876,256.34799999999814,115.37775860218672,QC_ACCEPTABLE_SHORT,True,2.2218146989998786
2025-09-26T14:20:49.043001,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0596347739997327,1.059626953125,247.12300000002142,111.34712050536673,QC_ACCEPTABLE_SHORT,True,2.2193928220003727
2025-09-26T14:20:51.264513,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0605057960001432,1.0604974365234374,245.91500000003725,110.9000507870715,QC_ACCEPTABLE_SHORT,True,2.217447135999919
2025-09-26T14:20:53.486014,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.063598522999655,1.06358984375,245.39099999994505,110.10288268640024,QC_ACCEPTABLE_SHORT,True,2.228742735999731
2025-09-26T14:20:55.725203,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0685159240001667,1.068507080078125,267.2469999999739,119.63119181724244,QC_ACCEPTABLE_SHORT,True,2.2339240789997348
2025-09-26T14:20:57.963432,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0643071780000355,1.064299560546875,255.54300000006333,114.59009924271264,QC_ACCEPTABLE_SHORT,True,2.2300617740002053
2025-09-26T14:21:00.197590,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.057580544999837,1.0575718994140626,256.45799999998417,115.78793230118858,QC_ACCEPTABLE_SHORT,True,2.2148940300003233
2025-09-26T14:21:02.416596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0562733060000937,1.0562652587890624,256.1019999999553,115.84115448121933,QC_ACCEPTABLE_SHORT,True,2.2108032430001003
2025-09-26T14:21:04.631553,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0621380049997242,1.062129638671875,256.91700000001583,115.65211044803887,QC_ACCEPTABLE_SHORT,True,2.221464001000186
