timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:05:34.826581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.52779815100007,,,59.446664000000055,,112.55042712490211,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:36.463518,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5283340010000757,,,59.695704000000205,,112.91277362333132,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:38.104635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5265575630000967,,,59.393045999999686,,112.71514324755292,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:39.740323,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5274654719999035,,,59.56323400000019,,112.84988599006653,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:41.379513,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5292631729998902,,,59.87681599999996,,113.05845266092919,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:43.024101,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7793685589999768,,,104.39889800000037,,133.8907141188575,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:45.422831,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7731580600000143,,,103.57954299999983,,133.91026001176803,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:47.726245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7752883750001729,,,103.92733399999997,,133.82274044362995,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:50.122523,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7856851889998779,,,104.96091200000046,,133.532026991611,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:52.477385,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7768435280001995,,,103.9860779999999,,133.7975215778151,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:05:54.898326,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0573272230001294,,,163.28751600000032,,154.38224308041103,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:05:58.086065,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1511710129998391,,,176.95431799999915,,153.66925110966355,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:06:01.386552,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.096100424999804,,,168.8252539999994,,153.97391076547746,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:06:04.601085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.1521393880000232,,,177.15844099999958,,153.71981191947907,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:06:07.880004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.041011717999936,,,161.48899399999937,,155.07439931506394,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:06:11.029487,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7765041960001327,,,282.3935700000002,,158.9303857207585,QC_PASS,True
2025-09-23T10:06:16.364194,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.8520375360001253,,,292.33592599999974,,157.81474269522852,QC_PASS,True
2025-09-23T10:06:21.661021,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7686420600000474,,,281.5396700000001,,159.15421792597334,QC_PASS,True
2025-09-23T10:06:26.971504,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.836889463000034,,,290.1474399999988,,157.92563291280396,QC_PASS,True
