timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:26:39.938827,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9641675940001733,,,186.94028300000355,,95.05894704490093,QC_PASS,True
2025-09-26T15:26:45.882260,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9665707340000154,,,186.78861899999902,,94.86408747247899,QC_PASS,True
2025-09-26T15:26:51.791807,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9702736150002238,,,187.14924099999917,,94.87089826840239,QC_PASS,True
2025-09-26T15:26:57.702069,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9749991139997292,,,187.61604400000215,,94.87810883021238,QC_PASS,True
2025-09-26T15:27:03.609546,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,32768,1.9627728920004301,,,186.3967929999999,,94.85028333005407,QC_PASS,True
2025-09-26T15:27:09.502744,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4450327509998715,,,139.68370999999752,,96.50737959921481,QC_PASS,True
2025-09-26T15:27:13.685770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4230300389999684,,,137.53603999999905,,96.49268946367494,QC_PASS,True
2025-09-26T15:27:17.993273,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4390492009997615,,,139.18680200000017,,96.56341636649603,QC_PASS,True
2025-09-26T15:27:22.169698,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.426751209000031,,,137.96402600000147,,96.54513234824555,QC_PASS,True
2025-09-26T15:27:26.469181,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,16384,1.4500396419998651,,,140.11328299999877,,96.47730967129209,QC_PASS,True
2025-09-26T15:27:30.673292,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.1045300950004275,,,211.57284499999878,,100.41810452329267,QC_PASS,True
2025-09-26T15:27:36.774555,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0104994369999076,,,201.7707389999996,,100.23508048269785,QC_PASS,True
2025-09-26T15:27:42.747119,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.13625072800005,,,214.56994300000224,,100.33186785938831,QC_PASS,True
