timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:52:14.073942,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9995635639998,0.9995581665039063,247.7949999999255,106.707193044717,QC_CRITICAL_TOO_SHORT,True,2.3221958419999282
2025-09-22T17:52:16.405125,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9899326730001121,0.989928466796875,233.00699999998324,112.27382530119658,QC_CRITICAL_TOO_SHORT,True,2.075345694999669
2025-09-22T17:52:18.484395,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9855380789999799,0.985533447265625,232.71200000005774,112.75621493452222,QC_CRITICAL_TOO_SHORT,True,2.063850760999685
2025-09-22T17:52:20.552091,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.991847589000372,0.9918433227539063,231.74199999996927,111.54491722320044,QC_CRITICAL_TOO_SHORT,True,2.0775666500003354
2025-09-22T17:52:22.633515,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,64,60000,0.9934556150001299,0.9934520263671875,231.77000000001863,111.206385447723,QC_CRITICAL_TOO_SHORT,True,2.084142912000061
2025-09-22T17:52:24.723354,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0178685429996222,1.0178447265625,235.25699999998324,110.27023007061493,QC_ACCEPTABLE_SHORT,True,2.133458865999728
2025-09-22T17:52:26.860971,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0281842879999203,1.028179931640625,246.48100000002887,114.58776331213052,QC_ACCEPTABLE_SHORT,True,2.151023747000181
2025-09-22T17:52:29.015941,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0237612030000491,1.0237562866210939,234.65800000005402,109.29872827295557,QC_ACCEPTABLE_SHORT,True,2.1469417230000545
2025-09-22T17:52:31.166888,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0238441920000696,1.0238402709960936,245.5549999999348,114.3321989747192,QC_ACCEPTABLE_SHORT,True,2.1477326790000006
2025-09-22T17:52:33.318544,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,96,60000,1.0242459850001069,1.02424169921875,235.4440000000177,109.84405561975682,QC_ACCEPTABLE_SHORT,True,2.143438701999912
