timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:07:52.894676,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.526014798999995,,,61.66505599999982,,117.14803093669265,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:07:54.544972,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5273837540000841,,,60.63080599999921,,114.88636973862427,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:07:56.182229,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5266405359998316,,,60.66971399999875,,115.092389205279,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:07:57.822316,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5292172070001016,,,61.37585399999989,,115.8871524568418,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:07:59.468040,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,64,60000,0.5260092369999256,,,60.55050399999891,,115.0281969473221,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:01.107265,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7682097869999325,,,105.1454419999991,,136.8048481378509,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:03.419303,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7072072159999152,,,98.36448200000086,,139.0132304901255,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:05.739939,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7749376550000306,,,106.1308939999999,,136.89478354406518,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:08.071117,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7046193399999083,,,99.25695199999973,,140.77797221094275,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:10.399718,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,96,60000,0.7648929959998441,,,105.00113000000056,,137.21055560213696,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:12.719155,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8248239140000351,,,135.5869819999989,,164.30800859311958,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:15.779415,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.904255712000122,,,302.22307900000123,,158.68022366377718,QC_PASS,True
